,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
4727,DTM_48,Ex,1647148803.895801,0.33,5.674251998776961,0,0.0,0.2136806934577108,1.0,27,0,27,1647148803.895801,1647055203.895575,0.0002884615377649,0.33,0.1736545008245759,3600.000009059906,0,0,0,0.0335524415044312,0.001,3600.000007867813,Do nothing
8230,DTM_83,Ex,1647148808.60699,0.43,5.6742520002199965,0,0.0,0.2136806935573157,1.0,27,0,27,1647148808.60699,1647055208.606783,0.000288461537823,0.43,0.1629381689371844,3600.0000071525574,0,0,0,0.0208695862009294,0.001,3600.000006914139,Do nothing
1454,DTM_15,Ex,1647148816.363972,0.38,5.674251999844207,0,0.0,0.2136806935132283,1.0,27,0,27,1647148816.363972,1647055216.363764,0.0002884615378208,0.38,0.1871438265221226,3600.000007867813,0,0,0,0.0323722435667325,0.001,3600.000006914139,Do nothing
1548,DER_16,Ex,1647148849.845826,0.42,0.5009447614257022,0,0.0,0.0484745008457474,1.0,11,0,11,1647148849.845826,1647052849.84574,0.0001145833332308,0.42,0.2388783258100178,9600.000007867811,0,0,0,0.062655042794388,0.001,9600.00000691414,Do nothing
7374,DER_76,Ex,1647148858.473957,0.3,0.5009447614464374,0,0.0,0.0484745008415339,1.0,11,0,11,1647148858.473957,1647052858.473863,0.0001145833332209,0.3,0.1666680196422782,9600.000009059906,0,0,0,0.055368571185194,0.001,9600.000008106232,Do nothing
3911,DER_41,Ex,1647148863.028628,0.21,0.5009447614381434,0,0.0,0.048474500845627,1.0,11,0,11,1647148863.028628,1647052863.028542,0.0001145833332306,0.21,0.2605182035950134,9600.000008106232,0,0,0,0.0813582529317659,0.001,9600.000007152556,Do nothing
593,DER_9,Ex,1647148867.638756,0.2,0.5009447613787026,0,0.0,0.0484745008398484,1.0,11,0,11,1647148867.638756,1647052867.638661,0.0001145833332197,0.2,0.1750551933476874,9600.000009059906,0,0,0,0.0643815891789621,0.001,9600.000007867811,Do nothing
7111,DER_73,Ex,1647148872.390656,0.19,0.5009447614948195,0,0.0,0.0484745008450251,1.0,11,0,11,1647148872.390656,1647052872.390571,0.000114583333232,0.19,0.1665622226913496,9600.000008106232,0,0,0,0.0628588102199041,0.001,9600.00000691414,Do nothing
2894,DER_33,Ex,1647148876.70482,0.33,0.5009447614630256,0,0.0,0.0484745008494795,1.0,11,0,11,1647148876.70482,1647052876.704732,0.0001145833332283,0.33,0.1769418142520588,9600.000007867811,0,0,0,0.0552600683280147,0.001,9600.000007867811,Do nothing
9482,DER_97,Ex,1647148880.860152,0.45,0.5009447614436728,0,0.0,0.0484745008449047,1.0,11,0,11,1647148880.860152,1647052880.860067,0.0001145833332317,0.45,0.1716226883402652,9600.000008106232,0,0,0,0.032496730550617,0.001,9600.00000691414,Do nothing
6459,DER_67,Ex,1647148884.79021,0.18,0.5009447614063495,0,0.0,0.0484745008368387,1.0,11,0,11,1647148884.79021,1647052884.790109,0.0001145833332126,0.18,0.1702842625231182,9600.000009059906,0,0,0,0.0641060050685988,0.001,9600.000007867811,Do nothing
462,DER_7,Ex,1647148889.259366,0.23,0.5009447614353787,0,0.0,0.0484745008393669,1.0,11,0,11,1647148889.259366,1647052889.25927,0.0001145833332186,0.23,0.2281529285460599,9600.000009059906,0,0,0,0.0745257756182059,0.001,9600.000007867811,Do nothing
1856,DER_20,Ex,1647148895.34957,0.39,0.5009447613095853,0,0.0,0.0484745008333475,1.0,11,0,11,1647148895.34957,1647052895.349462,0.0001145833332044,0.39,0.28753945271228,9600.00001001358,0,0,0,0.0775548923700869,0.001,9600.000008821487,Do nothing
5769,DER_59,Ex,1647148899.514339,0.3,0.5009447614478197,0,0.0,0.0484745008404504,1.0,11,0,11,1647148899.514339,1647052899.514245,0.0001145833332212,0.3,0.240571250064529,9600.000009059906,0,0,0,0.0736351885280739,0.001,9600.000007867811,Do nothing
4956,DER_51,Ex,1647148903.30405,0.33,0.5009447614104965,0,0.0,0.0484745008416543,1.0,11,0,11,1647148903.30405,1647052903.303956,0.0001145833332212,0.33,0.2683617952552773,9600.000009059906,0,0,0,0.0776994012768259,0.001,9600.000008106232,Do nothing
8580,DER_87,Ex,1647148907.807913,0.18,0.5009447614395257,0,0.0,0.0484745008302174,1.0,11,0,11,1647148907.807913,1647052907.807818,0.0001145833332197,0.18,0.2336578819897772,9600.000010967256,0,0,0,0.0770732739634365,0.001,9600.000007867811,Do nothing
6276,DER_64,Ex,1647148912.385898,0.4,0.5009447614879078,0,0.0,0.0484745008444232,1.0,11,0,11,1647148912.385898,1647052912.385812,0.0001145833332306,0.4,0.2278979378320365,9600.000008106232,0,0,0,0.0619555443405514,0.001,9600.00000691414,Do nothing
180,DER_3,Ex,1647148916.412631,0.4,0.500944761476849,0,0.0,0.0484745008482756,1.0,11,0,11,1647148916.412631,1647052916.412543,0.0001145833332283,0.4,0.2246625764351371,9600.000008106232,0,0,0,0.0610511576764056,0.001,9600.000007867811,Do nothing
6942,DCM_71,Ex,1647148995.326871,0.27,15.15010822165056,0,0.0,0.3721028002213037,1.0,41,0,41,1647148995.326871,1647052995.326517,0.0004270833317592,0.27,0.2472323933102009,2400.000007867813,0,0,0,0.0385738984138818,0.001,2400.000007867813,Do nothing
3348,DCM_37,Ex,1647149001.745781,0.16,15.150108227979397,0,0.0,0.3721028002286967,1.0,41,0,41,1647149001.745781,1647053001.745429,0.0004270833317677,0.16,0.230637104496569,2400.000007867813,0,0,0,0.038650763512614,0.001,2400.000007867813,Do nothing
9362,DCM_96,Ex,1647149006.974412,0.19,15.150108227786443,0,0.0,0.3721028002203796,1.0,41,0,41,1647149006.974412,1647053006.974096,0.0004270833319279,0.19,0.239205829487826,2400.000007867813,0,0,0,0.0391745577260616,0.001,2400.000006914139,Do nothing
5389,DCM_55,Ex,1647149011.815773,0.18,15.150108224467663,0,0.0,0.3721028002148348,1.0,41,0,41,1647149011.815773,1647053011.815427,0.0004270833317942,0.18,0.2384405010536477,2400.000008106232,0,0,0,0.0392070103593357,0.001,2400.000007867813,Do nothing
1106,DCM_13,Ex,1647149016.761585,0.42,15.15010822412035,0,0.0,0.3721028002065176,1.0,41,0,41,1647149016.761585,1647053016.761237,0.0004270833317847,0.42,0.1951442105041079,2400.000008106232,0,0,0,0.0248603282883065,0.001,2400.000007867813,Do nothing
7758,DCM_79,Ex,1647149022.111714,0.32,15.150108222924043,0,0.0,0.3721028002517999,1.0,41,0,41,1647149022.111714,1647053022.111368,0.0004270833317942,0.32,0.2060010610483976,2400.000007867813,0,0,0,0.0323270533701462,0.001,2400.000007867813,Do nothing
3630,DCM_39,Ex,1647149028.687666,0.22,15.150108227284766,0,0.0,0.3721028002083659,1.0,41,0,41,1647149028.687666,1647053028.687347,0.0004270833319141,0.22,0.2414456462688606,2400.000007867813,0,0,0,0.0389834415754807,0.001,2400.000006914139,Do nothing
8633,DER_88,Ex,1647149033.806514,0.3,0.2825828174655775,0,0.0,0.0339723607589661,1.0,9,0,9,1647149033.806514,1647053033.806441,9.374999992875382e-05,0.3,0.1912823340874811,12000.000008106232,0,0,0,0.0691241070732703,0.001,12000.000007867811,Do nothing
2243,DCM_24,Ex,1647149033.837685,0.24,15.150108225702557,0,0.0,0.3721028001325875,1.0,41,0,41,1647149033.837685,1647053033.837356,0.0004270833318696,0.24,0.2237951048861745,2400.000008106232,0,0,0,0.0368414958951897,0.001,2400.000006914139,Do nothing
2355,DER_25,Ex,1647149038.150324,0.25,0.2825828174559527,0,0.0,0.0339723607585443,1.0,9,0,9,1647149038.150324,1647053038.15025,9.374999992758968e-05,0.25,0.1661748385652337,12000.000008106232,0,0,0,0.0661915285948293,0.001,12000.000007867811,Do nothing
6021,DCM_61,Ex,1647149039.525233,0.44,15.150108224313302,0,0.0,0.3721027999154176,1.0,41,0,41,1647149039.525233,1647053039.524848,0.0004270833316203,0.44,0.2298068265959817,2400.000009059906,0,0,0,0.0290541146083464,0.001,2400.000007867813,Do nothing
928,DER_12,Ex,1647149043.835118,0.18,0.2825828174551508,0,0.0,0.0339723607555069,1.0,9,0,9,1647149043.835118,1647053043.835041,9.37499999247957e-05,0.18,0.2395550410067873,12000.000009059906,0,0,0,0.0871431761730203,0.001,12000.000008106232,Do nothing
4470,DCM_46,Ex,1647149047.903479,0.36,15.15010821817742,0,0.0,0.3721027997231991,1.0,41,0,41,1647149047.903479,1647053047.903054,0.0004270833314421,0.36,0.2401760003767573,2400.000011205673,0,0,0,0.0348518101764918,0.001,2400.0000097751617,Do nothing
7054,DER_72,Ex,1647149048.647906,0.4,0.2825828174238704,0,0.0,0.0339723607575318,1.0,9,0,9,1647149048.647906,1647053048.647829,9.37499999247957e-05,0.4,0.2945232725301659,12000.000008106232,0,0,0,0.0872221260076508,0.001,12000.000007867811,Do nothing
5009,DER_52,Ex,1647149056.455378,0.19,0.282582817471994,0,0.0,0.0339723607596411,1.0,9,0,9,1647149056.455378,1647053056.455307,9.374999993061648e-05,0.19,0.2018359433917798,12000.000008106232,0,0,0,0.0786540023788418,0.001,12000.000007867811,Do nothing
529,DERAS_8,Ex,1647149339.44973,0.19,0.6647931544559655,0,0.0,0.0585958913605695,1.0,12,0,12,1647149339.44973,1647056939.449642,0.0001298701297464,0.19,0.1904224020739678,8400.000006914139,0,0,0,0.0636654096355403,0.001,8400.000006914139,Do nothing
6596,DERAS_69,Ex,1647149345.874252,0.36,0.6647931543257697,0,0.0,0.0585958913537658,1.0,12,0,12,1647149345.874252,1647056945.874156,0.000129870129735,0.36,0.1999772580969147,8400.000008106232,0,0,0,0.0548000941340258,0.001,8400.000007867813,Do nothing
8946,DERAS_93,Ex,1647149350.457484,0.25,0.664793154427662,0,0.0,0.0585958913471132,1.0,12,0,12,1647149350.457484,1647056950.457388,0.000129870129735,0.25,0.1490179263569492,8400.000009059906,0,0,0,0.0512057321543153,0.001,8400.000007867813,Do nothing
2529,DERAS_28,Ex,1647149355.551816,0.35,0.664793154448418,0,0.0,0.0585958913593599,1.0,12,0,12,1647149355.551816,1647056955.551726,0.0001298701297437,0.35,0.1614087948568842,8400.000007867813,0,0,0,0.0447207578213162,0.001,8400.000007867813,Do nothing
4596,DERAS_47,Ex,1647149363.721311,0.45,0.6647931544842688,0,0.0,0.0585958913522538,1.0,12,0,12,1647149363.721311,1647056963.721223,0.0001298701297464,0.45,0.1735430738684671,8400.000008106232,0,0,0,0.031450917211915,0.001,8400.000006914139,Do nothing
8099,DERAS_82,Ex,1647149368.368103,0.15,0.664793154323883,0,0.0,0.0585958913522538,1.0,12,0,12,1647149368.368103,1647056968.368002,0.000129870129728,0.15,0.1787914380245087,8400.000008106232,0,0,0,0.0624332905769248,0.001,8400.000008106232,Do nothing
2058,DERAS_23,Ex,1647149372.764735,0.19,0.6647931543352044,0,0.0,0.0585958913548241,1.0,12,0,12,1647149372.764735,1647056972.764638,0.0001298701297337,0.19,0.145281788323051,8400.000007867813,0,0,0,0.0539117782802841,0.001,8400.000007867813,Do nothing
5836,DERAS_60,Ex,1647149377.109742,0.21,0.664793154376716,0,0.0,0.0585958913530098,1.0,12,0,12,1647149377.109742,1647056977.109642,0.0001298701297297,0.21,0.1683144505681456,8400.000008821487,0,0,0,0.0582317875107724,0.001,8400.000008821487,Do nothing
8696,DERAS_89,Ex,1647149384.422396,0.2,0.6647931543880373,0,0.0,0.0585958913539169,1.0,12,0,12,1647149384.422396,1647056984.422308,0.0001298701297464,0.2,0.1558866247595382,8400.000007867813,0,0,0,0.0559019341234807,0.001,8400.000006914139,Do nothing
2418,DERAS_26,Ex,1647149388.834466,0.28,0.6647931543427519,0,0.0,0.0585958913554289,1.0,12,0,12,1647149388.834466,1647056988.83437,0.000129870129735,0.28,0.1528826447866146,8400.000007867813,0,0,0,0.0497937213945062,0.001,8400.000007867813,Do nothing
6526,DERAS_68,Ex,1647149394.201089,0.21,0.6647931543182223,0,0.0,0.0585958913549753,1.0,12,0,12,1647149394.201089,1647056994.200992,0.000129870129734,0.21,0.1401484819269948,8400.000007867813,0,0,0,0.051605615850616,0.001,8400.000007867813,Do nothing
398,DERAS_6,Ex,1647149398.717505,0.34,0.6647931544201144,0,0.0,0.0585958913465084,1.0,12,0,12,1647149398.717505,1647056998.717408,0.0001298701297337,0.34,0.1679627227576607,8400.000009059906,0,0,0,0.0479861512626208,0.001,8400.000007867813,Do nothing
3163,DERAS_36,Ex,1647149402.887162,0.44,0.6647931544559655,0,0.0,0.0585958913605695,1.0,12,0,12,1647149402.887162,1647057002.887074,0.0001298701297464,0.44,0.1607131391901058,8400.000006914139,0,0,0,0.0273714869638138,0.001,8400.000006914139,Do nothing
9177,DERAS_95,Ex,1647149407.496078,0.19,0.6647931544370965,0,0.0,0.0585958913551265,1.0,12,0,12,1647149407.496078,1647057007.495984,0.000129870129738,0.19,0.1421326892497794,8400.000008106232,0,0,0,0.0531646167042169,0.001,8400.000007867813,Do nothing
328,DERAS_5,Ex,1647149427.003933,0.43,0.6647931544069063,0,0.0,0.0585958913555801,1.0,12,0,12,1647149427.003933,1647057027.003845,0.0001298701297464,0.43,0.172139315002418,8400.000007867813,0,0,0,0.0354004656495421,0.001,8400.000007152557,Do nothing
6943,DERAS_71,Ex,1647149595.326873,0.18,15.150108229330062,0,0.0,0.372102800187111,1.0,41,0,41,1647149595.326873,1647053595.32652,0.0004270833317624,0.18,0.2276540744800124,2400.000008106232,0,0,0,0.0380735832624161,0.001,2400.000007867813,Do nothing
3349,DERAS_37,Ex,1647149601.745783,0.23,15.150108229638784,0,0.0,0.372102800194504,1.0,41,0,41,1647149601.745783,1647053601.745432,0.0004270833317709,0.23,0.1754843933545208,2400.000008106232,0,0,0,0.0316100550869617,0.001,2400.000007867813,Do nothing
9363,DERAS_96,Ex,1647149606.974413,0.24,15.150108227940803,0,0.0,0.372102800375633,1.0,41,0,41,1647149606.974413,1647053606.974099,0.0004270833319364,0.24,0.1907041266435916,2400.000006914139,0,0,0,0.0331200210201392,0.001,2400.000006914139,Do nothing
5390,DERAS_55,Ex,1647149611.815775,0.25,15.150108223078403,0,0.0,0.3721028002554964,1.0,41,0,41,1647149611.815775,1647053611.81543,0.0004270833317985,0.25,0.1799513760961064,2400.000007867813,0,0,0,0.0315578914498926,0.001,2400.000007867813,Do nothing
1107,DERAS_13,Ex,1647149616.761588,0.16,15.150108222769685,0,0.0,0.3721028000586573,1.0,41,0,41,1647149616.761588,1647053616.76124,0.0004270833317847,0.16,0.190385311991427,2400.000009059906,0,0,0,0.0346123836825963,0.001,2400.000007867813,Do nothing
7759,DERAS_79,Ex,1647149622.111716,0.42,15.150108224622024,0,0.0,0.3721028002185313,1.0,41,0,41,1647149622.111716,1647053622.111371,0.0004270833317985,0.42,0.216528445032588,2400.000008106232,0,0,0,0.0283001126633933,0.001,2400.000007867813,Do nothing
3631,DERAS_39,Ex,1647149628.687667,0.16,15.150108228982749,0,0.0,0.3721028003645434,1.0,41,0,41,1647149628.687667,1647053628.68735,0.0004270833319236,0.16,0.2148182123238933,2400.000006914139,0,0,0,0.0370410927159877,0.001,2400.000006914139,Do nothing
2244,DERAS_24,Ex,1647149633.837687,0.18,15.15010822736195,0,0.0,0.372102800136284,1.0,41,0,41,1647149633.837687,1647053633.837359,0.0004270833318738,0.18,0.1969590572616306,2400.000008106232,0,0,0,0.0350311356131039,0.001,2400.000006914139,Do nothing
6022,DERAS_61,Ex,1647149639.525235,0.34,15.150108216595209,0,0.0,0.372102800100243,1.0,41,0,41,1647149639.525235,1647053639.52485,0.0004270833316203,0.34,0.1904904818470821,2400.000007867813,0,0,0,0.0292383252701681,0.001,2400.000007867813,Do nothing
4471,DERAS_46,Ex,1647149647.903481,0.26,15.15010821080664,0,0.0,0.3721027999163417,1.0,41,0,41,1647149647.903481,1647053647.903058,0.0004270833314516,0.26,0.2039446775107946,2400.0000100135803,0,0,0,0.034076860099905,0.001,2400.0000097751617,Do nothing
9078,DER_94,Ex,1647149669.773926,0.25,5.9830594168311455,0,0.0,0.2170296806186401,1.0,28,0,28,1647149669.773926,1647052469.773686,0.0002880658429098,0.25,0.2033653626902407,3600.000008106232,0,0,0,0.0419260755263493,0.001,3600.000007867813,Do nothing
843,DER_11,Ex,1647149674.616998,0.31,5.98305941623678,0,0.0,0.2170296806266252,1.0,28,0,28,1647149674.616998,1647052474.616755,0.0002880658429013,0.31,0.2288360302864083,3600.000007867813,0,0,0,0.043202570256409,0.001,3600.000007867813,Do nothing
6728,DER_70,Ex,1647149680.373386,0.36,5.983059419162879,0,0.0,0.2170296806159783,1.0,28,0,28,1647149680.373386,1647052480.373164,0.0002880658429635,0.36,0.2553116240788312,3600.000007867813,0,0,0,0.0446472462318494,0.001,3600.000006914139,Do nothing
7946,DER_80,Ex,1647149685.191874,0.26,5.983059418217992,0,0.0,0.2170296805520969,1.0,28,0,28,1647149685.191874,1647052485.19163,0.0002880658428978,0.26,0.2140554964621412,3600.000009059906,0,0,0,0.0430489728748888,0.001,3600.000007867813,Do nothing
3818,DER_40,Ex,1647149689.747803,0.32,5.983059416419662,0,0.0,0.2170296806330134,1.0,28,0,28,1647149689.747803,1647052489.747563,0.0002880658429098,0.32,0.2479290562950049,3600.000007867813,0,0,0,0.0453988208519548,0.001,3600.000007867813,Do nothing
5577,DER_56,Ex,1647149694.590094,0.34,5.983059416541583,0,0.0,0.21702968050738,1.0,28,0,28,1647149694.590094,1647052494.58983,0.0002880658428385,0.34,0.2602253637218937,3600.000009059906,0,0,0,0.0462197730704298,0.001,3600.000007867813,Do nothing
1294,DER_14,Ex,1647149699.198708,0.19,5.983059417958911,0,0.0,0.2170296805568881,1.0,28,0,28,1647149699.198708,1647052499.198466,0.0002880658429042,0.19,0.2118032655514665,3600.000009059906,0,0,0,0.0445140830924791,0.001,3600.000007867813,Do nothing
4728,DER_48,Ex,1647149703.895803,0.36,5.9830594168311455,0,0.0,0.2170296805590175,1.0,28,0,28,1647149703.895803,1647052503.895562,0.000288065842907,0.36,0.1957742651272971,3600.000009059906,0,0,0,0.035337248540446,0.001,3600.000007867813,Do nothing
8231,DER_83,Ex,1647149708.606992,0.41,5.98305941957436,0,0.0,0.217029680601605,1.0,28,0,28,1647149708.606992,1647052508.60677,0.0002880658429635,0.41,0.2330870165780858,3600.000008106232,0,0,0,0.0382995485719259,0.001,3600.000006914139,Do nothing
1455,DER_15,Ex,1647149716.363974,0.45,5.98305941765411,0,0.0,0.2170296806037344,1.0,28,0,28,1647149716.363974,1647052516.363753,0.0002880658429663,0.45,0.2327935053531696,3600.000008106232,0,0,0,0.0350823224129545,0.001,3600.000006914139,Do nothing
2996,DCM_34,Ex,1647149740.874261,0.17,2.911081514931713,0,0.0,0.1422011171258935,1.0,21,0,21,1647149740.874261,1647053740.874088,0.0002187499996061,0.17,0.1912635308472876,4800.000007867813,0,0,0,0.0487555392751818,0.001,4800.000007867813,Do nothing
7213,DCM_74,Ex,1647149747.295819,0.15,2.911081515654688,0,0.0,0.1422011170888117,1.0,21,0,21,1647149747.295819,1647053747.295645,0.0002187499996034,0.15,0.1664086458213189,4800.000009059906,0,0,0,0.0453845303113946,0.001,4800.000007867813,Do nothing
695,DCM_10,Ex,1647149751.746571,0.2,2.911081514901272,0,0.0,0.1422011171170645,1.0,21,0,21,1647149751.746571,1647053751.746397,0.0002187499996034,0.2,0.2086411509663762,4800.000008106232,0,0,0,0.0506531073298181,0.001,4800.000007867813,Do nothing
4013,DCM_42,Ex,1647149756.333523,0.38,2.9110815154948724,0,0.0,0.1422011171393136,1.0,21,0,21,1647149756.333523,1647053756.333364,0.0002187499996376,0.38,0.2030389444732462,4800.000007152557,0,0,0,0.0405711780348377,0.001,4800.000006914139,Do nothing
7557,DCM_78,Ex,1647149762.228525,0.3,2.9110815148023383,0,0.0,0.1422011171481426,1.0,21,0,21,1647149762.228525,1647053762.228367,0.0002187499996403,0.3,0.2149337263225984,4800.000006914139,0,0,0,0.0480221780756924,0.001,4800.000006914139,Do nothing
1731,DCM_18,Ex,1647149771.94145,0.26,2.911081515540534,0,0.0,0.1422011170902243,1.0,21,0,21,1647149771.94145,1647053771.941277,0.0002187499996055,0.26,0.2215278503635022,4800.000009059906,0,0,0,0.05077486253819,0.001,4800.000007867813,Do nothing
5107,DCM_53,Ex,1647149777.158269,0.36,2.911081514931713,0,0.0,0.1422011171258935,1.0,21,0,21,1647149777.158269,1647053777.158096,0.0002187499996061,0.36,0.1896335110613557,4800.000007867813,0,0,0,0.0394402333584412,0.001,4800.000007867813,Do nothing
8365,DCM_84,Ex,1647149782.018155,0.37,2.911081515510093,0,0.0,0.1422011170888117,1.0,21,0,21,1647149782.018155,1647053782.017981,0.0002187499996034,0.37,0.1901660019338664,4800.000009059906,0,0,0,0.0387008502712042,0.001,4800.000007867813,Do nothing
4269,DCM_45,Ex,1647149787.201836,0.38,2.9110815153807184,0,0.0,0.1422011171110608,1.0,21,0,21,1647149787.201836,1647053787.201677,0.0002187499996376,0.38,0.2142497073478375,4800.000008106232,0,0,0,0.0428406697910173,0.001,4800.000006914139,Do nothing
2733,DCM_31,Ex,1647149794.867324,0.39,2.911081515342667,0,0.0,0.142201117109295,1.0,21,0,21,1647149794.867324,1647053794.867164,0.0002187499996349,0.39,0.1812221967502285,4800.000008106232,0,0,0,0.0347123872389844,0.001,4800.000006914139,Do nothing
7307,DERAS_75,Ex,1647149839.779856,0.44,1.006801718973572,0,0.0,0.0752970698528995,1.0,14,0,14,1647149839.779856,1647056239.779753,0.000149572649408,0.44,0.1986049991254004,7200.000007867813,0,0,0,0.0405552459858669,0.001,7200.000006914139,Do nothing
3090,DERAS_35,Ex,1647149846.349659,0.34,1.0068017190263585,0,0.0,0.0752970698415834,1.0,14,0,14,1647149846.349659,1647056246.349545,0.0001495726493905,0.34,0.1722367152069512,7200.000009059906,0,0,0,0.0455591755558614,0.001,7200.000007867813,Do nothing
