DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646275223.419861,0.41,76.96808443768,0,0.0,0.5030498864662295,1.0,153,0,153,1646275223.419861,1646184023.418372,0.001677631551554102,0.41,0.21704348646173707,600.0000081062317,0,0,0,0.015030113151858539,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646275223.419863,0.36,76.96808443849018,0,0.0,0.503049886672699,1.0,153,0,153,1646275223.419863,1646184023.418375,0.0016776315515760307,0.36,0.23025278501364074,600.0000078678131,0,0,0,0.017328412512974477,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646275223.419865,0.2,76.9680844395029,0,0.0,0.5030498866792744,1.0,153,0,153,1646275223.419865,1646184023.418378,0.0016776315515979593,0.2,0.22828549448807542,600.0000078678131,0,0,0,0.019551834785579127,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646275823.419867,0.18,77.46968331131455,0,0.0,0.503040086193685,1.0,154,0,154,1646275823.419867,1646184023.418364,0.0016775598853882687,0.18,0.25980360273460984,600.0000081062317,0,0,0,0.021149344070789434,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646275823.419869,0.25,77.46968251579935,0,0.0,0.5030400814289827,1.0,154,0,154,1646275823.419869,1646184023.418372,0.0016775598854971905,0.25,0.21709707428862857,600.0000078678131,0,0,0,0.018443414028221267,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646275823.419871,0.24,77.46968254759565,0,0.0,0.5030400812343184,1.0,154,0,154,1646275823.419871,1646184023.418375,0.0016775598855146181,0.24,0.23026860841459262,600.0000081062317,0,0,0,0.01925140800754463,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646275823.419874,0.32,77.46968254860826,0,0.0,0.5030400804360642,1.0,154,0,154,1646275823.419874,1646184023.418378,0.001677559885518975,0.32,0.22843414036410772,600.000009059906,0,0,0,0.01797750662580863,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646276423.419876,0.19,77.97121336002118,0,0.0,0.5030299884225342,1.0,155,0,155,1646276423.419876,1646184023.418364,0.001677489150038436,0.19,0.2596906519211234,600.000009059906,0,0,0,0.021033019361697186,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646276423.419878,0.31,77.97121262149231,0,0.0,0.5030299834578293,1.0,155,0,155,1646276423.419878,1646184023.418372,0.001677489150146646,0.31,0.21724715979058554,600.000009059906,0,0,0,0.017462268747385688,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646276423.419880,0.39,77.97121259131936,0,0.0,0.5030299836642054,1.0,155,0,155,1646276423.41988,1646184023.418375,0.001677489150168288,0.39,0.23052623969134325,600.0000088214874,0,0,0,0.016485711097572475,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646276423.419882,0.15,77.97121246758995,0,0.0,0.5030299842690557,1.0,155,0,155,1646276423.419882,1646184023.418378,0.0016774891501856017,0.15,0.22830783740055846,600.0000081062317,0,0,0,0.0196777653487699,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646277023.419884,0.26,78.47267819391534,0,0.0,0.5030196232070542,1.0,156,0,156,1646277023.419884,1646184023.418364,0.001677419327424295,0.26,0.2596911492653016,600.0000078678131,0,0,0,0.020446336767790216,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646277023.419886,0.17,78.47267741942137,0,0.0,0.5030196180410708,1.0,156,0,156,1646277023.419886,1646184023.418372,0.0016774193275275022,0.17,0.21717132165287992,600.0000081062317,0,0,0,0.019027959577604333,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646277023.419888,0.16,78.47267745161604,0,0.0,0.5030196180475185,1.0,156,0,156,1646277023.419888,1646184023.418375,0.0016774193275490036,0.16,0.23041321687132507,600.0000081062317,0,0,0,0.019696632397546467,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646277023.419890,0.38,78.47267754597269,0,0.0,0.5030196182538483,1.0,156,0,156,1646277023.41989,1646184023.418378,0.001677419327570505,0.38,0.22855054486071757,600.0000078678131,0,0,0,0.016549630247676937,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646277623.419892,0.44,78.97408084350751,0,0.0,0.5030090087957756,1.0,157,0,157,1646277623.419892,1646184023.418364,0.0016773503999675983,0.44,0.25997918257318453,600.0000081062317,0,0,0,0.017000860601742124,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646277623.419894,0.31,78.97408003244811,0,0.0,0.5030090040307397,1.0,157,0,157,1646277623.419894,1646184023.418372,0.0016773504000744124,0.31,0.21731937377145588,600.0000078678131,0,0,0,0.017354713361297368,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646277623.419896,0.41,78.9740800334604,0,0.0,0.503009004037146,1.0,157,0,157,1646277623.419896,1646184023.418375,0.001677350400095775,0.41,0.23069918308649814,600.0000078678131,0,0,0,0.01582744885213823,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646277623.419898,0.23,78.97408006585418,0,0.0,0.5030090038423932,1.0,157,0,157,1646277623.419898,1646184023.418378,0.0016773504001128653,0.23,0.22855284924090719,600.0000081062317,0,0,0,0.019063231799000085,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646278223.419900,0.32,79.47542338973254,0,0.0,0.5029981668834942,1.0,158,0,158,1646278223.4199,1646184023.418364,0.0016772823505719176,0.32,0.26007445371195725,600.0000078678131,0,0,0,0.01956879317566491,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646278223.419902,0.32,79.47542263685686,0,0.0,0.502998161717337,1.0,158,0,158,1646278223.419902,1646184023.418372,0.0016772823506738018,0.32,0.21748210059590684,600.0000081062317,0,0,0,0.017118833043356253,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646278223.419904,0.34,79.47542263786907,0,0.0,0.5029981617237024,1.0,158,0,158,1646278223.419904,1646184023.418375,0.0016772823506950277,0.34,0.23087212741705748,600.0000081062317,0,0,0,0.01752109209641728,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646278223.419906,0.32,79.47542260709812,0,0.0,0.5029981619299412,1.0,158,0,158,1646278223.419906,1646184023.418378,0.0016772823507162536,0.32,0.22869731551382833,600.0000078678131,0,0,0,0.017764022241265134,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646278823.419908,0.32,79.97670853447558,0,0.0,0.5029871156589373,1.0,159,0,159,1646278823.419908,1646184023.418364,0.0016772151625567716,0.32,0.26016897350105506,600.0000081062317,0,0,0,0.019511927679841962,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646278823.419910,0.41,79.97670771305658,0,0.0,0.5029871108937033,1.0,159,0,159,1646278823.41991,1646184023.418372,0.001677215162662225,0.41,0.217785278390244,600.0000078678131,0,0,0,0.014799018406497276,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646278823.419912,0.42,79.97670771406868,0,0.0,0.5029871106988942,1.0,159,0,159,1646278823.419912,1646184023.418375,0.0016772151626790975,0.42,0.23116949828589858,600.0000081062317,0,0,0,0.015458137107566333,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646278823.419914,0.3,79.97670774686065,0,0.0,0.5029871107052192,1.0,159,0,159,1646278823.419914,1646184023.418378,0.001677215162700188,0.3,0.228809250654309,600.0000081062317,0,0,0,0.018059059526679144,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646279423.419916,0.28,80.47793850542996,0,0.0,0.5029758738686844,1.0,160,0,160,1646279423.419916,1646184023.418364,0.0016771488196780805,0.28,0.26020005661468976,600.0000078678131,0,0,0,0.019994008882685797,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646279423.419918,0.24,80.47793774299252,0,0.0,0.5029758687023718,1.0,160,0,160,1646279423.419918,1646184023.418372,0.0016771488197786751,0.24,0.2178200432127945,600.0000081062317,0,0,0,0.018249769613629466,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646279423.419920,0.31,80.47793771182307,0,0.0,0.5029758689085215,1.0,160,0,160,1646279423.41992,1646184023.418375,0.0016771488197996323,0.31,0.23129267094482686,600.0000078678131,0,0,0,0.017992139450998784,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646279423.419922,0.2,80.47793771283507,0,0.0,0.5029758687136848,1.0,160,0,160,1646279423.419922,1646184023.418378,0.001677148819816398,0.2,0.2287643064255191,600.0000081062317,0,0,0,0.01914280856142445,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646280023.419924,0.41,80.97911569285819,0,0.0,0.5029644576624301,1.0,161,0,161,1646280023.419924,1646184023.418364,0.0016770833060812055,0.41,0.2604333898598382,600.0000081062317,0,0,0,0.017620342319337647,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646280023.419926,0.32,80.97911486108185,0,0.0,0.5029644528970155,1.0,161,0,161,1646280023.419926,1646184023.418372,0.0016770833061853325,0.32,0.21797895449862217,600.0000078678131,0,0,0,0.016988238937310336,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646280023.419928,0.16,80.97911489427197,0,0.0,0.5029644527021518,1.0,161,0,161,1646280023.419928,1646184023.418375,0.0016770833062019928,0.16,0.23118196803963303,600.0000081062317,0,0,0,0.019423607006975794,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646280023.419930,0.25,80.97911486290326,0,0.0,0.5029644529082575,1.0,161,0,161,1646280023.41993,1646184023.418378,0.0016770833062228182,0.25,0.22879722998144852,600.0000078678131,0,0,0,0.018628782353355185,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646280623.419933,0.26,81.48024214131368,0,0.0,0.5029528828461562,1.0,162,0,162,1646280623.419933,1646184023.418364,0.0016770186063012735,0.26,0.2604327189777022,600.000009059906,0,0,0,0.020098416781384368,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646280623.419935,0.23,81.48024136931652,0,0.0,0.5029528778808019,1.0,162,0,162,1646280623.419935,1646184023.418372,0.0016770186064047497,0.23,0.21799753416709414,600.000009059906,0,0,0,0.018253151630060922,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646280623.419937,0.35,81.4802413377486,0,0.0,0.5029528780868641,1.0,162,0,162,1646280623.419937,1646184023.418375,0.001677018606425445,0.35,0.2313653292000657,600.0000088214874,0,0,0,0.017126631648211047,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646280623.419939,0.23,81.48024137113772,0,0.0,0.502952877891974,1.0,162,0,162,1646280623.419939,1646184023.418378,0.0016770186064420012,0.23,0.22879908324804105,600.000009059906,0,0,0,0.018779193164267897,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646281223.419941,0.26,81.98131990392346,0,0.0,0.5029411669448228,1.0,163,0,163,1646281223.419941,1646184023.418364,0.0016769547053046227,0.26,0.26043205325619806,600.0000078678131,0,0,0,0.020036352178324987,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646281223.419943,0.3,81.98131909457071,0,0.0,0.5029411617783082,1.0,163,0,163,1646281223.419943,1646184023.418372,0.001676954705403343,0.3,0.21812349801629985,600.0000081062317,0,0,0,0.017254776741815275,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646281223.419945,0.43,81.98131912815884,0,0.0,0.5029411617844763,1.0,163,0,163,1646281223.419945,1646184023.418375,0.0016769547054239096,0.43,0.23166998360313307,600.0000081062317,0,0,0,0.014988837380538127,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646281223.419947,0.29,81.98131909639176,0,0.0,0.5029411619904952,1.0,163,0,163,1646281223.419947,1646184023.418378,0.0016769547054444763,0.29,0.22889280593831968,600.0000078678131,0,0,0,0.017995591658555996,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646281823.419949,0.42,82.48235137895094,0,0.0,0.5029293212204273,1.0,164,0,164,1646281823.419949,1646184023.418364,0.00167689158836519,0.42,0.26067604094235064,600.0000081062317,0,0,0,0.017221087508989447,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646281823.419951,0.18,82.48235053164254,0,0.0,0.502929316454771,1.0,164,0,164,1646281823.419951,1646184023.418372,0.0016768915884673888,0.18,0.2180652942025345,600.0000078678131,0,0,0,0.018545238673027487,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646281823.419953,0.2,82.48235053265412,0,0.0,0.502929316259829,1.0,164,0,164,1646281823.419953,1646184023.418375,0.0016768915884837407,0.2,0.2316217061891039,600.0000081062317,0,0,0,0.019060198044105015,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646281823.419955,0.3,82.48235056644121,0,0.0,0.5029293162659593,1.0,164,0,164,1646281823.419955,1646184023.418378,0.0016768915885041805,0.3,0.22900103606626745,600.0000081062317,0,0,0,0.017792369469896298,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646282423.419957,0.16,82.98333800137051,0,0.0,0.5029173607368017,1.0,165,0,165,1646282423.419957,1646184023.418364,0.0016768292411485917,0.16,0.26052303784061454,600.0000078678131,0,0,0,0.02051955315006944,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646282423.419959,0.29,82.98333721503722,0,0.0,0.5029173555701705,1.0,165,0,165,1646282423.419959,1646184023.418372,0.0016768292412461007,0.29,0.21817445157096768,600.0000081062317,0,0,0,0.017316707802965514,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646282423.419961,0.23,82.98333718287178,0,0.0,0.5029173557761045,1.0,165,0,165,1646282423.419961,1646184023.418375,0.0016768292412664152,0.23,0.23161924905851436,600.0000078678131,0,0,0,0.018762643343980794,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646282423.419963,0.37,82.98333718388328,0,0.0,0.5029173557821972,1.0,165,0,165,1646282423.419963,1646184023.418378,0.0016768292412867294,0.37,0.2292143476607209,600.0000078678131,0,0,0,0.016378326911872947,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646283023.419965,0.35,83.48428188230909,0,0.0,0.5029052973912729,1.0,166,0,166,1646283023.419965,1646184023.418364,0.0016767676496517905,0.35,0.2606581994148734,600.0000081062317,0,0,0,0.01862689085769119,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646283023.419967,0.41,83.4842810246483,0,0.0,0.5029052926254726,1.0,166,0,166,1646283023.419967,1646184023.418372,0.0016767676497527432,0.41,0.21846378120660723,600.0000078678131,0,0,0,0.014532768803976233,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646283023.419969,0.34,83.48428105883335,0,0.0,0.5029052924304807,1.0,166,0,166,1646283023.419969,1646184023.418375,0.0016767676497688956,0.34,0.2317824730810166,600.0000081062317,0,0,0,0.0171469127845391,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646283023.419971,0.42,83.48428105984473,0,0.0,0.5029052924365361,1.0,166,0,166,1646283023.419971,1646184023.418378,0.001676767649789086,0.42,0.22950124337852432,600.0000081062317,0,0,0,0.014998557631256184,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646283623.419974,0.15,83.98518466434257,0,0.0,0.5028931429554467,1.0,167,0,167,1646283623.419974,1646184023.418364,0.0016767068002051593,0.15,0.2604920459622985,600.000009059906,0,0,0,0.020412688663131544,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646283623.419976,0.32,83.98518386845392,0,0.0,0.5028931379897474,1.0,167,0,167,1646283623.419976,1646184023.418372,0.0016767068003055003,0.32,0.21861600942069026,600.000009059906,0,0,0,0.016717239461269084,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646283623.419978,0.23,83.98518383589027,0,0.0,0.5028931381955983,1.0,167,0,167,1646283623.419978,1646184023.418375,0.0016767068003255684,0.23,0.23177980470814083,600.0000088214874,0,0,0,0.018657722395101595,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646283623.419980,0.3,83.98518383690154,0,0.0,0.5028931380005817,1.0,167,0,167,1646283623.41998,1646184023.418378,0.0016767068003416229,0.3,0.2296066226858808,600.000009059906,0,0,0,0.017665258866134455,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646284223.419982,0.27,84.48604801651506,0,0.0,0.5028809111262951,1.0,168,0,168,1646284223.419982,1646184023.418364,0.0016766466795143625,0.27,0.2605062369384742,600.0000078678131,0,0,0,0.019635660847124058,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646284223.419984,0.34,84.48604718227757,0,0.0,0.5028809059595127,1.0,168,0,168,1646284223.419984,1646184023.418372,0.0016766466796101095,0.34,0.21879690955568182,600.0000081062317,0,0,0,0.01627773650143117,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646284223.419986,0.21,84.48604721686053,0,0.0,0.5028809059654956,1.0,168,0,168,1646284223.419986,1646184023.418375,0.0016766466796300568,0.21,0.231747394284468,600.0000081062317,0,0,0,0.018766791915444208,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646284223.419988,0.26,84.48604718409771,0,0.0,0.5028809061713054,1.0,168,0,168,1646284223.419988,1646184023.418378,0.001676646679650004,0.26,0.22965178372200876,600.0000078678131,0,0,0,0.01816547228572926,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646284823.419990,0.22,84.98687398034387,0,0.0,0.5028686095358467,1.0,169,0,169,1646284823.41999,1646184023.418364,0.0016765872745421074,0.22,0.2604461386640848,600.0000081062317,0,0,0,0.020005850213860425,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646284823.419992,0.16,84.98687310715765,0,0.0,0.5028686047698535,1.0,169,0,169,1646284823.419992,1646184023.418372,0.0016765872746412468,0.16,0.21870980302300672,600.0000078678131,0,0,0,0.018397091619257455,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646284823.419994,0.23,84.98687310816877,0,0.0,0.5028686045747891,1.0,169,0,169,1646284823.419994,1646184023.418375,0.001676587274657109,0.23,0.23174480938168032,600.0000081062317,0,0,0,0.01854510857210793,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646284823.419996,0.29,84.98687314295061,0,0.0,0.5028686045807361,1.0,169,0,169,1646284823.419996,1646184023.418378,0.0016765872746769368,0.29,0.22974092436643706,600.0000081062317,0,0,0,0.017719040908544346,0.003333333272404142,600.0000078678131,Do nothing
DER,Ex,1646285423.419998,0.33,85.48766362109393,0,0.0,0.5028562498041004,1.0,170,0,170,1646285423.419998,1646184023.418364,0.0016765285725912156,0.33,0.26054872548021446,600.0000078678131,0,0,0,0.01873376998162187,0.003333333239290452,600.0000078678131,Do nothing
DCM,Ex,1646285423.420000,0.17,85.4876628108751,0,0.0,0.5028562446372319,1.0,170,0,170,1646285423.42,1646184023.418372,0.0016765285726858229,0.17,0.2186380654633263,600.0000081062317,0,0,0,0.018294490844149306,0.003333333272404142,600.0000078678131,Do nothing
DERAS,Ex,1646285423.420002,0.43,85.48766277771415,0,0.0,0.5028562448429607,1.0,170,0,170,1646285423.420002,1646184023.418375,0.0016765285727055328,0.43,0.23203636113258966,600.0000078678131,0,0,0,0.01470308139819448,0.003333333272404142,600.0000078678131,Do nothing
DTM,Ex,1646285423.420004,0.32,85.48766277872514,0,0.0,0.5028562448488724,1.0,170,0,170,1646285423.420004,1646184023.418378,0.0016765285727252425,0.32,0.22987346339086226,600.0000078678131,0,0,0,0.017192275932733234,0.003333333272404142,600.0000078678131,Do nothing
