dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648786031.084788,0.18,62.46746191366968,0,0.0,0.4192380731633522,1.0,149,0,149,1648786031.084788,1648430831.083448,0.0004194819803992986,0.18,0.24712809495016227,2400.0000240802765,0,0,0,0.020890587746096336,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648786631.084791,0.45,62.46746188264175,0,0.0,0.4192380731636336,1.0,149,0,149,1648786631.084791,1648431431.083451,0.0004194819803995802,0.45,0.21879021043540997,2400.000023841858,0,0,0,0.013876462181089904,0.001,2400.000006914139,Do nothing
DTM,Ex,1648787231.084793,0.45,62.467461907801805,0,0.0,0.41923807295624005,1.0,149,0,149,1648787231.084793,1648432031.083454,0.0004194819804004249,0.45,0.23232287686316289,2400.000025033951,0,0,0,0.015005805247946185,0.001,2400.000006914139,Do nothing
DER,Ex,1648787831.084795,0.43,62.88571141969556,0,0.0,0.41923108401618064,1.0,150,0,150,1648787831.084795,1648430231.083439,0.0004194630856578738,0.43,0.2563839028755037,2400.000025033951,0,0,0,0.01744116364426225,0.001,2400.000006914139,Do nothing
DCM,Ex,1648788431.084797,0.28,62.88571097450283,0,0.0,0.41923108689792016,1.0,150,0,150,1648788431.084797,1648430831.083448,0.0004194630856659841,0.28,0.24718297292186484,2400.0000088214874,0,0,0,0.01994888281579979,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648789031.084799,0.22,62.88571097454504,0,0.0,0.41923108698233197,1.0,150,0,150,1648789031.084799,1648431431.083451,0.0004194630856671027,0.22,0.21879222675135096,2400.0000081062317,0,0,0,0.019100213401911672,0.001,2400.000006914139,Do nothing
DTM,Ex,1648789631.084801,0.24,62.88571094343601,0,0.0,0.41923108702509687,1.0,150,0,150,1648789631.084801,1648432031.083454,0.0004194630856682214,0.24,0.23233565077853202,2400.000007867813,0,0,0,0.01959987845309638,0.001,2400.000006914139,Do nothing
DER,Ex,1648790231.084804,0.17,63.303893686443274,0,0.0,0.41922376851015,1.0,151,0,151,1648790231.084804,1648430231.083439,0.0004194444428541134,0.17,0.2562404080202288,2400.000009059906,0,0,0,0.021231850290005627,0.001,2400.000006914139,Do nothing
DCM,Ex,1648790831.084806,0.21,63.30389412158594,0,0.0,0.41922376855984783,1.0,151,0,151,1648790831.084806,1648430831.083448,0.00041944444286216924,0.21,0.24712130961685344,2400.000009059906,0,0,0,0.02057841876387341,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648791431.084808,0.22,63.303894134332126,0,0.0,0.41922376851931215,1.0,151,0,151,1648791431.084808,1648431431.083451,0.0004194444428632804,0.22,0.21879422637593482,2400.000009059906,0,0,0,0.01903686378725361,0.001,2400.000006914139,Do nothing
DTM,Ex,1648792031.084810,0.19,63.30389414078963,0,0.0,0.41922376852042276,1.0,151,0,151,1648792031.08481,1648432031.083454,0.0004194444428643915,0.19,0.23226567449625346,2400.000009059906,0,0,0,0.019946511593309013,0.001,2400.000006914139,Do nothing
DER,Ex,1648792631.084812,0.17,63.7220128135428,0,0.0,0.41921614444327265,1.0,152,0,152,1648792631.084812,1648430231.083439,0.0004194260469762858,0.17,0.256098097115905,2400.000007867813,0,0,0,0.021155034431171213,0.001,2400.000006914139,Do nothing
DCM,Ex,1648793231.084814,0.18,63.72201282109687,0,0.0,0.419216144450995,1.0,152,0,152,1648793231.084814,1648430831.083448,0.000419426046984012,0.18,0.2470107308530695,2400.0000081062317,0,0,0,0.020677173148491827,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648793831.084816,0.29,63.72201281493545,0,0.0,0.419216144452374,1.0,152,0,152,1648793831.084816,1648431431.083451,0.0004194260469853917,0.29,0.21891134113518493,2400.000007867813,0,0,0,0.018072782870904434,0.001,2400.000006914139,Do nothing
DTM,Ex,1648794431.084818,0.21,63.72201281510426,0,0.0,0.41921614445347716,1.0,152,0,152,1648794431.084818,1648432031.083454,0.0004194260469864954,0.21,0.2322291134543877,2400.000007867813,0,0,0,0.01973945859164126,0.001,2400.000006914139,Do nothing
DER,Ex,1648795031.084820,0.21,64.14007009982072,0,0.0,0.41920823627578574,1.0,153,0,153,1648795031.08482,1648430231.083439,0.000419407893149208,0.21,0.2560225264648953,2400.0000081062317,0,0,0,0.020887655032908445,0.001,2400.000006914139,Do nothing
DCM,Ex,1648795631.084822,0.19,64.14007010100224,0,0.0,0.41920823636702026,1.0,153,0,153,1648795631.084822,1648430831.083448,0.0004194078931571571,0.19,0.24691742360126412,2400.000007867813,0,0,0,0.020555780267334296,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648796231.084824,0.15,64.14007010121323,0,0.0,0.419208236284827,1.0,153,0,153,1648796231.084824,1648431431.083451,0.0004194078931582536,0.15,0.21879874090457188,2400.0000081062317,0,0,0,0.01936535799149786,0.001,2400.000006914139,Do nothing
DTM,Ex,1648796831.084826,0.32,64.14007010138201,0,0.0,0.41920823628592285,1.0,153,0,153,1648796831.084826,1648432031.083454,0.00041940789315935,0.32,0.23237229597730058,2400.0000081062317,0,0,0,0.01827019485582403,0.001,2400.000006914139,Do nothing
DER,Ex,1648797431.084828,0.43,64.558068386471,0,0.0,0.4192000652791093,1.0,154,0,154,1648797431.084828,1648430231.083439,0.0004193899766273315,0.43,0.2563058773989916,2400.000007867813,0,0,0,0.01720690535247308,0.001,2400.000006914139,Do nothing
DCM,Ex,1648798031.084830,0.15,64.55806840052112,0,0.0,0.4192000652867303,1.0,154,0,154,1648798031.08483,1648430831.083448,0.00041938997663495606,0.15,0.24675983429459541,2400.0000081062317,0,0,0,0.020629248070456144,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648798631.084832,0.33,64.55806838786336,0,0.0,0.4192000652880913,1.0,154,0,154,1648798631.084832,1648431431.083451,0.0004193899766363176,0.33,0.21897926242907748,2400.000007867813,0,0,0,0.017216122474383876,0.001,2400.000006914139,Do nothing
DTM,Ex,1648799231.084834,0.38,64.55806838803213,0,0.0,0.4192000652472641,1.0,154,0,154,1648799231.084834,1648432031.083454,0.0004193899766371345,0.38,0.23261156292061125,2400.0000081062317,0,0,0,0.016927703192595258,0.001,2400.000006914139,Do nothing
DER,Ex,1648799831.084837,0.44,64.97601011826194,0,0.0,0.4191916509245763,1.0,155,0,155,1648799831.084837,1648430231.083439,0.0004193722927862046,0.44,0.2566031170795757,2400.000009059906,0,0,0,0.016878712300001167,0.001,2400.000006914139,Do nothing
DCM,Ex,1648800431.084838,0.37,64.9760101194432,0,0.0,0.41919165118335744,1.0,155,0,155,1648800431.084838,1648430831.083448,0.00041937229279513194,0.37,0.2469589298773182,2400.000007867813,0,0,0,0.018050633054471583,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648801031.084841,0.27,64.97601011965415,0,0.0,0.41919165093349975,1.0,155,0,155,1648801031.084841,1648431431.083451,0.00041937229279513194,0.27,0.21906155394128865,2400.000009059906,0,0,0,0.018211020948915548,0.001,2400.000006914139,Do nothing
DTM,Ex,1648801631.084842,0.17,64.97601011332594,0,0.0,0.4191916511438778,1.0,155,0,155,1648801631.084842,1648432031.083454,0.00041937229279729617,0.17,0.23251073914779222,2400.000007867813,0,0,0,0.019803661474923795,0.001,2400.000006914139,Do nothing
DER,Ex,1648802231.084845,0.36,65.3938975442339,0,0.0,0.41918301257116314,1.0,156,0,156,1648802231.084845,1648430231.083439,0.000419354837124748,0.36,0.256769350010316,2400.0000081062317,0,0,0,0.018802579402955585,0.001,2400.000006914139,Do nothing
DCM,Ex,1648802831.084847,0.24,65.39389758460376,0,0.0,0.41918301245402795,1.0,156,0,156,1648802831.084847,1648430831.083448,0.00041935483713254225,0.24,0.24694775984541242,2400.000009059906,0,0,0,0.0199926796496996,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648803431.084849,0.25,65.39389754562596,0,0.0,0.4191830125800289,1.0,156,0,156,1648803431.084849,1648431431.083451,0.00041935483713361735,0.25,0.21911113478433145,2400.0000081062317,0,0,0,0.018419776310838794,0.001,2400.000006914139,Do nothing
DTM,Ex,1648804031.084851,0.36,65.39389757844494,0,0.0,0.41918301241453515,1.0,156,0,156,1648804031.084851,1648432031.083454,0.0004193548371346924,0.36,0.23271472196515577,2400.000009059906,0,0,0,0.017302854184036806,0.001,2400.000006914139,Do nothing
DER,Ex,1648804631.084853,0.16,65.81173297367262,0,0.0,0.4191741674305147,1.0,157,0,157,1648804631.084853,1648430231.083439,0.0004193376052540897,0.16,0.2566147663841014,2400.000007867813,0,0,0,0.020865200210331152,0.001,2400.000006914139,Do nothing
DCM,Ex,1648805231.084854,0.26,65.8117329552824,0,0.0,0.41917416760588827,1.0,157,0,157,1648805231.084854,1648430831.083448,0.0004193376052629019,0.26,0.24696857681535592,2400.000006914139,0,0,0,0.019725552846602157,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648805831.084857,0.15,65.81173297506453,0,0.0,0.41917416743932345,1.0,157,0,157,1648805831.084857,1648431431.083451,0.0004193376052629019,0.15,0.21900108520664938,2400.000007867813,0,0,0,0.019126363787852974,0.001,2400.000006914139,Do nothing
DTM,Ex,1648806431.084859,0.29,65.81173294908201,0,0.0,0.41917416744039115,1.0,157,0,157,1648806431.084859,1648432031.083454,0.00041933760526397,0.29,0.23280579553913802,2400.000007867813,0,0,0,0.018554149745679125,0.001,2400.000006914139,Do nothing
DER,Ex,1648807031.084861,0.35,66.22951845402133,0,0.0,0.4191651322880422,1.0,158,0,158,1648807031.084861,1648430231.083439,0.00041932059289744196,0.35,0.25676299691365045,2400.0000081062317,0,0,0,0.018874456167660512,0.001,2400.000006914139,Do nothing
DCM,Ex,1648807631.084862,0.31,66.22951848173035,0,0.0,0.41916513229679464,1.0,158,0,158,1648807631.084862,1648430831.083448,0.00041932059290619765,0.31,0.2470684681357753,2400.0000081062317,0,0,0,0.019004123485236567,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648808231.084864,0.34,66.2295184554131,0,0.0,0.4191651325063223,1.0,158,0,158,1648808231.084864,1648431431.083451,0.0004193205929075243,0.34,0.2191925391857528,2400.000006914139,0,0,0,0.01679808815606443,0.001,2400.000006914139,Do nothing
DTM,Ex,1648808831.084866,0.29,66.2295184555818,0,0.0,0.4191651324654777,1.0,158,0,158,1648808831.084866,1648432031.083454,0.00041932059290832025,0.29,0.2328961497325991,2400.0000071525574,0,0,0,0.01850033486007878,0.001,2400.000006914139,Do nothing
DER,Ex,1648809431.084869,0.28,66.64725603379871,0,0.0,0.41915592313649236,1.0,159,0,159,1648809431.084869,1648430231.083439,0.00041930379588734447,0.28,0.2567996483380769,2400.000007867813,0,0,0,0.019884869551585416,0.001,2400.000006914139,Do nothing
DCM,Ex,1648810031.084870,0.23,66.64725603519035,0,0.0,0.41915592310328637,1.0,159,0,159,1648810031.08487,1648430831.083448,0.00041930379589578075,0.23,0.2470415886583961,2400.0000081062317,0,0,0,0.019895917511965632,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648810631.084872,0.33,66.64725606850524,0,0.0,0.419155923104604,1.0,159,0,159,1648810631.084872,1648431431.083451,0.00041930379589709887,0.33,0.21936676475307082,2400.0000081062317,0,0,0,0.016966864542876787,0.001,2400.000006914139,Do nothing
DTM,Ex,1648811231.084875,0.15,66.64725606201095,0,0.0,0.4191559229377828,1.0,159,0,159,1648811231.084875,1648432031.083454,0.00041930379589683525,0.15,0.23276601448969078,2400.000009059906,0,0,0,0.019635052284692575,0.001,2400.000006914139,Do nothing
DER,Ex,1648811831.084877,0.29,67.06494770183878,0,0.0,0.4191465547625721,1.0,160,0,160,1648811831.084877,1648430231.083439,0.00041928721016013074,0.29,0.256851686506826,2400.0000081062317,0,0,0,0.019700408578382563,0.001,2400.000006914139,Do nothing
DCM,Ex,1648812431.084879,0.44,67.06494769652582,0,0.0,0.4191465546452512,1.0,160,0,160,1648812431.084879,1648430831.083448,0.00041928721016772774,0.44,0.24734355800321864,2400.0000088214874,0,0,0,0.01595653662762588,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648813031.084880,0.16,67.06494769673664,0,0.0,0.4191465547722616,1.0,160,0,160,1648813031.08488,1648431431.083451,0.00041928721016982345,0.16,0.21927400418314416,2400.0000081062317,0,0,0,0.018921329864876164,0.001,2400.000006914139,Do nothing
DTM,Ex,1648813631.084883,0.37,67.06494767004526,0,0.0,0.41914655481390006,1.0,160,0,160,1648813631.084883,1648432031.083454,0.00041928721016982345,0.37,0.2329801080708301,2400.000007867813,0,0,0,0.016872848632863525,0.001,2400.000006914139,Do nothing
DER,Ex,1648814231.084885,0.16,67.48259531677411,0,0.0,0.41913704145976416,1.0,161,0,161,1648814231.084885,1648430231.083439,0.00041927083175476745,0.16,0.256700827182049,2400.000007867813,0,0,0,0.020606903142742862,0.001,2400.000006914139,Do nothing
DCM,Ex,1648814831.084887,0.35,67.48259529788544,0,0.0,0.41913704142541314,1.0,161,0,161,1648814831.084887,1648430831.083448,0.00041927083176205633,0.35,0.24750321032358685,2400.0000081062317,0,0,0,0.01815361311688042,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648815431.084889,0.24,67.48259531833412,0,0.0,0.4191370413018017,1.0,161,0,161,1648815431.084889,1648431431.083451,0.0004192708317633579,0.24,0.2193061874064623,2400.0000088214874,0,0,0,0.018257359597910895,0.001,2400.000006914139,Do nothing
DTM,Ex,1648816031.084891,0.26,67.4825953250379,0,0.0,0.419137041427495,1.0,161,0,161,1648816031.084891,1648432031.083454,0.00041927083176413886,0.26,0.23302199937614662,2400.0000081062317,0,0,0,0.01873303901498361,0.001,2400.000006914139,Do nothing
DER,Ex,1648816631.084893,0.25,67.90020071648179,0,0.0,0.4191273964022513,1.0,162,0,162,1648816631.084893,1648430231.083439,0.00041925465680759706,0.25,0.25669045438455357,2400.0000081062317,0,0,0,0.020014167895724307,0.001,2400.000006914139,Do nothing
DCM,Ex,1648817231.084895,0.27,67.90020071091693,0,0.0,0.41912739645138763,1.0,162,0,162,1648817231.084895,1648430831.083448,0.0004192546568150991,0.27,0.24753798125044374,2400.000007867813,0,0,0,0.019333469592863077,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648817831.084897,0.24,67.90020069089188,0,0.0,0.4191273964107855,1.0,162,0,162,1648817831.084897,1648431431.083451,0.00041925465681613385,0.24,0.21933812230244,2400.0000081062317,0,0,0,0.01820251894520445,0.001,2400.000006914139,Do nothing
DTM,Ex,1648818431.084899,0.37,67.9002007112542,0,0.0,0.41912739645345654,1.0,162,0,162,1648818431.084899,1648432031.083454,0.0004192546568171686,0.37,0.23323305946955783,2400.000007867813,0,0,0,0.016784362175549558,0.001,2400.000006914139,Do nothing
DER,Ex,1648819031.084901,0.26,68.31776561356696,0,0.0,0.4191176323114667,1.0,163,0,163,1648819031.084901,1648430231.083439,0.0004192386815511324,0.26,0.2566955459931927,2400.0000081062317,0,0,0,0.019854441975356914,0.001,2400.000006914139,Do nothing
DCM,Ex,1648819631.084903,0.4,68.31776562157619,0,0.0,0.41911763231892,1.0,163,0,163,1648819631.084903,1648430831.083448,0.0004192386815585879,0.4,0.24777217789982864,2400.0000081062317,0,0,0,0.016951849021000002,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648820231.084905,0.31,68.31776561495803,0,0.0,0.41911763236184063,1.0,163,0,163,1648820231.084905,1648431431.083451,0.00041923868155987326,0.31,0.21947717426209884,2400.000007867813,0,0,0,0.01714544236287061,0.001,2400.000006914139,Do nothing
DTM,Ex,1648820831.084907,0.38,68.31776562191341,0,0.0,0.4191176323209761,1.0,163,0,163,1648820831.084907,1648432031.083454,0.00041923868156064456,0.38,0.23345781741830274,2400.0000081062317,0,0,0,0.01650833494708213,0.001,2400.000006914139,Do nothing
DER,Ex,1648821431.084909,0.38,68.73529169908053,0,0.0,0.4191077610770679,1.0,164,0,164,1648821431.084909,1648430231.083439,0.00041922290231033996,0.38,0.2568840849136924,2400.000007867813,0,0,0,0.01793421671654484,0.001,2400.000006914139,Do nothing
DCM,Ex,1648822031.084911,0.2,68.73529170030288,0,0.0,0.4191077610425851,1.0,164,0,164,1648822031.084911,1648430831.083448,0.00041922290231749385,0.2,0.2476992432770808,2400.0000081062317,0,0,0,0.019833160338606923,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648822631.084913,0.19,68.73529170734186,0,0.0,0.4191077610438623,1.0,164,0,164,1648822631.084913,1648431431.083451,0.00041922290231877137,0.19,0.21943223954523586,2400.0000081062317,0,0,0,0.01853541700212868,0.001,2400.000006914139,Do nothing
DTM,Ex,1648823231.084915,0.36,68.73529170064008,0,0.0,0.41910776108651865,1.0,164,0,164,1648823231.084915,1648432031.083454,0.00041922290231979334,0.36,0.23365042348007092,2400.000007867813,0,0,0,0.016933119776096066,0.001,2400.000006914139,Do nothing
DER,Ex,1648823831.084917,0.39,69.1527805777162,0,0.0,0.41909779379243356,1.0,165,0,165,1648823831.084917,1648430231.083439,0.0004192073154990592,0.39,0.25708638873601203,2400.0000081062317,0,0,0,0.017671584645550565,0.001,2400.000006914139,Do nothing
DCM,Ex,1648824431.084919,0.29,69.15278057202654,0,0.0,0.41909779384142914,1.0,165,0,165,1648824431.084919,1648430831.083448,0.0004192073155064232,0.29,0.24776343258925515,2400.000007867813,0,0,0,0.018918165356485606,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648825031.084921,0.23,69.15278057223729,0,0.0,0.41909779384269846,1.0,165,0,165,1648825031.084921,1648431431.083451,0.00041920731550769283,0.23,0.21944825130350065,2400.000007867813,0,0,0,0.01814699991921918,0.001,2400.000006914139,Do nothing
DTM,Ex,1648825631.084923,0.27,69.15278057927557,0,0.0,0.4190977938018265,1.0,165,0,165,1648825631.084923,1648432031.083454,0.00041920731550845465,0.27,0.23370541527510866,2400.0000081062317,0,0,0,0.018418165835652246,0.001,2400.000006914139,Do nothing
DER,Ex,1648826231.084925,0.39,69.57023376954398,0,0.0,0.4190877412072301,1.0,166,0,166,1648826231.084925,1648430231.083439,0.0004191919176190766,0.39,0.25728716458384276,2400.000007867813,0,0,0,0.017630037984092826,0.001,2400.000006914139,Do nothing
DCM,Ex,1648826831.084927,0.23,69.57023377767723,0,0.0,0.4190877411726625,1.0,166,0,166,1648826831.084927,1648430831.083448,0.00041919191762614333,0.23,0.24773664008157906,2400.0000081062317,0,0,0,0.019503746234658698,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648827431.084929,0.41,69.57023377788795,0,0.0,0.41908774117392406,1.0,166,0,166,1648827431.084929,1648431431.083451,0.00041919191762740523,0.41,0.219735226828646,2400.0000081062317,0,0,0,0.01461465874287046,0.001,2400.000006914139,Do nothing
DTM,Ex,1648828031.084931,0.45,69.5702337711032,0,0.0,0.41908774121656595,1.0,166,0,166,1648828031.084931,1648432031.083454,0.00041919191762841473,0.45,0.23403067028973254,2400.000007867813,0,0,0,0.014348193033220992,0.001,2400.000006914139,Do nothing
DER,Ex,1648828631.084933,0.33,69.98765278160742,0,0.0,0.41907761313358244,1.0,167,0,167,1648828631.084933,1648430231.083439,0.00041917670525546937,0.33,0.2573963430153986,2400.0000081062317,0,0,0,0.01873443644105715,0.001,2400.000006914139,Do nothing
DCM,Ex,1648829231.084935,0.31,69.98765277583463,0,0.0,0.4190776131824871,1.0,167,0,167,1648829231.084935,1648430831.083448,0.0004191767052627441,0.31,0.24782998844727383,2400.000007867813,0,0,0,0.0185239211822122,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648829831.084937,0.28,69.98765277604532,0,0.0,0.41907761314185865,1.0,167,0,167,1648829831.084937,1648431431.083451,0.0004191767052637475,0.28,0.21982544355495043,2400.0000081062317,0,0,0,0.01744347508923788,0.001,2400.000006914139,Do nothing
DTM,Ex,1648830431.084939,0.28,69.98765278316651,0,0.0,0.4190776131428618,1.0,167,0,167,1648830431.084939,1648432031.083454,0.0004191767052647509,0.28,0.2340993837870573,2400.0000081062317,0,0,0,0.01819834052891255,0.001,2400.000006914139,Do nothing
DER,Ex,1648831031.084941,0.33,70.40503900644185,0,0.0,0.4190674191453116,1.0,168,0,168,1648831031.084941,1648430231.083439,0.0004191616750761067,0.33,0.25750470668253983,2400.000007867813,0,0,0,0.018684121932087846,0.001,2400.000006914139,Do nothing
DCM,Ex,1648831631.084943,0.23,70.40503901465783,0,0.0,0.419067419110661,1.0,168,0,168,1648831631.084943,1648430831.083448,0.00041916167508308826,0.23,0.24780341618431215,2400.0000081062317,0,0,0,0.019390115712754466,0.001,2400.000006914139,Do nothing
