DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646266153.389832,0.19,131.51633343528388,0,0.49817464326815913,0.49817464326815913,0.9927272727272727,274,1,275,1646266153.389832,1646183953.38647,0.0033454986466257054,0.19,0.24050940236228582,300.0000069141388,0,0,0,0.015085890614517795,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646266153.389834,0.24,138.00350562923643,0,0.0,0.5018242747531869,1.0,275,0,275,1646266153.389834,1646183953.386472,0.0033454986466257054,0.24,0.23784418185486692,300.0000069141388,0,0,0,0.014688471519581496,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266453.389836,0.35,132.01628265821714,0,0.4981813143938386,0.4981813143938386,0.9927536231884058,275,1,276,1646266453.389836,1646183953.38646,0.003345454408554209,0.35,0.24909128560376156,300.0000071525574,0,0,0,0.013933185492030627,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646266453.389838,0.43,132.01628088381608,0,0.49818130531793725,0.49818130531793725,0.9927536231884058,275,1,276,1646266453.389838,1646183953.386467,0.003345454408757239,0.43,0.25887094251618514,300.0000078678131,0,0,0,0.0129643750773116,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266453.389840,0.26,132.01628046606217,0,0.4981813033455412,0.4981813033455412,0.9927536231884058,275,1,276,1646266453.38984,1646183953.38647,0.0033454544088055795,0.26,0.2405270568891316,300.0000078678131,0,0,0,0.01461067747215092,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646266453.389842,0.28,138.5034998318796,0,0.0,0.5018176632225257,1.0,276,0,276,1646266453.389842,1646183953.386472,0.0033454544087959115,0.28,0.23788233191653668,300.0000081062317,0,0,0,0.014310186362454186,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646266753.389844,0.29,132.51622962876107,0,0.49818792551794516,0.49818792551794516,0.9927797833935017,276,1,277,1646266753.389844,1646183953.38646,0.003345410491298906,0.29,0.24912827359146159,300.0000078678131,0,0,0,0.014653300908883699,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646266753.389846,0.23,132.5162272145713,0,0.49818791723222766,0.49818791723222766,0.9927797833935017,276,1,277,1646266753.389846,1646183953.386467,0.003345410491491565,0.23,0.25884486217064206,300.0000081062317,0,0,0,0.015493251723238816,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646266753.389847,0.17,132.51622668991396,0,0.49818791684921415,0.49818791684921415,0.9927797833935017,276,1,277,1646266753.389847,1646183953.38647,0.0033454104915782617,0.17,0.24046340431071184,300.0000071525574,0,0,0,0.01510137391471027,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646266753.389849,0.43,139.00349271263963,0,0.0,0.5018111024966339,1.0,277,0,277,1646266753.389849,1646183953.386472,0.0033454104915782617,0.43,0.23805556696440272,300.0000069141388,0,0,0,0.01184454701298035,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267053.389851,0.23,133.01617611329135,0,0.4981944902548666,0.4981944902548666,0.9928057553956835,277,1,278,1646267053.389851,1646183953.38646,0.003345366891164489,0.23,0.24911104091255037,300.0000071525574,0,0,0,0.015119319353343052,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267053.389853,0.44,133.01617390100478,0,0.4981944827622245,0.4981944827622245,0.9928057553956835,277,1,278,1646267053.389853,1646183953.386467,0.003345366891366048,0.44,0.25900791810028145,300.0000069141388,0,0,0,0.012709493417629215,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267053.389855,0.38,133.01617379874017,0,0.4981944792060067,0.4981944792060067,0.9928057553956835,277,1,278,1646267053.389855,1646183953.38647,0.0033453668914140383,0.38,0.24058888686079213,300.0000078678131,0,0,0,0.012993281532602721,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267053.389857,0.38,139.50348649406422,0,0.0,0.5018045841263497,1.0,278,0,278,1646267053.389857,1646183953.386472,0.00334536689140444,0.38,0.23818310014772312,300.0000081062317,0,0,0,0.012871955727059702,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267353.389859,0.36,133.51612338830427,0,0.49820100441681486,0.49820100441681486,0.9928315412186379,278,1,279,1646267353.389859,1646183953.38646,0.0033453236046714083,0.36,0.2492105821684637,300.0000078678131,0,0,0,0.013712834502615432,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267353.389861,0.27,133.51612138027616,0,0.4982009961306735,0.4982009961306735,0.9928315412186379,278,1,279,1646267353.389861,1646183953.386467,0.0033453236048626763,0.27,0.2590177764696982,300.0000081062317,0,0,0,0.015160716338266619,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267353.389863,0.42,133.51612042720978,0,0.49820099415812175,0.49820099415812175,0.9928315412186379,278,1,279,1646267353.389863,1646183953.38647,0.003345323604910493,0.42,0.24074964950697422,300.0000081062317,0,0,0,0.012179412975924694,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267353.389864,0.24,140.00347897125155,0,0.0,0.501798115648014,1.0,279,0,279,1646267353.389864,1646183953.386472,0.003345323604948747,0.24,0.23818472673666877,300.0000069141388,0,0,0,0.01459576799432615,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267653.389866,0.33,134.0160701881232,0,0.4982074733252422,0.4982074733252422,0.9928571428571429,279,1,280,1646267653.389866,1646183953.38646,0.0033452806285043514,0.33,0.24928284461732914,300.0000071525574,0,0,0,0.014117499529199853,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267653.389868,0.45,134.01606795915117,0,0.4982074658321897,0.4982074658321897,0.9928571428571429,279,1,280,1646267653.389868,1646183953.386467,0.0033452806287044604,0.45,0.25918844869805413,300.0000069141388,0,0,0,0.01244833502202559,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267653.389870,0.36,134.01606742853474,0,0.4982074638595868,0.4982074638595868,0.9928571428571429,279,1,280,1646267653.38987,1646183953.38647,0.003345280628752105,0.36,0.24085612303420015,300.0000069141388,0,0,0,0.013299532565065966,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267653.389872,0.24,140.5034723814439,0,0.0,0.5017916886217066,1.0,280,0,280,1646267653.389872,1646183953.386472,0.003345280628742576,0.24,0.23818634607053435,300.0000081062317,0,0,0,0.014569742389358271,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646267953.389874,0.35,134.51601779781538,0,0.49821389277213285,0.49821389277213285,0.9928825622775801,280,1,281,1646267953.389874,1646183953.38646,0.0033452379592814265,0.35,0.24937261035296432,300.0000078678131,0,0,0,0.013820617249881921,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646267953.389876,0.33,134.51601577469123,0,0.49821388488293245,0.49821388488293245,0.9928825622775801,280,1,281,1646267953.389876,1646183953.386467,0.003345237959480818,0.33,0.25925150439823397,300.0000078678131,0,0,0,0.0144994834399534,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646267953.389877,0.19,134.51601524208843,0,0.49821388410235556,0.49821388410235556,0.9928825622775801,280,1,281,1646267953.389877,1646183953.38647,0.003345237959556777,0.19,0.2408108773731377,300.0000071525574,0,0,0,0.014934512455657484,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646267953.389879,0.43,141.00346450269956,0,0.0,0.5017853105924118,1.0,281,0,281,1646267953.389879,1646183953.386472,0.003345237959556777,0.43,0.2383568470962494,300.0000069141388,0,0,0,0.011776272056418305,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268253.389881,0.41,135.015964941248,0,0.49822026845672734,0.49822026845672734,0.9929078014184398,281,1,282,1646268253.389881,1646183953.38646,0.003345195593791878,0.41,0.24951526345211802,300.0000069141388,0,0,0,0.012776994384764219,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646268253.389883,0.21,135.0159628032747,0,0.49822026016996135,0.49822026016996135,0.9929078014184398,281,1,282,1646268253.389883,1646183953.386467,0.0033451955939810965,0.21,0.25920780297463303,300.0000071525574,0,0,0,0.015472160838450781,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268253.389885,0.29,135.01596259173834,0,0.49822025700940775,0.49822025700940775,0.9929078014184398,281,1,282,1646268253.389885,1646183953.38647,0.0033451955940284016,0.29,0.24085448475135302,300.0000078678131,0,0,0,0.014179406915308104,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646268253.389887,0.19,141.50345758706013,0,0.0,0.5017789731294845,1.0,282,0,282,1646268253.389887,1646183953.386472,0.0033451955940189404,0.19,0.2383140155222049,300.0000081062317,0,0,0,0.01481271426725036,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268553.389889,0.35,135.51591302022985,0,0.49822659456379675,0.49822659456379675,0.9929328621908127,282,1,283,1646268553.389889,1646183953.38646,0.0033451535287196527,0.35,0.24960418799773562,300.0000081062317,0,0,0,0.013781623758301902,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646268553.389891,0.26,135.5159107662295,0,0.4982265870701396,0.4982265870701396,0.9929328621908127,282,1,283,1646268553.389891,1646183953.386467,0.0033451535289176254,0.26,0.2592085034140896,300.0000078678131,0,0,0,0.015139543609267007,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268553.389892,0.3,135.5159099065589,0,0.4982265862894625,0.4982265862894625,0.9929328621908127,282,1,283,1646268553.389892,1646183953.38647,0.0033451535289930434,0.3,0.2409067334397352,300.0000071525574,0,0,0,0.01404687991777989,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646268553.389894,0.38,142.0034493956441,0,0.0,0.5017726837865779,1.0,283,0,283,1646268553.389894,1646183953.386472,0.0033451535289930434,0.38,0.23843906934786932,300.0000069141388,0,0,0,0.012769995588098663,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646268853.389896,0.15,136.0158603159165,0,0.49823287915396014,0.49823287915396014,0.9929577464788732,283,1,284,1646268853.389896,1646183953.38646,0.003345111760974055,0.15,0.24951635361678523,300.0000069141388,0,0,0,0.015277861323380862,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646268853.389898,0.18,136.0158582701481,0,0.49823287086678525,0.49823287086678525,0.9929577464788732,283,1,284,1646268853.389898,1646183953.386467,0.0033451117611619317,0.18,0.25913871618641193,300.0000071525574,0,0,0,0.015527078435026579,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646268853.389900,0.45,136.01585805702325,0,0.4982328677061018,0.4982328677061018,0.9929577464788732,283,1,284,1646268853.3899,1646183953.38647,0.003345111761208901,0.45,0.24109079441381995,300.0000078678131,0,0,0,0.011380438602516137,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646268853.389902,0.31,142.50344219538812,0,0.0,0.5017664341423247,1.0,284,0,284,1646268853.389902,1646183953.386472,0.003345111761199507,0.31,0.23850200772135408,300.0000081062317,0,0,0,0.013799307214290162,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269153.389904,0.43,136.5158088881851,0,0.4982391148085471,0.4982391148085471,0.9929824561403509,284,1,285,1646269153.389904,1646183953.38646,0.0033450702873207027,0.43,0.24967495084559296,300.0000081062317,0,0,0,0.012301796527415997,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646269153.389906,0.32,136.51580661749915,0,0.49823910731449395,0.49823910731449395,0.9929824561403509,284,1,285,1646269153.389906,1646183953.386467,0.003345070287517276,0.32,0.2591921501493738,300.0000078678131,0,0,0,0.014513690867900749,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269153.389907,0.2,136.5158057514719,0,0.49823910693107726,0.49823910693107726,0.9929824561403509,284,1,285,1646269153.389907,1646183953.38647,0.003345070287601522,0.2,0.2410547498573166,300.0000069141388,0,0,0,0.014793661550544668,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646269153.389909,0.18,143.00343373056253,0,0.0,0.5017602317590448,1.0,285,0,285,1646269153.389909,1646183953.386472,0.0033450702875921614,0.18,0.23845073514666404,300.0000069141388,0,0,0,0.014778513817230048,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269453.389911,0.21,137.01575657235045,0,0.4982453099665365,0.4982453099665365,0.9930069930069929,285,1,286,1646269453.389911,1646183953.38646,0.003345029104757166,0.21,0.24964020920737437,300.0000069141388,0,0,0,0.01503638441134036,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646269453.389913,0.42,137.01575451148582,0,0.4982453016789586,0.4982453016789586,0.9930069930069929,285,1,286,1646269453.389913,1646183953.386467,0.0033450291049437197,0.42,0.25933283943183283,300.0000071525574,0,0,0,0.012959371461002529,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269453.389915,0.22,137.01575440604626,0,0.4982452981221775,0.4982452981221775,0.9930069930069929,285,1,286,1646269453.389915,1646183953.38647,0.0033450291049903582,0.22,0.24103634535569307,300.0000081062317,0,0,0,0.01466059258392719,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646269453.389917,0.39,143.5034262830868,0,0.0,0.5017540686247799,1.0,286,0,286,1646269453.389917,1646183953.386472,0.0033450291049903582,0.39,0.23858309258321714,300.0000078678131,0,0,0,0.012525459362708708,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646269753.389919,0.36,137.51570555076407,0,0.4982514571919186,0.4982514571919186,0.9930313588850175,286,1,287,1646269753.389919,1646183953.38646,0.0033449882101371045,0.36,0.24973650919934,300.0000081062317,0,0,0,0.013542976539496052,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646269753.389921,0.34,137.51570326339257,0,0.4982514496974751,0.4982514496974751,0.9930313588850175,286,1,287,1646269753.389921,1646183953.386467,0.0033449882103322986,0.34,0.25940316825534476,300.0000078678131,0,0,0,0.014227530696598746,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646269753.389923,0.43,137.515702281721,0,0.4982514473271652,0.4982514473271652,0.9930313588850175,286,1,287,1646269753.389923,1646183953.38647,0.0033449882103694785,0.43,0.24120094784231702,300.0000081062317,0,0,0,0.011808799946901163,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646269753.389925,0.19,144.00341769531184,0,0.0,0.5017479491106707,1.0,287,0,287,1646269753.389925,1646183953.386472,0.0033449882103694785,0.19,0.2385408096479837,300.0000081062317,0,0,0,0.014691116957379255,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270053.389926,0.21,138.01565364216145,0,0.49825756490696166,0.49825756490696166,0.9930555555555556,287,1,288,1646270053.389926,1646183953.38646,0.0033449476005432822,0.21,0.24970195571307968,300.0000069141388,0,0,0,0.014986115495832498,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646270053.389928,0.26,138.0156515662006,0,0.4982575566189862,0.4982575566189862,0.9930555555555556,287,1,288,1646270053.389928,1646183953.386467,0.0033449476007285316,0.26,0.25940368678857206,300.0000071525574,0,0,0,0.015014442627740326,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270053.389930,0.28,138.01565090962475,0,0.4982575550419667,0.4982575550419667,0.9930555555555556,287,1,288,1646270053.38993,1646183953.38647,0.0033449476007748435,0.28,0.24123462757509279,300.0000069141388,0,0,0,0.014147383979946856,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646270053.389932,0.17,144.50340934387316,0,0.0,0.5017418740074423,1.0,288,0,288,1646270053.389932,1646183953.386472,0.0033449476007748435,0.17,0.23848136401949457,300.0000069141388,0,0,0,0.014735318189137092,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270353.389934,0.26,138.51560304413533,0,0.49826362565916266,0.49826362565916266,0.9930795847750864,288,1,289,1646270353.389934,1646183953.38646,0.0033449072729143724,0.26,0.24971087949495743,300.0000081062317,0,0,0,0.014637374135370099,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646270353.389936,0.22,138.51560074007816,0,0.49826361816433423,0.49826361816433423,0.9930795847750864,288,1,289,1646270353.389936,1646183953.386467,0.0033449072731082065,0.22,0.2593695710424348,300.0000078678131,0,0,0,0.015240372764126623,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270353.389938,0.34,138.51560030166675,0,0.49826361579392797,0.49826361579392797,0.9930795847750864,288,1,289,1646270353.389938,1646183953.38647,0.003344907273145127,0.34,0.2413200647484707,300.0000081062317,0,0,0,0.013411239007231691,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646270353.389940,0.38,145.00340158815084,0,0.0,0.5017358365117932,1.0,289,0,289,1646270353.38994,1646183953.386472,0.003344907273145127,0.38,0.23860367917591677,300.0000081062317,0,0,0,0.012644548229034156,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646270653.389941,0.29,139.0155515589064,0,0.4982696478548965,0.4982696478548965,0.993103448275862,289,1,290,1646270653.389941,1646183953.38646,0.003344867224415387,0.29,0.24974567148157664,300.0000069141388,0,0,0,0.014344261740770742,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646270653.389943,0.34,139.01554946784924,0,0.4982696399638884,0.4982696399638884,0.993103448275862,289,1,290,1646270653.389943,1646183953.386467,0.0033448672246085475,0.34,0.25943914000616003,300.0000069141388,0,0,0,0.014155099234394937,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646270653.389945,0.45,139.0155488065059,0,0.49826963798942353,0.49826963798942353,0.993103448275862,289,1,290,1646270653.389945,1646183953.38647,0.00334486722464534,0.45,0.24149996124437717,300.0000069141388,0,0,0,0.01128476759270603,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646270653.389947,0.29,145.50339258842004,0,0.0,0.5017298442075336,1.0,290,0,290,1646270653.389947,1646183953.386472,0.00334486722464534,0.29,0.2386479481861012,300.0000069141388,0,0,0,0.013888193172964714,0.006666666486528189,300.0000069141388,Do nothing
