,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
3034,DERAS_1,Ex,1625236126,0.41,0.310007726,0,0,0.001115121,1,278,0,278,1625236126,1625153026,0.003345367,0.41,0.235659618,300.0000122,0,0,0,0.012153967,Communication rate is low fromDERAS,,
3035,DTM_1,Ex,1625236126,0.16,0.310007726,0,0,0.001115121,1,278,0,278,1625236126,1625153026,0.003345367,0.16,0.226003241,300.0000131,0,0,0,0.014585806,Communication rate is low fromDTM,,
4956,DER_2,Ex,1625236136,0.24,0.310007724,0,0,0.001115121,1,278,0,278,1625236136,1625153036,0.003345367,0.24,0.252129226,300.0000131,0,0,0,0.015164944,Communication rate is low fromDER,,
4957,DCM_2,Ex,1625236136,0.33,0.310007724,0,0,0.001115121,1,278,0,278,1625236136,1625153036,0.003345367,0.33,0.241537242,300.0000129,0,0,0,0.013830318,Communication rate is low fromDCM,,
4958,DERAS_2,Ex,1625236136,0.21,0.310007724,0,0,0.001115121,1,278,0,278,1625236136,1625153036,0.003345367,0.21,0.236357745,300.0000131,0,0,0,0.014755672,Communication rate is low fromDERAS,,
4959,DTM_2,Ex,1625236136,0.33,0.310007724,0,0,0.001115121,1,278,0,278,1625236136,1625153036,0.003345367,0.33,0.238822464,300.0000131,0,0,0,0.013699854,Communication rate is low fromDTM,,
1112,DER_0,Ex,1625236418,0.25,0.311118816,0,0,0.001115107,1,279,0,279,1625236418,1625153018,0.003345324,0.25,0.271576924,300.0000138,0,0,0,0.01577515,Communication rate is low fromDER,,
1113,DCM_0,Ex,1625236418,0.37,0.311118817,0,0,0.001115107,1,279,0,279,1625236418,1625153018,0.003345324,0.37,0.248976242,300.0000141,0,0,0,0.013537542,Communication rate is low fromDCM,,
1114,DERAS_0,Ex,1625236418,0.41,0.311118816,0,0,0.001115107,1,279,0,279,1625236418,1625153018,0.003345324,0.41,0.24317311,300.0000131,0,0,0,0.012517709,Communication rate is low fromDERAS,,
1115,DTM_0,Ex,1625236418,0.41,0.311118816,0,0,0.001115107,1,279,0,279,1625236418,1625153018,0.003345324,0.41,0.230115044,300.0000138,0,0,0,0.011834285,Communication rate is low fromDTM,,
3036,DER_1,Ex,1625236426,0.32,0.311118821,0,0,0.001115107,1,279,0,279,1625236426,1625153026,0.003345324,0.32,0.262863255,300.0000129,0,0,0,0.014823401,Communication rate is low fromDER,,
3037,DCM_1,Ex,1625236426,0.42,0.311118821,0,0,0.001115107,1,279,0,279,1625236426,1625153026,0.003345324,0.42,0.251424112,300.0000131,0,0,0,0.012731119,Communication rate is low fromDCM,,
3038,DERAS_1,Ex,1625236426,0.2,0.311118821,0,0,0.001115107,1,279,0,279,1625236426,1625153026,0.003345324,0.2,0.235627665,300.0000129,0,0,0,0.014755392,Communication rate is low fromDERAS,,
3039,DTM_1,Ex,1625236426,0.22,0.31111882,0,0,0.001115107,1,279,0,279,1625236426,1625153026,0.003345324,0.22,0.225997866,300.0000119,0,0,0,0.014272017,Communication rate is low fromDTM,,
4960,DER_2,Ex,1625236436,0.33,0.311118819,0,0,0.001115107,1,279,0,279,1625236436,1625153036,0.003345324,0.33,0.252199128,300.0000129,0,0,0,0.01426554,Communication rate is low fromDER,,
4961,DCM_2,Ex,1625236436,0.44,0.31111882,0,0,0.001115107,1,279,0,279,1625236436,1625153036,0.003345324,0.44,0.241715236,300.0000131,0,0,0,0.011772515,Communication rate is low fromDCM,,
4962,DERAS_2,Ex,1625236436,0.28,0.311118819,0,0,0.001115107,1,279,0,279,1625236436,1625153036,0.003345324,0.28,0.236396851,300.0000129,0,0,0,0.014179408,Communication rate is low fromDERAS,,
4963,DTM_2,Ex,1625236436,0.38,0.311118819,0,0,0.001115107,1,279,0,279,1625236436,1625153036,0.003345324,0.38,0.238948854,300.0000129,0,0,0,0.012885677,Communication rate is low fromDTM,,
1116,DER_0,Ex,1625236718,0.21,0.312229911,0,0,0.001115093,1,280,0,280,1625236718,1625153018,0.003345281,0.21,0.271521846,300.0000131,0,0,0,0.015958008,Communication rate is low fromDER,,
1117,DCM_0,Ex,1625236718,0.16,0.312229911,0,0,0.001115093,1,280,0,280,1625236718,1625153018,0.003345281,0.16,0.248896728,300.0000141,0,0,0,0.01534146,Communication rate is low fromDCM,,
1118,DERAS_0,Ex,1625236718,0.32,0.312229912,0,0,0.001115093,1,280,0,280,1625236718,1625153018,0.003345281,0.32,0.243241706,300.0000138,0,0,0,0.013978699,Communication rate is low fromDERAS,,
1119,DTM_0,Ex,1625236718,0.18,0.312229911,0,0,0.001115093,1,280,0,280,1625236718,1625153018,0.003345281,0.18,0.230070338,300.0000141,0,0,0,0.014610755,Communication rate is low fromDTM,,
3040,DER_1,Ex,1625236726,0.17,0.312229915,0,0,0.001115093,1,280,0,280,1625236726,1625153026,0.003345281,0.17,0.262780193,300.0000119,0,0,0,0.015792039,Communication rate is low fromDER,,
3041,DCM_1,Ex,1625236726,0.39,0.312229915,0,0,0.001115093,1,280,0,280,1625236726,1625153026,0.003345281,0.39,0.251547951,300.0000119,0,0,0,0.013291266,Communication rate is low fromDCM,,
3042,DERAS_1,Ex,1625236726,0.18,0.312229915,0,0,0.001115093,1,280,0,280,1625236726,1625153026,0.003345281,0.18,0.235577997,300.0000122,0,0,0,0.014814642,Communication rate is low fromDERAS,,
3043,DTM_1,Ex,1625236726,0.34,0.312229916,0,0,0.001115093,1,280,0,280,1625236726,1625153026,0.003345281,0.34,0.226099563,300.0000129,0,0,0,0.012933167,Communication rate is low fromDTM,,
4964,DER_2,Ex,1625236736,0.19,0.312229915,0,0,0.001115093,1,280,0,280,1625236736,1625153036,0.003345281,0.19,0.252143494,300.0000122,0,0,0,0.015372467,Communication rate is low fromDER,,
4965,DCM_2,Ex,1625236736,0.35,0.312229914,0,0,0.001115093,1,280,0,280,1625236736,1625153036,0.003345281,0.35,0.241812005,300.0000129,0,0,0,0.013505195,Communication rate is low fromDCM,,
4966,DERAS_2,Ex,1625236736,0.18,0.312229915,0,0,0.001115093,1,280,0,280,1625236736,1625153036,0.003345281,0.18,0.236346497,300.0000131,0,0,0,0.014841972,Communication rate is low fromDERAS,,
4967,DTM_2,Ex,1625236736,0.39,0.312229915,0,0,0.001115093,1,280,0,280,1625236736,1625153036,0.003345281,0.39,0.239083601,300.0000131,0,0,0,0.012683428,Communication rate is low fromDTM,,
1120,DER_0,Ex,1625237018,0.3,0.313341007,0,0,0.001115078,1,281,0,281,1625237018,1625153018,0.003345238,0.3,0.271547228,300.0000141,0,0,0,0.015317158,Communication rate is low fromDER,,
1121,DCM_0,Ex,1625237018,0.16,0.313341006,0,0,0.001115078,1,281,0,281,1625237018,1625153018,0.003345238,0.16,0.248817568,300.0000129,0,0,0,0.015311415,Communication rate is low fromDCM,,
1122,DERAS_0,Ex,1625237018,0.42,0.313341006,0,0,0.001115078,1,281,0,281,1625237018,1625153018,0.003345238,0.42,0.243398964,300.0000141,0,0,0,0.01227325,Communication rate is low fromDERAS,,
1123,DTM_0,Ex,1625237018,0.33,0.313341006,0,0,0.001115078,1,281,0,281,1625237018,1625153018,0.003345238,0.33,0.230159165,300.0000131,0,0,0,0.013244967,Communication rate is low fromDTM,,
3044,DER_1,Ex,1625237026,0.21,0.313341011,0,0,0.001115078,1,281,0,281,1625237026,1625153026,0.003345238,0.21,0.262733152,300.0000131,0,0,0,0.015628863,Communication rate is low fromDER,,
3045,DCM_1,Ex,1625237026,0.28,0.313341011,0,0,0.001115078,1,281,0,281,1625237026,1625153026,0.003345238,0.28,0.251573287,300.0000131,0,0,0,0.014734934,Communication rate is low fromDCM,,
3046,DERAS_1,Ex,1625237026,0.2,0.313341011,0,0,0.001115078,1,281,0,281,1625237026,1625153026,0.003345238,0.2,0.235546344,300.0000129,0,0,0,0.014699784,Communication rate is low fromDERAS,,
3047,DTM_1,Ex,1625237026,0.45,0.31334101,0,0,0.001115078,1,281,0,281,1625237026,1625153026,0.003345238,0.45,0.226298586,300.0000122,0,0,0,0.01056851,Communication rate is low fromDTM,,
4968,DER_2,Ex,1625237036,0.4,0.31334101,0,0,0.001115078,1,281,0,281,1625237036,1625153036,0.003345238,0.4,0.252275273,300.0000129,0,0,0,0.013125778,Communication rate is low fromDER,,
4969,DCM_2,Ex,1625237036,0.19,0.313341009,0,0,0.001115078,1,281,0,281,1625237036,1625153036,0.003345238,0.19,0.241765868,300.0000131,0,0,0,0.014975028,Communication rate is low fromDCM,,
4970,DERAS_2,Ex,1625237036,0.17,0.313341009,0,0,0.001115078,1,281,0,281,1625237036,1625153036,0.003345238,0.17,0.23628747,300.0000131,0,0,0,0.014847589,Communication rate is low fromDERAS,,
4971,DTM_2,Ex,1625237036,0.22,0.313341009,0,0,0.001115078,1,281,0,281,1625237036,1625153036,0.003345238,0.22,0.239066638,300.0000129,0,0,0,0.014711491,Communication rate is low fromDTM,,
1124,DER_0,Ex,1625237318,0.34,0.3144521,0,0,0.001115064,1,282,0,282,1625237318,1625153018,0.003345196,0.34,0.271608021,300.0000138,0,0,0,0.014857369,Communication rate is low fromDER,,
1125,DCM_0,Ex,1625237318,0.36,0.314452102,0,0,0.001115064,1,282,0,282,1625237318,1625153018,0.003345196,0.36,0.248916221,300.0000141,0,0,0,0.01362041,Communication rate is low fromDCM,,
1126,DERAS_0,Ex,1625237318,0.31,0.3144521,0,0,0.001115064,1,282,0,282,1625237318,1625153018,0.003345196,0.31,0.243458008,300.0000129,0,0,0,0.014060703,Communication rate is low fromDERAS,,
1127,DTM_0,Ex,1625237318,0.18,0.314452101,0,0,0.001115064,1,282,0,282,1625237318,1625153018,0.003345196,0.18,0.230114737,300.0000138,0,0,0,0.014560445,Communication rate is low fromDTM,,
3048,DER_1,Ex,1625237326,0.2,0.314452104,0,0,0.001115064,1,282,0,282,1625237326,1625153026,0.003345196,0.2,0.262677438,300.0000119,0,0,0,0.015641087,Communication rate is low fromDER,,
3049,DCM_1,Ex,1625237326,0.42,0.314452104,0,0,0.001115064,1,282,0,282,1625237326,1625153026,0.003345196,0.42,0.251722734,300.0000119,0,0,0,0.012677987,Communication rate is low fromDCM,,
3050,DERAS_1,Ex,1625237326,0.29,0.314452104,0,0,0.001115064,1,282,0,282,1625237326,1625153026,0.003345196,0.29,0.235594619,300.0000131,0,0,0,0.013965449,Communication rate is low fromDERAS,,
3051,DTM_1,Ex,1625237326,0.25,0.314452105,0,0,0.001115064,1,282,0,282,1625237326,1625153026,0.003345196,0.25,0.226319579,300.0000129,0,0,0,0.013978017,Communication rate is low fromDTM,,
4972,DER_2,Ex,1625237336,0.31,0.314452104,0,0,0.001115064,1,282,0,282,1625237336,1625153036,0.003345196,0.31,0.252326539,300.0000131,0,0,0,0.014435508,Communication rate is low fromDER,,
4973,DCM_2,Ex,1625237336,0.42,0.314452104,0,0,0.001115064,1,282,0,282,1625237336,1625153036,0.003345196,0.42,0.241924017,300.0000129,0,0,0,0.012180761,Communication rate is low fromDCM,,
4974,DERAS_2,Ex,1625237336,0.18,0.314452104,0,0,0.001115064,1,282,0,282,1625237336,1625153036,0.003345196,0.18,0.23623757,300.0000129,0,0,0,0.014785341,Communication rate is low fromDERAS,,
4975,DTM_2,Ex,1625237336,0.34,0.314452104,0,0,0.001115064,1,282,0,282,1625237336,1625153036,0.003345196,0.34,0.239156038,300.0000131,0,0,0,0.013475704,Communication rate is low fromDTM,,
1128,DER_0,Ex,1625237618,0.17,0.315563194,0,0,0.00111505,1,283,0,283,1625237618,1625153018,0.003345153,0.17,0.271518102,300.0000131,0,0,0,0.015993562,Communication rate is low fromDER,,
1129,DCM_0,Ex,1625237618,0.27,0.315563194,0,0,0.00111505,1,283,0,283,1625237618,1625153018,0.003345153,0.27,0.248934863,300.0000141,0,0,0,0.014671695,Communication rate is low fromDCM,,
1130,DERAS_0,Ex,1625237618,0.24,0.315563196,0,0,0.00111505,1,283,0,283,1625237618,1625153018,0.003345153,0.24,0.243454953,300.0000141,0,0,0,0.014696604,Communication rate is low fromDERAS,,
1131,DTM_0,Ex,1625237618,0.44,0.315563195,0,0,0.00111505,1,283,0,283,1625237618,1625153018,0.003345153,0.44,0.230299984,300.0000131,0,0,0,0.01103922,Communication rate is low fromDTM,,
3052,DER_1,Ex,1625237626,0.42,0.315563199,0,0,0.00111505,1,283,0,283,1625237626,1625153026,0.003345154,0.42,0.262816662,300.0000131,0,0,0,0.013200813,Communication rate is low fromDER,,
3053,DCM_1,Ex,1625237626,0.31,0.3155632,0,0,0.00111505,1,283,0,283,1625237626,1625153026,0.003345154,0.31,0.251774261,300.0000129,0,0,0,0.01438129,Communication rate is low fromDCM,,
3054,DERAS_1,Ex,1625237626,0.4,0.315563198,0,0,0.00111505,1,283,0,283,1625237626,1625153026,0.003345154,0.4,0.235739853,300.0000119,0,0,0,0.012259272,Communication rate is low fromDERAS,,
3055,DTM_1,Ex,1625237626,0.39,0.315563199,0,0,0.00111505,1,283,0,283,1625237626,1625153026,0.003345154,0.39,0.226464046,300.0000122,0,0,0,0.01198603,Communication rate is low fromDTM,,
4976,DER_2,Ex,1625237636,0.34,0.315563198,0,0,0.00111505,1,283,0,283,1625237636,1625153036,0.003345154,0.34,0.252404126,300.0000129,0,0,0,0.014041415,Communication rate is low fromDER,,
4977,DCM_2,Ex,1625237636,0.25,0.315563198,0,0,0.00111505,1,283,0,283,1625237636,1625153036,0.003345154,0.25,0.241931158,300.0000131,0,0,0,0.014570918,Communication rate is low fromDCM,,
4978,DERAS_2,Ex,1625237636,0.27,0.315563198,0,0,0.00111505,1,283,0,283,1625237636,1625153036,0.003345154,0.27,0.236267395,300.0000131,0,0,0,0.01417185,Communication rate is low fromDERAS,,
4979,DTM_2,Ex,1625237636,0.22,0.315563198,0,0,0.00111505,1,283,0,283,1625237636,1625153036,0.003345154,0.22,0.239139131,300.0000129,0,0,0,0.014662079,Communication rate is low fromDTM,,
1132,DER_0,Ex,1625237918,0.44,0.316674289,0,0,0.001115036,1,284,0,284,1625237918,1625153018,0.003345112,0.44,0.271666675,300.0000141,0,0,0,0.013204035,Communication rate is low fromDER,,
1133,DCM_0,Ex,1625237918,0.17,0.316674288,0,0,0.001115036,1,284,0,284,1625237918,1625153018,0.003345112,0.17,0.248865317,300.0000129,0,0,0,0.015208262,Communication rate is low fromDCM,,
1134,DERAS_0,Ex,1625237918,0.45,0.316674288,0,0,0.001115036,1,284,0,284,1625237918,1625153018,0.003345112,0.45,0.243636771,300.0000141,0,0,0,0.011522493,Communication rate is low fromDERAS,,
1135,DTM_0,Ex,1625237918,0.26,0.316674289,0,0,0.001115036,1,284,0,284,1625237918,1625153018,0.003345112,0.26,0.230326105,300.0000141,0,0,0,0.013998368,Communication rate is low fromDTM,,
3056,DER_1,Ex,1625237926,0.25,0.316674292,0,0,0.001115036,1,284,0,284,1625237926,1625153026,0.003345112,0.25,0.26280536,300.0000119,0,0,0,0.015322641,Communication rate is low fromDER,,
3057,DCM_1,Ex,1625237926,0.43,0.316674292,0,0,0.001115036,1,284,0,284,1625237926,1625153026,0.003345112,0.43,0.251931288,300.0000122,0,0,0,0.012433038,Communication rate is low fromDCM,,
3058,DERAS_1,Ex,1625237926,0.43,0.316674293,0,0,0.001115036,1,284,0,284,1625237926,1625153026,0.003345112,0.43,0.235910857,300.0000119,0,0,0,0.01158683,Communication rate is low fromDERAS,,
3059,DTM_1,Ex,1625237926,0.15,0.316674293,0,0,0.001115036,1,284,0,284,1625237926,1625153026,0.003345112,0.15,0.226396795,300.0000129,0,0,0,0.014470295,Communication rate is low fromDTM,,
4980,DER_2,Ex,1625237936,0.27,0.316674292,0,0,0.001115036,1,284,0,284,1625237936,1625153036,0.003345112,0.27,0.252419642,300.0000131,0,0,0,0.014784977,Communication rate is low fromDER,,
4981,DCM_2,Ex,1625237936,0.31,0.316674291,0,0,0.001115036,1,284,0,284,1625237936,1625153036,0.003345112,0.31,0.24199113,300.0000131,0,0,0,0.013956653,Communication rate is low fromDCM,,
4982,DERAS_2,Ex,1625237936,0.23,0.316674291,0,0,0.001115036,1,284,0,284,1625237936,1625153036,0.003345112,0.23,0.236261878,300.0000129,0,0,0,0.014471707,Communication rate is low fromDERAS,,
4983,DTM_2,Ex,1625237936,0.31,0.316674292,0,0,0.001115036,1,284,0,284,1625237936,1625153036,0.003345112,0.31,0.239201454,300.0000131,0,0,0,0.013828508,Communication rate is low fromDTM,,
1136,DER_0,Ex,1625238218,0.18,0.317785381,0,0,0.001115023,1,285,0,285,1625238218,1625153018,0.00334507,0.18,0.271586125,300.0000138,0,0,0,0.015917723,Communication rate is low fromDER,,
1137,DCM_0,Ex,1625238218,0.25,0.317785383,0,0,0.001115023,1,285,0,285,1625238218,1625153018,0.00334507,0.25,0.248866313,300.0000141,0,0,0,0.014779654,Communication rate is low fromDCM,,
1138,DERAS_0,Ex,1625238218,0.17,0.317785382,0,0,0.001115023,1,285,0,285,1625238218,1625153018,0.00334507,0.17,0.243572177,300.0000129,0,0,0,0.014994597,Communication rate is low fromDERAS,,
1139,DTM_0,Ex,1625238218,0.37,0.317785382,0,0,0.001115023,1,285,0,285,1625238218,1625153018,0.00334507,0.37,0.230448519,300.0000138,0,0,0,0.012522582,Communication rate is low fromDTM,,
3060,DER_1,Ex,1625238226,0.43,0.317785387,0,0,0.001115023,1,285,0,285,1625238226,1625153026,0.00334507,0.43,0.262952279,300.0000131,0,0,0,0.012962926,Communication rate is low fromDER,,
3061,DCM_1,Ex,1625238226,0.19,0.317785386,0,0,0.001115023,1,285,0,285,1625238226,1625153026,0.00334507,0.19,0.251876915,300.0000129,0,0,0,0.015220808,Communication rate is low fromDCM,,
3062,DERAS_1,Ex,1625238226,0.19,0.317785387,0,0,0.001115023,1,285,0,285,1625238226,1625153026,0.00334507,0.19,0.235870584,300.0000131,0,0,0,0.014654153,Communication rate is low fromDERAS,,
3063,DTM_1,Ex,1625238226,0.32,0.317785386,0,0,0.001115023,1,285,0,285,1625238226,1625153026,0.00334507,0.32,0.226478831,300.0000119,0,0,0,0.013129778,Communication rate is low fromDTM,,
4984,DER_2,Ex,1625238236,0.15,0.317785385,0,0,0.001115023,1,285,0,285,1625238236,1625153036,0.00334507,0.15,0.252329643,300.0000129,0,0,0,0.015343977,Communication rate is low fromDER,,
4985,DCM_2,Ex,1625238236,0.21,0.317785385,0,0,0.001115023,1,285,0,285,1625238236,1625153036,0.00334507,0.21,0.241963043,300.0000119,0,0,0,0.014782583,Communication rate is low fromDCM,,
4986,DERAS_2,Ex,1625238236,0.28,0.317785385,0,0,0.001115023,1,285,0,285,1625238236,1625153036,0.00334507,0.28,0.236300245,300.0000131,0,0,0,0.014025362,Communication rate is low fromDERAS,,
4987,DTM_2,Ex,1625238236,0.37,0.317785385,0,0,0.001115023,1,285,0,285,1625238236,1625153036,0.00334507,0.37,0.239316089,300.0000129,0,0,0,0.012941184,Communication rate is low fromDTM,,
1140,DER_0,Ex,1625238518,0.15,0.318896475,0,0,0.001115009,1,286,0,286,1625238518,1625153018,0.003345029,0.15,0.271479657,300.0000131,0,0,0,0.015934726,Communication rate is low fromDER,,
1141,DCM_0,Ex,1625238518,0.16,0.318896475,0,0,0.001115009,1,286,0,286,1625238518,1625153018,0.003345029,0.16,0.248788564,300.0000141,0,0,0,0.01517577,Communication rate is low fromDCM,,
1142,DERAS_0,Ex,1625238518,0.24,0.318896476,0,0,0.001115009,1,286,0,286,1625238518,1625153018,0.003345029,0.24,0.243569055,300.0000141,0,0,0,0.014623486,Communication rate is low fromDERAS,,
1143,DTM_0,Ex,1625238518,0.4,0.318896475,0,0,0.001115009,1,286,0,286,1625238518,1625153018,0.003345029,0.4,0.230596599,300.0000141,0,0,0,0.0119284,Communication rate is low fromDTM,,
3064,DER_1,Ex,1625238526,0.42,0.318896479,0,0,0.001115009,1,286,0,286,1625238526,1625153026,0.003345029,0.42,0.263089799,300.0000119,0,0,0,0.013144173,Communication rate is low fromDER,,
3065,DCM_1,Ex,1625238526,0.19,0.318896479,0,0,0.001115009,1,286,0,286,1625238526,1625153026,0.003345029,0.19,0.251822779,300.0000122,0,0,0,0.01519227,Communication rate is low fromDCM,,
3066,DERAS_1,Ex,1625238526,0.45,0.318896479,0,0,0.001115009,1,286,0,286,1625238526,1625153026,0.003345029,0.45,0.23605776,300.0000129,0,0,0,0.011055397,Communication rate is low fromDERAS,,
3067,DTM_1,Ex,1625238526,0.38,0.31889648,0,0,0.001115009,1,286,0,286,1625238526,1625153026,0.003345029,0.38,0.226612911,300.0000131,0,0,0,0.012128207,Communication rate is low fromDTM,,
4988,DER_2,Ex,1625238536,0.38,0.318896478,0,0,0.001115009,1,286,0,286,1625238536,1625153036,0.003345029,0.38,0.252441438,300.0000131,0,0,0,0.013368855,Communication rate is low fromDER,,
4989,DCM_2,Ex,1625238536,0.32,0.318896479,0,0,0.001115009,1,286,0,286,1625238536,1625153036,0.003345029,0.32,0.242031317,300.0000129,0,0,0,0.013786573,Communication rate is low fromDCM,,
4990,DERAS_2,Ex,1625238536,0.23,0.318896478,0,0,0.001115009,1,286,0,286,1625238536,1625153036,0.003345029,0.23,0.236294738,300.0000129,0,0,0,0.014422199,Communication rate is low fromDERAS,,
4991,DTM_2,Ex,1625238536,0.21,0.318896478,0,0,0.001115009,1,286,0,286,1625238536,1625153036,0.003345029,0.21,0.239290485,300.0000131,0,0,0,0.014647575,Communication rate is low fromDTM,,
1144,DER_0,Ex,1625238818,0.21,0.320007568,0,0,0.001114995,1,287,0,287,1625238818,1625153018,0.003344988,0.21,0.27142601,300.0000141,0,0,0,0.015758459,Communication rate is low fromDER,,
1145,DCM_0,Ex,1625238818,0.33,0.320007568,0,0,0.001114995,1,287,0,287,1625238818,1625153018,0.003344988,0.33,0.248859368,300.0000129,0,0,0,0.013920103,Communication rate is low fromDCM,,
1146,DERAS_0,Ex,1625238818,0.28,0.320007568,0,0,0.001114995,1,287,0,287,1625238818,1625153018,0.003344988,0.28,0.243600789,300.0000141,0,0,0,0.014264903,Communication rate is low fromDERAS,,
1147,DTM_0,Ex,1625238818,0.15,0.320007568,0,0,0.001114995,1,287,0,287,1625238818,1625153018,0.003344988,0.15,0.230526454,300.0000129,0,0,0,0.014537466,Communication rate is low fromDTM,,
3068,DER_1,Ex,1625238826,0.45,0.320007573,0,0,0.001114995,1,287,0,287,1625238826,1625153026,0.003344988,0.45,0.263252897,300.0000131,0,0,0,0.012508279,Communication rate is low fromDER,,
3069,DCM_1,Ex,1625238826,0.22,0.320007573,0,0,0.001114995,1,287,0,287,1625238826,1625153026,0.003344988,0.22,0.251795035,300.0000129,0,0,0,0.015027492,Communication rate is low fromDCM,,
3070,DERAS_1,Ex,1625238826,0.4,0.320007572,0,0,0.001114995,1,287,0,287,1625238826,1625153026,0.003344988,0.4,0.236200567,300.0000122,0,0,0,0.012196576,Communication rate is low fromDERAS,,
