,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
611,DTM_0,Ex,1648794910.981156,0.3,64.14007012881004,0,0.0,0.4192082365064749,1.0,153,0,153,1648794910.981156,1648430110.979831,0.0004194078932133,0.3,0.232865940158077,2400.000008106232,0,0,0,0.0186423516949979,0.001,2400.000007867813,Do nothing
8299,DTM_8,Ex,1648794917.672172,0.25,64.1400701167839,0,0.0,0.4192082363859247,1.0,153,0,153,1648794917.672172,1648430117.670887,0.0004194078932593,0.25,0.2194759752822866,2400.000008106232,0,0,0,0.0186046106160285,0.001,2400.000006914139,Do nothing
4455,DTM_4,Ex,1648794921.11517,0.42,64.140070098386,0,0.0,0.4192082363078411,1.0,153,0,153,1648794921.11517,1648430121.113672,0.0004194078930146,0.42,0.2230252271750024,2400.000009059906,0,0,0,0.0151334285553948,0.001,2400.0000088214874,Do nothing
1572,DTM_1,Ex,1648794924.616551,0.33,64.14007009766867,0,0.0,0.4192082365116805,1.0,153,0,153,1648794924.616551,1648430124.615194,0.0004194078931768,0.33,0.2092787192356304,2400.000007867813,0,0,0,0.0166360307537709,0.001,2400.000007867813,Do nothing
7339,DER_7,Ex,1648795485.840273,0.18,64.55806841883269,0,0.0,0.4192000653223861,1.0,154,0,154,1648795485.840273,1648428285.838922,0.0004193899766706,0.18,0.2744761516298922,2400.000007867813,0,0,0,0.021807013579753,0.001,2400.000006914139,Do nothing
3495,DER_3,Ind,1648795492.768044,0.41,-110.6137478790623,0,44.443988220167455,0.2709999281717528,1.0,0,164,164,1648795492.768044,1648432492.766291,0.0004517906314269,0.41,0.2193456453538209,600.0000030994415,0,0,0,0.0151689690523655,0.0016666666580571,600.0000019073486,Do nothing
6378,DER_6,Dis,1648795498.25408,0.34,-252.17962757959532,0,25.322641837978573,0.1861958958674895,1.0,0,136,136,1648795498.25408,1648430698.252168,0.0003728070155897,0.34,0.203515623402602,1200.0000059604645,0,0,0,0.0160054657466965,0.001,600.0000019073486,Do nothing
2534,DER_2,Ex,1648795502.353543,0.33,64.55806840208226,0,0.0,0.419200065296529,1.0,154,0,154,1648795502.353543,1648428302.352206,0.0004193899766864,0.33,0.283736424471533,2400.000008106232,0,0,0,0.020926521773441,0.001,2400.000006914139,Do nothing
9261,DER_9,Ex,1648795505.406353,0.2,64.55806839980387,0,0.0,0.4192000652818312,1.0,154,0,154,1648795505.406353,1648428305.405003,0.0004193899766717,0.2,0.2808315017294641,2400.000008106232,0,0,0,0.0220123120859957,0.001,2400.000006914139,Do nothing
5417,DER_5,Ex,1648795508.110615,0.45,64.55806839942413,0,0.0,0.4192000654459566,1.0,154,0,154,1648795508.110615,1648428308.109263,0.0004193899766692,0.45,0.2566497253229683,2400.000008106232,0,0,0,0.0166285669956976,0.001,2400.000007867813,Do nothing
612,DER_0,Ex,1648795510.981158,0.15,64.5580684079892,0,0.0,0.4192000653349065,1.0,154,0,154,1648795510.981158,1648428310.979818,0.0004193899766831,0.15,0.2657957105461657,2400.000008106232,0,0,0,0.0214937071913279,0.001,2400.0000071525574,Do nothing
8300,DER_8,Ex,1648795517.672174,0.18,64.5580684023776,0,0.0,0.4192000653817218,1.0,154,0,154,1648795517.672174,1648428317.670875,0.0004193899767299,0.18,0.2626555244406723,2400.000007867813,0,0,0,0.0212787676738984,0.001,2400.000006914139,Do nothing
4456,DER_4,Ex,1648795521.115172,0.29,64.55806838997299,0,0.0,0.4192000653017004,1.0,154,0,154,1648795521.115172,1648428321.113657,0.0004193899764832,0.29,0.2658483468671682,2400.0000088214874,0,0,0,0.0205484721856326,0.001,2400.0000088214874,Do nothing
1573,DER_1,Ex,1648795524.616553,0.25,64.55806838963545,0,0.0,0.4192000654241821,1.0,154,0,154,1648795524.616553,1648428324.615182,0.0004193899766474,0.25,0.2729800582461528,2400.000008106232,0,0,0,0.0213238236814885,0.001,2400.000007867813,Do nothing
7340,DCM_7,Ex,1648796085.840275,0.17,64.558068426132,0,0.0,0.419200065286186,1.0,154,0,154,1648796085.840275,1648428885.838929,0.000419389976676,0.17,0.2431073535885579,2400.000008106232,0,0,0,0.0204013414145221,0.001,2400.000006914139,Do nothing
3496,DCM_3,Ind,1648796092.768046,0.34,-109.5993715891193,0,10.970981497148571,0.0818729962473774,1.0,0,134,134,1648796092.768046,1648428292.766264,0.0003643284376041,0.34,0.2820258112607898,2400.000010967254,0,0,0,0.0206680954510592,0.0011111111036789,600.0000019073486,Do nothing
6379,DER_6,Dis,1648796098.254084,0.31,-255.08837733846065,0,51.31120665223524,0.3745343551258046,1.0,0,137,137,1648796098.254084,1648430698.252168,0.0003749315798619,0.31,0.2036887687304026,600.0000040531158,0,0,0,0.0166726781116787,0.001,600.0000019073486,Do nothing
2535,DCM_2,Ex,1648796102.353546,0.38,64.55806839672378,0,0.0,0.4192000651775855,1.0,154,0,154,1648796102.353546,1648428902.352214,0.0004193899766924,0.38,0.2476927748460963,2400.0000088214874,0,0,0,0.0179273845327295,0.001,2400.000006914139,Do nothing
9262,DCM_9,Ex,1648796105.406355,0.41,64.5580683944032,0,0.0,0.4192000653302794,1.0,154,0,154,1648796105.406355,1648428905.405011,0.0004193899766785,0.41,0.2254506658532925,2400.000007867813,0,0,0,0.0156124796395635,0.001,2400.000006914139,Do nothing
5418,DCM_5,Ex,1648796108.110617,0.15,64.55806839406566,0,0.0,0.4192000654946771,1.0,154,0,154,1648796108.110617,1648428908.109271,0.0004193899766763,0.15,0.2295069624149267,2400.000007867813,0,0,0,0.019830405958834,0.001,2400.000007867813,Do nothing
613,DCM_0,Ex,1648796110.98116,0.15,64.55806842182837,0,0.0,0.4192000655082862,1.0,154,0,154,1648796110.98116,1648428910.979826,0.0004193899766899,0.15,0.2453348800214336,2400.000007867813,0,0,0,0.0205644455478826,0.001,2400.000007867813,Do nothing
8301,DCM_8,Ex,1648796117.672176,0.42,64.55806840326365,0,0.0,0.4192000653874376,1.0,154,0,154,1648796117.672176,1648428917.670882,0.0004193899767357,0.42,0.2498320080823692,2400.000007867813,0,0,0,0.0170382330138092,0.001,2400.000006914139,Do nothing
4457,DCM_4,Ex,1648796121.115174,0.23,64.5580683655857,0,0.0,0.4192000651013747,1.0,154,0,154,1648796121.115174,1648428921.113666,0.0004193899764911,0.23,0.2263421815679338,2400.000009059906,0,0,0,0.0191641083985161,0.001,2400.000007867813,Do nothing
1574,DCM_1,Ex,1648796124.616555,0.22,64.5580683648684,0,0.0,0.4192000653052387,1.0,154,0,154,1648796124.616555,1648428924.615189,0.0004193899766534,0.22,0.2300926344274298,2400.000007867813,0,0,0,0.0194516283976583,0.001,2400.000006914139,Do nothing
7341,DERAS_7,Ex,1648796685.840277,0.31,64.55806841988752,0,0.0,0.4192000653291907,1.0,154,0,154,1648796685.840277,1648429485.838932,0.0004193899766774,0.31,0.22530645502849,2400.000007867813,0,0,0,0.0179886488613549,0.001,2400.000006914139,Do nothing
3497,DCM_3,Err,1648796692.768049,0.45,-110.52854493395952,0,44.47148383461784,0.3294183987749469,1.0,0,135,135,1648796692.768049,1648428292.766264,0.000366449509625,0.45,0.2822984966321197,600.0000030994415,0,0,0,0.0183334121964072,0.0011111111036789,600.0000019073486,Do nothing
6380,DTM_6,N,1648796698.254086,0.31,-138.36190719281953,0,5.153361402838929,0.0324110780052762,1.0,0,159,159,1648796698.254086,1648428898.252158,0.0004323001608659,0.31,0.258015136700272,4800.0000240802765,0,0,0,0.0198315518223644,0.0016666666567325,600.0000019073486,Do nothing
2536,DERAS_2,Ex,1648796702.353548,0.37,64.55806839689257,0,0.0,0.4192000651367583,1.0,154,0,154,1648796702.353548,1648429502.352217,0.0004193899766932,0.37,0.231008618052116,2400.000009059906,0,0,0,0.0170841145203098,0.001,2400.000006914139,Do nothing
9263,DERAS_9,Ex,1648796705.406357,0.17,64.55806840102744,0,0.0,0.4192000652897244,1.0,154,0,154,1648796705.406357,1648429505.405014,0.0004193899766796,0.17,0.2248092293089697,2400.000008106232,0,0,0,0.019512012093874,0.001,2400.000006914139,Do nothing
5419,DERAS_5,Ex,1648796708.110619,0.45,64.55806839423444,0,0.0,0.4192000654538498,1.0,154,0,154,1648796708.110619,1648429508.109274,0.0004193899766771,0.45,0.2447129299311478,2400.000008106232,0,0,0,0.0157306359656684,0.001,2400.000007867813,Do nothing
614,DERAS_0,Ex,1648796710.981162,0.34,64.5580684092128,0,0.0,0.4192000653427998,1.0,154,0,154,1648796710.981162,1648429510.979829,0.000419389976691,0.34,0.2143381236414602,2400.000008106232,0,0,0,0.0167012785681199,0.001,2400.0000071525574,Do nothing
8302,DERAS_8,Ex,1648796717.672178,0.19,64.55806843554095,0,0.0,0.4192000653468825,1.0,154,0,154,1648796717.672178,1648429517.670885,0.0004193899767367,0.19,0.2172585012980915,2400.000008106232,0,0,0,0.0190184351245287,0.001,2400.000006914139,Do nothing
4458,DERAS_4,Ex,1648796721.115177,0.31,64.55806837216772,0,0.0,0.4192000651860231,1.0,154,0,154,1648796721.115177,1648429521.11367,0.0004193899764925,0.31,0.2276817623948945,2400.0000088214874,0,0,0,0.0181287901556212,0.001,2400.000008106232,Do nothing
1575,DERAS_1,Ex,1648796724.616557,0.32,64.55806839069025,0,0.0,0.4192000654729025,1.0,154,0,154,1648796724.616557,1648429524.615192,0.0004193899766545,0.32,0.2580048633766232,2400.000007867813,0,0,0,0.0196776527958233,0.001,2400.000007867813,Do nothing
7342,DTM_7,Ex,1648797285.840279,0.16,64.55806842630078,0,0.0,0.4192000652872747,1.0,154,0,154,1648797285.840279,1648430085.838934,0.0004193899766771,0.16,0.2188651227566106,2400.000008106232,0,0,0,0.0192513632524512,0.001,2400.000006914139,Do nothing
3498,DERAS_3,Ux,1648797292.768052,0.39,-208.7933354078681,0,8.33596486706279,0.0520997804191424,1.0,0,160,160,1648797292.768052,1648428892.766272,0.0004343105299319,0.39,0.2507533330907196,3000.000014066696,0,0,0,0.0178539790383149,0.0016666666570636,600.0000019073486,Do nothing
6381,DER_6,Ux,1648797298.254089,0.34,-516.8574100736104,0,25.94763722816387,0.1880263567258251,1.0,0,138,138,1648797298.254089,1648430698.252168,0.000376432076587,0.34,0.2039096945509368,1200.0000050067902,0,0,0,0.0159932958722073,0.001,600.0000019073486,Do nothing
2537,DTM_2,Ex,1648797302.35355,0.32,64.55806840334803,0,0.0,0.4192000651370304,1.0,154,0,154,1648797302.35355,1648430102.352219,0.0004193899766935,0.32,0.2144934940640517,2400.000009059906,0,0,0,0.0171261838907314,0.001,2400.000006914139,Do nothing
9264,DTM_9,Ex,1648797305.406359,0.21,64.55806840098525,0,0.0,0.4192000653730119,1.0,154,0,154,1648797305.406359,1648430105.405016,0.0004193899766796,0.21,0.2254257911081548,2400.000007867813,0,0,0,0.019267025951482,0.001,2400.0000071525574,Do nothing
5420,DTM_5,Ex,1648797308.110621,0.38,64.55806842005627,0,0.0,0.4192000654968545,1.0,154,0,154,1648797308.110621,1648430108.109277,0.0004193899766785,0.38,0.2297868733159191,2400.000007867813,0,0,0,0.0167396615329375,0.001,2400.000007867813,Do nothing
615,DTM_0,Ex,1648797310.981164,0.18,64.55806842199713,0,0.0,0.4192000655093749,1.0,154,0,154,1648797310.981164,1648430110.979831,0.000419389976691,0.18,0.232780257921192,2400.000007867813,0,0,0,0.0198327473827865,0.001,2400.000007867813,Do nothing
8303,DTM_8,Ex,1648797317.67218,0.36,64.5580684034324,0,0.0,0.4192000653885263,1.0,154,0,154,1648797317.67218,1648430117.670887,0.0004193899767367,0.36,0.2197037289690252,2400.000007867813,0,0,0,0.0165691722076619,0.001,2400.000006914139,Do nothing
4459,DTM_4,Ex,1648797321.115179,0.25,64.55806839140753,0,0.0,0.4192000652690385,1.0,154,0,154,1648797321.115179,1648430121.113672,0.0004193899764922,0.25,0.2230689464178306,2400.000009059906,0,0,0,0.0187397267618743,0.001,2400.0000088214874,Do nothing
1576,DTM_1,Ex,1648797324.616559,0.35,64.5580684227988,0,0.0,0.4192000654312587,1.0,154,0,154,1648797324.616559,1648430124.615194,0.0004193899766545,0.35,0.2095067926242274,2400.000008106232,0,0,0,0.0161292639764873,0.001,2400.000007867813,Do nothing
7343,DER_7,Ex,1648797885.840281,0.22,64.97601012496985,0,0.0,0.4191916511352247,1.0,155,0,155,1648797885.840281,1648428285.838922,0.0004193722928303,0.22,0.2743880025172224,2400.000008106232,0,0,0,0.0215438475604507,0.001,2400.000006914139,Do nothing
3499,DTM_3,Ux,1648797892.768055,0.43,-228.83288722796425,0,5.6448481269753366,0.0357268868795907,1.0,0,158,158,1648797892.768055,1648429492.766276,0.0004288816483088,0.43,0.248242923759312,7200.000033855438,0,0,0,0.0165970799958695,0.001,600.0000019073486,Do nothing
6382,DER_6,Err,1648797898.254092,0.45,-261.356635848897,0,52.56666143348247,0.378177420384766,1.0,0,139,139,1648797898.254092,1648430698.252168,0.0003785403030274,0.45,0.2043078989286861,600.000002861023,0,0,0,0.0123145735616068,0.001,600.0000019073486,Do nothing
2538,DER_2,Ex,1648797902.353552,0.26,64.97601012096199,0,0.0,0.4191916509832549,1.0,155,0,155,1648797902.353552,1648428302.352206,0.0004193722928449,0.26,0.2836980160176956,2400.000009059906,0,0,0,0.0216749781565748,0.001,2400.000006914139,Do nothing
9265,DER_9,Ex,1648797905.406361,0.45,64.97601011868383,0,0.0,0.4191916511363063,1.0,155,0,155,1648797905.406361,1648428305.405003,0.0004193722928313,0.45,0.2811052371635588,2400.000008106232,0,0,0,0.018226888651712,0.001,2400.000006914139,Do nothing
5421,DER_5,Ex,1648797908.110623,0.22,64.97601014412328,0,0.0,0.4191916513423578,1.0,155,0,155,1648797908.110623,1648428308.109263,0.0004193722928292,0.22,0.2565904215603098,2400.000007867813,0,0,0,0.0207107642418219,0.001,2400.000007867813,Do nothing
616,DER_0,Ex,1648797910.981166,0.4,64.97601012691051,0,0.0,0.4191916512312198,1.0,155,0,155,1648797910.981166,1648428310.979818,0.000419372292843,0.4,0.2660128695905894,2400.000007867813,0,0,0,0.01855086982234,0.001,2400.0000071525574,Do nothing
8304,DER_8,Ex,1648797917.672181,0.22,64.97601013416687,0,0.0,0.4191916514037406,1.0,155,0,155,1648797917.672181,1648428317.670875,0.0004193722928906,0.22,0.2625865025564641,2400.000006914139,0,0,0,0.0209951263131095,0.001,2400.000006914139,Do nothing
4460,DER_4,Ex,1648797921.115181,0.23,64.97601012176357,0,0.0,0.4191916511146736,1.0,155,0,155,1648797921.115181,1648428321.113657,0.000419372292643,0.23,0.2657903398334025,2400.000009059906,0,0,0,0.0210746708106607,0.001,2400.0000088214874,Do nothing
1577,DER_1,Ex,1648797924.616561,0.39,64.97601014074823,0,0.0,0.4191916513207251,1.0,155,0,155,1648797924.616561,1648428324.615182,0.0004193722928075,0.39,0.2731694109027124,2400.000007867813,0,0,0,0.0192034080586651,0.001,2400.000007867813,Do nothing
7344,DCM_7,Ex,1648798485.840283,0.26,64.97601011935883,0,0.0,0.4191916511825462,1.0,155,0,155,1648798485.840283,1648428885.838929,0.0004193722928359,0.26,0.2431346438089317,2400.000007867813,0,0,0,0.0196548929052395,0.001,2400.000006914139,Do nothing
3500,DER_3,Dis,1648798492.768058,0.38,-447.1498814833921,0,8.923897443889548,0.0540842269326639,1.0,0,165,165,1648798492.768058,1648432492.766291,0.0004508196699544,0.38,0.2196051838912137,3000.000014066696,0,0,0,0.0160176141477597,0.0016666666580571,600.0000019073486,Do nothing
6383,DTM_6,N,1648798498.254095,0.41,-51.85772480844205,0,13.84816673575573,0.0865510420984733,1.0,0,160,160,1648798498.254095,1648428898.252158,0.0004329004306315,0.41,0.2582606695973636,1800.000009059906,0,0,0,0.0178063511652314,0.0016666666567325,600.0000019073486,Do nothing
2539,DCM_2,Ex,1648798502.353554,0.25,64.97601010252576,0,0.0,0.4191916511568573,1.0,155,0,155,1648798502.353554,1648428902.352214,0.0004193722928519,0.25,0.2476965021888328,2400.000008106232,0,0,0,0.0199967511884103,0.001,2400.000006914139,Do nothing
9266,DCM_9,Ex,1648798505.406363,0.15,64.97601012619332,0,0.0,0.4191916511430665,1.0,155,0,155,1648798505.406363,1648428905.405011,0.0004193722928381,0.15,0.2253287746322048,2400.000008106232,0,0,0,0.0195684168010763,0.001,2400.000006914139,Do nothing
5422,DCM_5,Ex,1648798508.110625,0.28,64.97601015167494,0,0.0,0.419191651307475,1.0,155,0,155,1648798508.110625,1648428908.109271,0.0004193722928359,0.28,0.2295885343657911,2400.000008106232,0,0,0,0.0186715124825244,0.001,2400.000007867813,Do nothing
617,DCM_0,Ex,1648798510.981168,0.23,64.97601015378436,0,0.0,0.4191916513209955,1.0,155,0,155,1648798510.981168,1648428910.979826,0.0004193722928495,0.23,0.2453101063865039,2400.000008106232,0,0,0,0.020066117604417,0.001,2400.000007867813,Do nothing
8305,DCM_8,Ex,1648798517.672183,0.3,64.97601013505283,0,0.0,0.4191916513675058,1.0,155,0,155,1648798517.672183,1648428917.670882,0.000419372292896,0.3,0.2499130549190698,2400.0000071525574,0,0,0,0.0194945290368497,0.001,2400.000006914139,Do nothing
4461,DCM_4,Ex,1648798521.115184,0.17,64.97601009071309,0,0.0,0.4191916507882902,1.0,155,0,155,1648798521.115184,1648428921.113666,0.0004193722926498,0.17,0.2262511602729936,2400.0000100135803,0,0,0,0.0195346067134482,0.001,2400.000007867813,Do nothing
1578,DCM_1,Ex,1648798524.616563,0.27,64.976010122312,0,0.0,0.4191916511181889,1.0,155,0,155,1648798524.616563,1648428924.615189,0.0004193722928132,0.27,0.2301571051311012,2400.000008106232,0,0,0,0.0188411051535887,0.001,2400.000006914139,Do nothing
7345,DERAS_7,Ex,1648799085.840285,0.41,64.97601012602456,0,0.0,0.4191916511419849,1.0,155,0,155,1648799085.840285,1648429485.838932,0.000419372292837,0.41,0.2256043478429602,2400.000008106232,0,0,0,0.0155606061157412,0.001,2400.000006914139,Do nothing
3501,DERAS_3,Ind,1648799092.76806,0.19,-83.88064647481932,0,13.999313102287177,0.0869522552937091,1.0,0,161,161,1648799092.76806,1648428892.766272,0.0004349000519244,0.19,0.2506553438437991,1800.000007867813,0,0,0,0.0205811556895384,0.0016666666570636,600.0000019073486,Do nothing
6384,DER_6,Err,1648799098.254098,0.39,-529.4483885386724,0,26.57726245367999,0.189837588954857,1.0,0,140,140,1648799098.254098,1648430698.252168,0.0003800217135357,0.39,0.2046074023175108,1200.0000059604645,0,0,0,0.0146133518793518,0.001,600.0000019073486,Do nothing
2540,DERAS_2,Ex,1648799102.353556,0.33,64.97601009619753,0,0.0,0.419191651199582,1.0,155,0,155,1648799102.353556,1648429502.352217,0.000419372292853,0.33,0.2311682815713867,2400.000007867813,0,0,0,0.0179075495820409,0.001,2400.000006914139,Do nothing
9267,DERAS_9,Ex,1648799105.406365,0.42,64.97601011990729,0,0.0,0.4191916511860615,1.0,155,0,155,1648799105.406365,1648429505.405014,0.0004193722928394,0.42,0.2251240531326649,2400.000007867813,0,0,0,0.0152069158572947,0.001,2400.000006914139,Do nothing
5423,DERAS_5,Ex,1648799108.110627,0.25,64.97601014534673,0,0.0,0.4191916513501996,1.0,155,0,155,1648799108.110627,1648429508.109274,0.000419372292837,0.25,0.2447214574635169,2400.000007867813,0,0,0,0.0198296334254378,0.001,2400.000007867813,Do nothing
618,DERAS_0,Ex,1648799110.98117,0.38,64.97601012813396,0,0.0,0.4191916512390616,1.0,155,0,155,1648799110.98117,1648429510.979829,0.0004193722928508,0.38,0.214605320216232,2400.000007867813,0,0,0,0.0156524142872906,0.001,2400.0000071525574,Do nothing
8306,DERAS_8,Ex,1648799117.672185,0.17,64.97601012876679,0,0.0,0.4191916514105008,1.0,155,0,155,1648799117.672185,1648429517.670885,0.0004193722928973,0.17,0.217182277908901,2400.000006914139,0,0,0,0.0190745592237221,0.001,2400.000006914139,Do nothing
4462,DERAS_4,Ex,1648799121.115186,0.17,64.97601010383359,0,0.0,0.4191916509989387,1.0,155,0,155,1648799121.115186,1648429521.11367,0.0004193722926522,0.17,0.2275887272942575,2400.000009059906,0,0,0,0.0195834912383212,0.001,2400.000008106232,Do nothing
1579,DERAS_1,Ex,1648799124.616565,0.45,64.97601014829989,0,0.0,0.4191916512858423,1.0,155,0,155,1648799124.616565,1648429524.615192,0.0004193722928143,0.45,0.2583145329518222,2400.000008106232,0,0,0,0.0166653230112212,0.001,2400.000007867813,Do nothing
7346,DTM_7,Ex,1648799685.840286,0.28,64.97601011952759,0,0.0,0.4191916513512813,1.0,155,0,155,1648799685.840286,1648430085.838934,0.0004193722928381,0.28,0.2189635686136853,2400.000006914139,0,0,0,0.0180432188578109,0.001,2400.000006914139,Do nothing
3502,DER_3,N,1648799692.768063,0.26,-89.77981670822211,0,22.507477003512804,0.1355872108645349,1.0,0,166,166,1648799692.768063,1648432492.766291,0.0004520697145938,0.26,0.2196702319042713,1200.0000050067902,0,0,0,0.0183675546564599,0.0016666666580571,600.0000019073486,Do nothing
