dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648795052.823879,0.29,64.14007011146708,0,0.0,0.41920823660236706,1.0,153,0,153,1648795052.823879,1648430252.822601,0.0004194078932676227,0.29,0.23838100459284894,2400.000006914139,0,0,0,0.01915226840289778,0.001,2400.000006914139,Do nothing
DCM,Ex,1648795652.823881,0.15,64.14007013817778,0,0.0,0.4192082364426381,1.0,153,0,153,1648795652.823881,1648430852.822609,0.0004194078932744754,0.15,0.2521655681610016,2400.000007867813,0,0,0,0.02094158644255246,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648796252.823883,0.24,64.1400701445917,0,0.0,0.4192082364009935,1.0,153,0,153,1648796252.823883,1648431452.822611,0.0004194078932744754,0.24,0.2324234591222913,2400.0000081062317,0,0,0,0.01942723691035446,0.001,2400.000006914139,Do nothing
DTM,Ex,1648796852.823885,0.37,64.14007013834656,0,0.0,0.419208236443734,1.0,153,0,153,1648796852.823885,1648432052.822614,0.00041940789327557184,0.37,0.23060364742413714,2400.000007867813,0,0,0,0.01709941717265524,0.001,2400.000006914139,Do nothing
DER,Ex,1648797452.823886,0.27,64.55806843676453,0,0.0,0.41920006556435563,1.0,154,0,154,1648797452.823886,1648430252.822601,0.0004193899767460565,0.27,0.23843250132803975,2400.000006914139,0,0,0,0.01936577481552763,0.001,2400.000006914139,Do nothing
DCM,Ex,1648798052.823888,0.19,64.55806841216626,0,0.0,0.41920006552924416,1.0,154,0,154,1648798052.823888,1648430852.822609,0.0004193899767525918,0.19,0.25206448593634956,2400.0000071525574,0,0,0,0.02073078341316012,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648798652.823890,0.31,64.55806840575299,0,0.0,0.41920006557116013,1.0,154,0,154,1648798652.82389,1648431452.822611,0.0004193899767528641,0.31,0.23254939506527456,2400.000006914139,0,0,0,0.018412644444404852,0.001,2400.000006914139,Do nothing
DTM,Ex,1648799252.823892,0.24,64.55806841233503,0,0.0,0.4192000655303329,1.0,154,0,154,1648799252.823892,1648432052.822614,0.000419389976753681,0.24,0.23061887652069446,2400.0000071525574,0,0,0,0.019254100250727813,0.001,2400.000006914139,Do nothing
DER,Ex,1648799852.823894,0.28,64.97601016247512,0,0.0,0.41919165121012797,1.0,155,0,155,1648799852.823894,1648430252.822601,0.00041937229290523576,0.28,0.23849976265275166,2400.0000081062317,0,0,0,0.019175081032862945,0.001,2400.000006914139,Do nothing
DCM,Ex,1648800452.823896,0.42,64.97601015703285,0,0.0,0.4191916512585311,1.0,155,0,155,1648800452.823896,1648430852.822609,0.00041937229291199885,0.42,0.2523357872514766,2400.000007867813,0,0,0,0.01715165891307481,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648801052.823898,0.2,64.97601016352982,0,0.0,0.4191916512168881,1.0,155,0,155,1648801052.823898,1648431452.822611,0.00041937229291199885,0.2,0.2324968960409757,2400.0000081062317,0,0,0,0.019649874522408906,0.001,2400.000006914139,Do nothing
DTM,Ex,1648801652.823900,0.2,64.9760101572016,0,0.0,0.4191916512596128,1.0,155,0,155,1648801652.8239,1648432052.822614,0.000419372292913081,0.2,0.23056957076140186,2400.000007867813,0,0,0,0.019538768164754743,0.001,2400.000006914139,Do nothing
DER,Ex,1648802252.823901,0.15,65.39389758877996,0,0.0,0.4191830128989267,1.0,156,0,156,1648802252.823901,1648430252.822601,0.00041935483724435006,0.15,0.23835748007613955,2400.000006914139,0,0,0,0.020129709997809143,0.001,2400.000006914139,Do nothing
DCM,Ex,1648802852.823903,0.44,65.39389759633085,0,0.0,0.41918301286373244,1.0,156,0,156,1648802852.823903,1648430852.822609,0.0004193548372508005,0.44,0.25263701391720456,2400.0000071525574,0,0,0,0.016535295986364405,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648803452.823905,0.37,65.39389758983455,0,0.0,0.41918301290564314,1.0,156,0,156,1648803452.823905,1648431452.822611,0.0004193548372510693,0.37,0.2327172535793716,2400.000006914139,0,0,0,0.017084489558966093,0.001,2400.000006914139,Do nothing
DTM,Ex,1648804052.823907,0.4,65.3938975964996,0,0.0,0.4191830129067178,1.0,156,0,156,1648804052.823907,1648432052.822614,0.00041935483725214433,0.4,0.23084065944818363,2400.000006914139,0,0,0,0.016165633446665866,0.001,2400.000006914139,Do nothing
DER,Ex,1648804652.823909,0.32,65.81173302513149,0,0.0,0.4191741675073908,1.0,157,0,157,1648804652.823909,1648430252.822601,0.00041933760537265325,0.32,0.2384878994370403,2400.0000081062317,0,0,0,0.01843311338049674,0.001,2400.000006914139,Do nothing
DCM,Ex,1648805252.823911,0.25,65.811733019606,0,0.0,0.4191741675557053,1.0,157,0,157,1648805252.823911,1648430852.822609,0.0004193376053793291,0.25,0.25263280815338124,2400.000007867813,0,0,0,0.020115166088339253,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648805852.823912,0.24,65.81173302618598,0,0.0,0.4191741677236047,1.0,157,0,157,1648805852.823912,1648431452.822611,0.00041933760538066426,0.24,0.23272885030934076,2400.000006914139,0,0,0,0.019193507639714356,0.001,2400.000006914139,Do nothing
DTM,Ex,1648806452.823914,0.16,65.81173302635469,0,0.0,0.4191741676827643,1.0,157,0,157,1648806452.823914,1648432052.822614,0.0004193376053814654,0.16,0.2307280351883296,2400.0000071525574,0,0,0,0.019632878178537923,0.001,2400.000006914139,Do nothing
DER,Ex,1648807052.823916,0.23,66.22951846616775,0,0.0,0.4191651326153298,1.0,158,0,158,1648807052.823916,1648430252.822601,0.00041932059301657214,0.23,0.238474426580791,2400.000006914139,0,0,0,0.019550864868151052,0.001,2400.000006914139,Do nothing
DCM,Ex,1648807652.823918,0.39,66.22951847380143,0,0.0,0.4191651325800549,1.0,158,0,158,1648807652.823918,1648430852.822609,0.0004193205930229399,0.39,0.2528505057632808,2400.0000071525574,0,0,0,0.017785195419228822,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648808252.823920,0.23,66.22951850032955,0,0.0,0.41916513241375886,1.0,158,0,158,1648808252.82392,1648431452.822611,0.00041932059302320524,0.23,0.2327245325082184,2400.0000081062317,0,0,0,0.019230529415891758,0.001,2400.000006914139,Do nothing
DTM,Ex,1648808852.823922,0.43,66.22951849387675,0,0.0,0.41916513245646003,1.0,158,0,158,1648808852.823922,1648432052.822614,0.0004193205930242665,0.43,0.23104284081994364,2400.000007867813,0,0,0,0.015165536794042742,0.001,2400.000006914139,Do nothing
DER,Ex,1648809452.823923,0.31,66.64725608583744,0,0.0,0.41915592338053087,1.0,159,0,159,1648809452.823923,1648430252.822601,0.0004193037960065068,0.31,0.23858724294265093,2400.0000071525574,0,0,0,0.018490179929982344,0.001,2400.000006914139,Do nothing
DCM,Ex,1648810052.823925,0.21,66.64725608022873,0,0.0,0.41915592342875874,1.0,159,0,159,1648810052.823925,1648430852.822609,0.0004193037960130976,0.21,0.25278302465184255,2400.000006914139,0,0,0,0.020320058576186233,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648810652.823927,0.17,66.64725605378766,0,0.0,0.41915592342902236,1.0,159,0,159,1648810652.823927,1648431452.822611,0.0004193037960133613,0.17,0.23262590902943187,2400.000006914139,0,0,0,0.019573768383970853,0.001,2400.000006914139,Do nothing
DTM,Ex,1648811252.823929,0.35,66.64725606057715,0,0.0,0.41915592338817353,1.0,159,0,159,1648811252.823929,1648432052.822614,0.00041930379601415216,0.35,0.23122958675272234,2400.0000071525574,0,0,0,0.01726570841782473,0.001,2400.000006914139,Do nothing
DER,Ex,1648811852.823931,0.26,67.06494774088495,0,0.0,0.419146554922841,1.0,160,0,160,1648811852.823931,1648430252.822601,0.0004192872102788009,0.26,0.2386208052577878,2400.000007867813,0,0,0,0.019127494591019423,0.001,2400.000006914139,Do nothing
DCM,Ex,1648812452.823933,0.45,67.0649477486014,0,0.0,0.41914655492938785,1.0,160,0,160,1648812452.823933,1648430852.822609,0.00041928721028535,0.45,0.2530916584160806,2400.000007867813,0,0,0,0.01604968869068931,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648813052.823934,0.16,67.06494774864358,0,0.0,0.4191465550553508,1.0,160,0,160,1648813052.823934,1648431452.822611,0.0004192872102863979,0.16,0.23251243104657338,2400.0000071525574,0,0,0,0.0195462044989557,0.001,2400.000006914139,Do nothing
DTM,Ex,1648813652.823936,0.17,67.06494774210776,0,0.0,0.41914655509803683,1.0,160,0,160,1648813652.823936,1648432052.822614,0.0004192872102874458,0.17,0.23113406477650905,2400.000006914139,0,0,0,0.019427070937083832,0.001,2400.000006914139,Do nothing
DER,Ex,1648814252.823938,0.38,67.4825953425774,0,0.0,0.41913704174524136,1.0,161,0,161,1648814252.823938,1648430252.822601,0.00041927083187373257,0.38,0.238841022072028,2400.000006914139,0,0,0,0.01699393890619718,0.001,2400.000006914139,Do nothing
DCM,Ex,1648814852.823940,0.17,67.48259534363144,0,0.0,0.4191370417098495,1.0,161,0,161,1648814852.82394,1648430852.822609,0.00041927083187998023,0.17,0.252962433441872,2400.0000071525574,0,0,0,0.020396689585892334,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648815452.823942,0.18,67.48259536391149,0,0.0,0.4191370415851972,1.0,161,0,161,1648815452.823942,1648431452.822611,0.00041927083188024054,0.18,0.23243089000457562,2400.000007867813,0,0,0,0.019395335717086057,0.001,2400.000006914139,Do nothing
DTM,Ex,1648816052.823944,0.38,67.48259537078393,0,0.0,0.41913704154434034,1.0,161,0,161,1648816052.823944,1648432052.822614,0.0004192708318810215,0.38,0.23136486467608036,2400.0000081062317,0,0,0,0.0164748919303496,0.001,2400.000006914139,Do nothing
DER,Ex,1648816652.823946,0.39,67.9002007627291,0,0.0,0.41912739652043707,1.0,162,0,162,1648816652.823946,1648430252.822601,0.00041925465692581874,0.39,0.2390750142979227,2400.0000081062317,0,0,0,0.016711088687623034,0.001,2400.000006914139,Do nothing
DCM,Ex,1648817252.823947,0.32,67.90020075699562,0,0.0,0.41912739673611965,1.0,162,0,162,1648817252.823947,1648430852.822609,0.00041925465693332077,0.32,0.25306604637318286,2400.000006914139,0,0,0,0.01893503743144736,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648817852.823949,0.32,67.90020073680195,0,0.0,0.41912739669448307,1.0,162,0,162,1648817852.823949,1648431452.822611,0.00041925465693332077,0.32,0.23256602752000063,2400.0000071525574,0,0,0,0.017780384113664883,0.001,2400.000006914139,Do nothing
DTM,Ex,1648818452.823951,0.45,67.90020073018313,0,0.0,0.4191273967371541,1.0,162,0,162,1648818452.823951,1648432052.822614,0.00041925465693435553,0.45,0.23170174469969196,2400.000006914139,0,0,0,0.014343446787533414,0.001,2400.000006914139,Do nothing
DER,Ex,1648819052.823953,0.22,68.31776563283124,0,0.0,0.4191176326383832,1.0,163,0,163,1648819052.823953,1648430252.822601,0.00041923868166990526,0.22,0.23904566812207975,2400.000006914139,0,0,0,0.01935963153657849,0.001,2400.000006914139,Do nothing
DCM,Ex,1648819652.823955,0.24,68.3177656679875,0,0.0,0.41911763243637346,1.0,163,0,163,1648819652.823955,1648430852.822609,0.0004192386816760753,0.24,0.25304597564142683,2400.0000081062317,0,0,0,0.019852604044305767,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648820252.823956,0.18,68.31776566120074,0,0.0,0.4191176326458365,1.0,163,0,163,1648820252.823956,1648431452.822611,0.0004192386816773607,0.18,0.23248540477840557,2400.000006914139,0,0,0,0.019278351146740445,0.001,2400.000006914139,Do nothing
DTM,Ex,1648820852.823958,0.31,68.31776566815611,0,0.0,0.4191176326468645,1.0,163,0,163,1648820852.823958,1648432052.822614,0.00041923868167838903,0.31,0.231821650144256,2400.000006914139,0,0,0,0.01784172021031407,0.001,2400.000006914139,Do nothing
DER,Ex,1648821452.823960,0.44,68.73529175269485,0,0.0,0.4191077613207453,1.0,164,0,164,1648821452.82396,1648430252.822601,0.0004192229024291462,0.44,0.23935293774268818,2400.0000071525574,0,0,0,0.015203219198295774,0.001,2400.000006914139,Do nothing
DCM,Ex,1648822052.823962,0.19,68.73529171956525,0,0.0,0.4191077613687656,1.0,164,0,164,1648822052.823962,1648430852.822609,0.0004192229024355336,0.19,0.252949722243501,2400.000006914139,0,0,0,0.020126832456523924,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648822652.823964,0.31,68.73529175391718,0,0.0,0.4191077611605925,1.0,164,0,164,1648822652.823964,1648431452.822611,0.0004192229024355336,0.31,0.23260356727112141,2400.0000081062317,0,0,0,0.01784470938561737,0.001,2400.000006914139,Do nothing
DTM,Ex,1648823252.823966,0.36,68.73529175408578,0,0.0,0.41910776116161425,1.0,164,0,164,1648823252.823966,1648432052.822614,0.0004192229024365556,0.36,0.2320167465671719,2400.0000081062317,0,0,0,0.016832774207750843,0.001,2400.000006914139,Do nothing
DER,Ex,1648823852.823968,0.21,69.15278061792297,0,0.0,0.41909779395236757,1.0,165,0,165,1648823852.823968,1648430252.822601,0.00041920731561739057,0.21,0.23930832841481176,2400.000007867813,0,0,0,0.019329414078447845,0.001,2400.000006914139,Do nothing
DCM,Ex,1648824452.823970,0.33,69.15278062584632,0,0.0,0.41909779391682667,1.0,165,0,165,1648824452.82397,1648430852.822609,0.00041920731562348487,0.33,0.2530666422400966,2400.0000081062317,0,0,0,0.018599933432098578,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648825052.823972,0.45,69.15278059149776,0,0.0,0.4190977939587141,1.0,165,0,165,1648825052.823972,1648431452.822611,0.0004192073156237388,0.45,0.23293295580555912,2400.000007867813,0,0,0,0.01431832771184114,0.001,2400.000006914139,Do nothing
DTM,Ex,1648825652.823973,0.19,69.15278059166636,0,0.0,0.41909779412727954,1.0,165,0,165,1648825652.823973,1648432052.822614,0.00041920731562577026,0.19,0.23195318114120037,2400.000006914139,0,0,0,0.019066723471081005,0.001,2400.000006914139,Do nothing
DER,Ex,1648826252.823975,0.22,69.57023379609302,0,0.0,0.4190877414504656,1.0,166,0,166,1648826252.823975,1648430252.822601,0.0004191919177374436,0.22,0.2392791617555749,2400.0000071525574,0,0,0,0.019194324126653218,0.001,2400.000006914139,Do nothing
DCM,Ex,1648826852.823977,0.32,69.57023379019323,0,0.0,0.4190877414984062,1.0,166,0,166,1648826852.823977,1648430852.822609,0.0004191919177437532,0.32,0.2531675975308355,2400.000006914139,0,0,0,0.01871026194056867,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648827452.823979,0.23,69.57023379714654,0,0.0,0.4190877414986585,1.0,166,0,166,1648827452.823979,1648431452.822611,0.00041919191774400554,0.23,0.2329285387034423,2400.000006914139,0,0,0,0.018770790124513225,0.001,2400.000006914139,Do nothing
DTM,Ex,1648828052.823981,0.34,69.5702338251284,0,0.0,0.41908774129125237,1.0,166,0,166,1648828052.823981,1648432052.822614,0.0004191919177447627,0.34,0.2321156575605369,2400.0000081062317,0,0,0,0.01715361755150296,0.001,2400.000006914139,Do nothing
DER,Ex,1648828652.823983,0.27,69.98765282222776,0,0.0,0.41907761329308674,1.0,167,0,167,1648828652.823983,1648430252.822601,0.0004191767053733699,0.27,0.2393252891403263,2400.000007867813,0,0,0,0.018639059272073443,0.001,2400.000006914139,Do nothing
DCM,Ex,1648829252.823984,0.28,69.98765283023384,0,0.0,0.4190776134668862,1.0,167,0,167,1648829252.823984,1648430852.822609,0.00041917670538064463,0.28,0.25320782602029457,2400.000006914139,0,0,0,0.019207057063340735,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648829852.823986,0.31,69.98765283027598,0,0.0,0.41907761342525457,1.0,167,0,167,1648829852.823986,1648431452.822611,0.00041917670538064463,0.31,0.23304391514250897,2400.0000071525574,0,0,0,0.017707932058317062,0.001,2400.000006914139,Do nothing
DTM,Ex,1648830452.823988,0.17,69.98765279563915,0,0.0,0.4190776134678894,1.0,167,0,167,1648830452.823988,1648432052.822614,0.00041917670538164806,0.17,0.23202280904400396,2400.000006914139,0,0,0,0.019056427037120592,0.001,2400.000006914139,Do nothing
DER,Ex,1648831052.823990,0.21,70.40503903323857,0,0.0,0.4190674193881153,1.0,168,0,168,1648831052.82399,1648430252.822601,0.0004191616751940451,0.21,0.2392815200520572,2400.0000071525574,0,0,0,0.019153999093474806,0.001,2400.000006914139,Do nothing
DCM,Ex,1648831652.823992,0.22,70.40503906243688,0,0.0,0.4190674192278249,1.0,168,0,168,1648831652.823992,1648430852.822609,0.0004191616752002786,0.22,0.253158335966613,2400.0000081062317,0,0,0,0.019716803110850816,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648832252.823994,0.17,70.40503905544277,0,0.0,0.41906741926970487,1.0,168,0,168,1648832252.823994,1648431452.822611,0.00041916167520052796,0.17,0.23295009979259448,2400.000007867813,0,0,0,0.019056257029970016,0.001,2400.000006914139,Do nothing
DTM,Ex,1648832852.823996,0.33,70.40503906260543,0,0.0,0.41906741922882207,1.0,168,0,168,1648832852.823996,1648432052.822614,0.00041916167520127595,0.33,0.23216839179431006,2400.0000081062317,0,0,0,0.017244560856547367,0.001,2400.000006914139,Do nothing
DER,Ex,1648833452.823998,0.3,70.82239387659149,0,0.0,0.4190571680984227,1.0,169,0,169,1648833452.823998,1648430252.822601,0.00041914682394468284,0.3,0.23937160681755862,2400.000007867813,0,0,0,0.01812766608288131,0.001,2400.000006914139,Do nothing
DCM,Ex,1648834052.823999,0.15,70.82239384950242,0,0.0,0.4190571682721271,1.0,169,0,169,1648834052.823999,1648430852.822609,0.00041914682395187045,0.15,0.25300550880221806,2400.000006914139,0,0,0,0.019958386202742418,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648834652.824001,0.19,70.82239385658012,0,0.0,0.4190571682304975,1.0,169,0,169,1648834652.824001,1648431452.822611,0.00041914682395187045,0.19,0.23288656414201375,2400.0000071525574,0,0,0,0.0188972693736857,0.001,2400.000006914139,Do nothing
DTM,Ex,1648835252.824003,0.23,70.82239384967093,0,0.0,0.4190571682731183,1.0,169,0,169,1648835252.824003,1648432052.822614,0.00041914682395286185,0.23,0.23216518885222096,2400.000006914139,0,0,0,0.018552018621123396,0.001,2400.000006914139,Do nothing
DER,Ex,1648835852.824005,0.33,71.23971857673186,0,0.0,0.4190468683160912,1.0,170,0,170,1648835852.824005,1648430252.822601,0.0004191321484507364,0.33,0.23950527701399293,2400.000006914139,0,0,0,0.017595399696882102,0.001,2400.000006914139,Do nothing
DCM,Ex,1648836452.824007,0.15,71.2397186062616,0,0.0,0.4190468681138601,1.0,170,0,170,1648836452.824007,1648430852.822609,0.0004191321484566494,0.15,0.2528538070219497,2400.0000081062317,0,0,0,0.019892952211838278,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648837052.824009,0.33,71.23971859918457,0,0.0,0.41904686815573505,1.0,170,0,170,1648837052.824009,1648431452.822611,0.0004191321484568957,0.33,0.2330293780182755,2400.000007867813,0,0,0,0.017204562542835512,0.001,2400.000006914139,Do nothing
DTM,Ex,1648837652.824011,0.3,71.2397186064301,0,0.0,0.4190468681148454,1.0,170,0,170,1648837652.824011,1648432052.822614,0.00041913214845763487,0.3,0.2322647994412779,2400.0000081062317,0,0,0,0.017653293147911368,0.001,2400.000006914139,Do nothing
DER,Ex,1648838252.824013,0.37,71.6570144820516,0,0.0,0.41903652723385176,1.0,171,0,171,1648838252.824013,1648430252.822601,0.00041911764560843525,0.37,0.2396966182500428,2400.0000081062317,0,0,0,0.016765357031549633,0.001,2400.000006914139,Do nothing
DCM,Ex,1648838852.824014,0.36,71.65701444747008,0,0.0,0.4190365274490906,1.0,171,0,171,1648838852.824014,1648430852.822609,0.0004191176456155378,0.36,0.2530106828535428,2400.000006914139,0,0,0,0.017732041569240187,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648839452.824016,0.45,71.6570144546307,0,0.0,0.41903652740746306,1.0,171,0,171,1648839452.824016,1648431452.822611,0.0004191176456155378,0.45,0.23334658652994467,2400.0000071525574,0,0,0,0.014095979647502137,0.001,2400.000006914139,Do nothing
DTM,Ex,1648840052.824018,0.2,71.65701444763857,0,0.0,0.41903652745007003,1.0,171,0,171,1648840052.824018,1648432052.822614,0.00041911764561651743,0.2,0.23221769754428329,2400.000006914139,0,0,0,0.018679767388720188,0.001,2400.000006914139,Do nothing
DER,Ex,1648840652.824020,0.19,72.07428268422251,0,0.0,0.41902615304328156,1.0,172,0,172,1648840652.82402,1648430252.822601,0.00041910331239123803,0.19,0.2396241742001156,2400.000006914139,0,0,0,0.019068318650502854,0.001,2400.000006914139,Do nothing
