dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648755797.561024,0.15,-24.78852995842541,0,2.5492725720168927,0.027709484478444485,0.2432432432432432,56,92,148,1648755797.561024,1648431197.558702,0.0004559457761593124,0.15,0.23525512543957636,2400.0000150203705,0,0,0,0.02135428141491603,0.001,600.0000038146973,Do nothing
DTM,Ex,1648756397.561027,0.26,-13.575861217863615,0,1.3900677846346576,0.017595794742210857,0.1703703703703704,56,79,135,1648756397.561027,1648429997.558687,0.0004136029382112032,0.26,0.2834153064813819,2400.000014066696,0,0,0,0.023048192700006628,0.001,600.0000038146973,Do nothing
DER,Ex,1648756997.561031,0.16,-3.697511178193854,0,0.3576519136405854,0.005502337132932083,0.06557377049180324,57,65,122,1648756997.561031,1648430597.558697,0.000373774507131024,0.16,0.22794069508299597,2400.000014066696,0,0,0,0.020914579262951608,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648757597.561034,0.44,-14.209679769332583,0,1.4598135368251521,0.01717427690382532,0.19718309859154926,57,85,142,1648757597.561034,1648431797.558707,0.0004358502117427614,0.44,0.25186026665869055,2400.0000128746033,0,0,0,0.0175734263574651,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648758197.561037,0.2,-23.91328510489759,0,2.460342307267328,0.026742851165949218,0.2348993288590604,57,92,149,1648758197.561037,1648431197.558702,0.0004556574891009393,0.2,0.2351909084533476,2400.000013113022,0,0,0,0.0210249214976039,0.001,600.0000038146973,Do nothing
DTM,Ex,1648758797.561040,0.45,-12.897717546040559,0,1.3200001886360075,0.016708863147291236,0.16176470588235292,57,79,136,1648758797.56104,1648429997.558687,0.0004136253011762747,0.45,0.2837181877423248,2400.0000128746033,0,0,0,0.01949989844721334,0.001,600.0000038146973,Do nothing
DER,Ex,1648759397.561044,0.35,-3.2573835826957933,0,0.3106952097761951,0.004779926304249155,0.05691056910569103,58,65,123,1648759397.561044,1648430597.558697,0.00037408758857061813,0.35,0.22816221832240977,2400.0000128746033,0,0,0,0.018362088492892996,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648759997.561048,0.19,-13.602027307829653,0,1.3974398153433092,0.016440468415803638,0.18881118881118886,58,85,143,1648759997.561048,1648431797.558707,0.00043570992985980835,0.19,0.2517482009582219,2400.000014066696,0,0,0,0.021868342715202955,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648760597.561051,0.3,-23.052337705048224,0,2.372700312432179,0.025790220787306292,0.22666666666666668,58,92,150,1648760597.561051,1648431197.558702,0.00045537340294588187,0.3,0.23530810391726562,2400.0000138282776,0,0,0,0.019775248787038232,0.001,600.0000038146973,Do nothing
DTM,Ex,1648761197.561054,0.41,-12.230887823817184,0,1.250937765688897,0.01583465526188477,0.15328467153284675,58,79,137,1648761197.561054,1648429997.558687,0.0004136473400389149,0.41,0.2839461332518152,2400.000014066696,0,0,0,0.020489956531749867,0.001,600.0000038146973,Do nothing
DER,Ex,1648761797.561058,0.23,-2.8249364458112507,0,0.26440796366316216,0.00406781482558711,0.048387096774193505,59,65,124,1648761797.561058,1648430597.558697,0.0003743961325967046,0.23,0.22816552964074777,2400.000014066696,0,0,0,0.020275309087233555,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648762397.561061,0.25,-13.004410516900677,0,1.3359649404307645,0.01571723459330311,0.18055555555555558,59,85,144,1648762397.561061,1648431797.558707,0.00043557168473897434,0.25,0.2517450567118942,2400.0000128746033,0,0,0,0.021316242039517583,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648762997.561064,0.25,-22.205380097870716,0,2.286319100938655,0.024851294575420162,0.2185430463576159,59,92,151,1648762997.561064,1648431197.558702,0.00045509342653726184,0.25,0.23533448075044827,2400.000013113022,0,0,0,0.02041218719796124,0.001,600.0000038146973,Do nothing
DTM,Ex,1648763597.561067,0.42,-11.575132996437768,0,1.1828594792954583,0.014972904801208333,0.14492753623188404,59,79,138,1648763597.561067,1648429997.558687,0.00041366906179680083,0.42,0.2841899573857725,2400.000013113022,0,0,0,0.020189734373195857,0.001,600.0000038146973,Do nothing
DER,Ex,1648764197.561071,0.19,-2.400010747096395,0,0.21877648580571588,0.003365792089318706,0.040000000000000036,60,65,125,1648764197.561071,1648430597.558697,0.00037470023714174597,0.19,0.22809725499022765,2400.0000128746033,0,0,0,0.020537085330555007,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648764797.561075,0.16,-12.416615328709458,0,1.2753698976047387,0.015004351736526339,0.1724137931034483,60,85,145,1648764797.561075,1648431797.558707,0.00043543543233904057,0.16,0.25158122625348006,2400.000014066696,0,0,0,0.021824656393715034,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648765397.561078,0.37,-21.37211333486134,0,2.2011719415925204,0.02392578197383174,0.21052631578947367,60,92,152,1648765397.561078,1648431197.558702,0.00045481747133248806,0.37,0.23557452623930664,2400.000014066696,0,0,0,0.01821245080966847,0.001,600.0000038146973,Do nothing
DTM,Ex,1648765997.561081,0.41,-10.930220504882083,0,1.1157448503302942,0.01412335253582651,0.13669064748201443,60,79,139,1648765997.561081,1648429997.558687,0.00041369047324297967,0.41,0.28441381867156296,2400.0000138282776,0,0,0,0.02037227946032305,0.001,600.0000038146973,Do nothing
DER,Ex,1648766597.561085,0.32,-1.9824515406087178,0,0.17378742928830768,0.0026736527582816565,0.031746031746031744,61,65,126,1648766597.561085,1648430597.558697,0.0003749999973348209,0.32,0.22826049254797146,2400.000014066696,0,0,0,0.01881032947397923,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648767197.561088,0.24,-11.838433520119281,0,1.2156361966710592,0.014301602313777168,0.1643835616438356,61,85,146,1648767197.561088,1648431797.558707,0.0004353011298852428,0.24,0.25156069216437815,2400.000013113022,0,0,0,0.021254617572288876,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648767797.561091,0.29,-20.552246715521466,0,2.117232846660723,0.02301340050718177,0.20261437908496727,61,92,153,1648767797.561091,1648431197.558702,0.00045454545131940507,0.29,0.23567085451144942,2400.0000128746033,0,0,0,0.019745161321304546,0.001,600.0000038146973,Do nothing
DTM,Ex,1648768397.561095,0.17,-10.295923998617527,0,1.0495739468388299,0.013285746162516833,0.12857142857142856,61,79,140,1648768397.561095,1648429997.558687,0.00041371158098041095,0.17,0.2842116741156061,2400.000014066696,0,0,0,0.02318307374955858,0.001,600.0000038146973,Do nothing
DER,Ex,1648768997.561099,0.34,-1.572107821869614,0,0.1294277822769915,0.001991196650415254,0.023622047244094446,62,65,127,1648768997.561099,1648430597.558697,0.00037529550561026887,0.34,0.2284575639896858,2400.000014066696,0,0,0,0.01834427975543265,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648769597.561102,0.15,-11.269662623256409,0,1.1567458450280153,0.013608774647388414,0.15646258503401356,62,85,147,1648769597.561102,1648431797.558707,0.0004351687358135229,0.15,0.25138188812887746,2400.0000138282776,0,0,0,0.021684607629166925,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648770197.561105,0.22,-19.745497635161957,0,2.034476533030944,0.022113875359032,0.19480519480519476,62,92,154,1648770197.561105,1648431197.558702,0.00045427728291552277,0.22,0.23564331346661382,2400.000014066696,0,0,0,0.020516692854051482,0.001,600.0000038146973,Do nothing
DTM,Ex,1648770797.561108,0.27,-9.672023206312254,0,0.9843273631435229,0.012459840039791429,0.12056737588652477,62,79,141,1648770797.561108,1648429997.558687,0.00041373239142692396,0.27,0.2841867413539998,2400.000013113022,0,0,0,0.022498736280278365,0.001,600.0000038146973,Do nothing
DER,Ex,1648771397.561112,0.24,-1.1688324337937541,0,0.08568485768793636,0.0013182285798144055,0.015625,63,65,128,1648771397.561112,1648430597.558697,0.0003755868517986491,0.24,0.22847777841352176,2400.0000128746033,0,0,0,0.01989920186052813,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648771997.561115,0.15,-10.710105647494682,0,1.0986813393404682,0.012925662815770214,0.14864864864864868,63,85,148,1648771997.561115,1648431797.558707,0.0004350382097366724,0.15,0.2512046470657151,2400.000013113022,0,0,0,0.021600250139834246,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648772597.561119,0.42,-18.951591182690425,0,1.9528784134045631,0.021226939276136555,0.18709677419354842,63,92,155,1648772597.561119,1648431197.558702,0.0004540128848934127,0.42,0.23596505288464764,2400.000014066696,0,0,0,0.01664810855405703,0.001,600.0000038146973,Do nothing
DTM,Ex,1648773197.561122,0.45,-9.058303708928369,0,0.9199862027747824,0.011645394971832689,0.11267605633802813,63,79,142,1648773197.561122,1648429997.558687,0.0004137529108173791,0.45,0.2844756146269022,2400.0000138282776,0,0,0,0.0191375861748733,0.001,600.0000038146973,Do nothing
DER,Ex,1648773797.561126,0.19,-0.7724819477712417,0,0.04254628461917562,0.0006545582249103941,0.007751937984496138,64,65,129,1648773797.561126,1648430597.558697,0.00037587412321386527,0.19,0.22841086053801998,2400.000014066696,0,0,0,0.020264868006603647,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648774397.561129,0.45,-10.159570973195388,0,1.0414256432399123,0.012252066391057791,0.14093959731543626,64,85,149,1648774397.561129,1648431797.558707,0.0004349095123952368,0.45,0.25154977788678157,2400.000014066696,0,0,0,0.0167898452263293,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648774997.561132,0.4,-18.17026002037289,0,1.8724145630108635,0.02035233220663982,0.17948717948717952,64,92,156,1648774997.561132,1648431197.558702,0.00045375217829377365,0.4,0.23624934222106939,2400.0000128746033,0,0,0,0.0172116806356525,0.001,600.0000038146973,Do nothing
DTM,Ex,1648775597.561136,0.34,-8.454556749550532,0,0.8565320661610751,0.010842178052671837,0.1048951048951049,64,79,143,1648775597.561136,1648429997.558687,0.0004137731452160151,0.34,0.28457167757737467,2400.000014066696,0,0,0,0.021458653425754783,0.001,600.0000038146973,Do nothing
DER,Ex,1648776197.561140,0.37,-0.3829165615725805,0,6.5,0.1,0.0,65,65,130,1648776197.56114,1648430597.558697,0.0003761574047483194,0.37,0.22865540136610632,2400.000014066696,0,0,0,0.017463130700128816,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648776797.561143,0.15,-9.617872116980365,0,0.9849621779105503,0.011587790328359415,0.1333333333333333,65,85,150,1648776797.561143,1648431797.558707,0.00043478260562580643,0.15,0.25137469206283886,2400.0000138282776,0,0,0,0.021458364664364248,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648777397.561146,0.2,-17.401244036677046,0,1.7930616983066265,0.019489801068550288,0.1719745222929936,65,92,157,1648777397.561146,1648431197.558702,0.0004534950863421286,0.2,0.23618695092636874,2400.000014066696,0,0,0,0.020487036244591635,0.001,600.0000038146973,Do nothing
DTM,Ex,1648777997.561150,0.35,-7.860579088187081,0,0.7939470322001364,0.01004996243291312,0.09722222222222221,65,79,144,1648777997.56115,1648429997.558687,0.0004137931005194978,0.35,0.28468409737535166,2400.000014066696,0,0,0,0.02122675642945419,0.001,600.0000038146973,Do nothing
DER,Ex,1648778597.561153,0.33,-58.400000000000006,0,0.041965760301566284,0.0006456270815625582,0.007633587786259444,66,65,131,1648778597.561153,1648430597.558697,0.00037643677895255796,0.33,0.22882923429686772,2400.0000128746033,0,0,0,0.018322498364083988,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648779197.561156,0.39,-9.084827617433781,0,0.9292748030813356,0.01093264474213336,0.1258278145695364,66,85,151,1648779197.561156,1648431797.558707,0.00043465745231867706,0.39,0.251612064165471,2400.000013113022,0,0,0,0.01840781557435636,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648779797.561160,0.25,-16.644290112541945,0,1.7147971642128221,0.018639099611008937,0.16455696202531644,66,92,158,1648779797.56116,1648431197.558702,0.00045324153438292886,0.25,0.23621056297606727,2400.000014066696,0,0,0,0.019963892951017616,0.001,600.0000038146973,Do nothing
DTM,Ex,1648780397.561164,0.21,-7.276172801429098,0,0.7322136445917478,0.009268527146730984,0.08965517241379306,66,79,145,1648780397.561164,1648429997.558687,0.0004138127824629408,0.21,0.28455665011020603,2400.0000138282776,0,0,0,0.02265460880485262,0.001,600.0000038146973,Do nothing
DER,Ex,1648780997.561167,0.24,-0.3764005885509714,0,0.0833624693829245,0.0012824995289680693,0.015151515151515138,67,65,132,1648780997.561167,1648430597.558697,0.0003767123261116277,0.24,0.22884826456212007,2400.000014066696,0,0,0,0.019645635421511896,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648781597.561170,0.17,-8.560260833090421,0,0.8743478041605098,0.010286444754829527,0.11842105263157898,67,85,152,1648781597.56117,1648431797.558707,0.00043453401637992637,0.17,0.25147326813797866,2400.000014066696,0,0,0,0.021261225877229426,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648782197.561196,0.21,-15.899151968190623,0,1.6375988894678744,0.017799987928998635,0.1572327044025157,67,92,159,1648782197.561196,1648431197.558702,0.00045299144977263675,0.21,0.236166062869147,2400.0000360012054,0,0,0,0.020273230611122902,0.001,600.0000038146973,Do nothing
DTM,Ex,1648782797.561201,0.29,-6.701145127086501,0,0.6713148907538001,0.008497656844984812,0.0821917808219178,67,79,146,1648782797.561201,1648429997.558687,0.0004138321965974336,0.29,0.2845658761269684,2400.0000371932983,0,0,0,0.021919257011674707,0.001,600.0000038146973,Do nothing
DER,Ex,1648783397.561204,0.37,-0.7464147258594164,0,0.12420131636923772,0.001910789482603657,0.022556390977443552,68,65,133,1648783397.561204,1648430597.558697,0.000376984124305305,0.37,0.22908709998587282,2400.0000369548798,0,0,0,0.017313703687525064,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648783997.561207,0.3,-8.04399979827669,0,0.8201658731049104,0.009649010271822476,0.11111111111111116,68,85,153,1648783997.561207,1648431797.558707,0.0004344122626744591,0.3,0.2515552389688267,2400.0000369548798,0,0,0,0.020025247152950492,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648784597.561210,0.16,-15.165589715506837,0,1.5614454472051984,0.016972233121795636,0.15000000000000002,68,92,160,1648784597.56121,1648431197.558702,0.0004527447619257218,0.16,0.2360376209418803,2400.0000138282776,0,0,0,0.020476758042571746,0.001,600.0000038146973,Do nothing
DTM,Ex,1648785197.561214,0.33,-6.135308242079034,0,0.6112342215112738,0.007737142044446504,0.07482993197278909,68,79,147,1648785197.561214,1648429997.558687,0.00041385134840708966,0.33,0.28464236455099706,2400.0000128746033,0,0,0,0.021324170377331086,0.001,600.0000038146973,Do nothing
DER,Ex,1648785797.561218,0.42,-1.1101686893927247,0,0.1644932199454575,0.0025306649222378076,0.029850746268656803,69,65,134,1648785797.561218,1648430597.558697,0.000377252249574698,0.42,0.22940796200270325,2400.000014066696,0,0,0,0.01584991391264738,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648786397.561221,0.45,-7.535877022293353,0,0.7667141315579428,0.009020166253622857,0.10389610389610393,69,85,154,1648786397.561221,1648431797.558707,0.00043429215710163354,0.45,0.25188819997726825,2400.0000138282776,0,0,0,0.016530494230907036,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648786997.561225,0.37,-14.443370386648086,0,1.4863158836021597,0.016155607430458258,0.1428571428571429,69,92,161,1648786997.561225,1648431197.558702,0.0004525014020752211,0.37,0.23626201353661752,2400.0000150203705,0,0,0,0.017698819458085942,0.001,600.0000038146973,Do nothing
DTM,Ex,1648787597.561228,0.18,-5.578479414045929,0,0.5519554705681246,0.006986778108457273,0.06756756756756754,69,79,148,1648787597.561228,1648429997.558687,0.000413870243144096,0.18,0.28446737731930644,2400.000014066696,0,0,0,0.022539858718562105,0.001,600.0000038146973,Do nothing
DER,Ex,1648788197.561232,0.35,-1.4677856548979284,0,0.20424882415270368,0.0031422896023492876,0.03703703703703698,70,65,135,1648788197.561232,1648430597.558697,0.0003775167758471908,0.35,0.2296092842698106,2400.000014066696,0,0,0,0.017702581438400592,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648788797.561235,0.15,-7.035729677825828,0,0.713978041093466,0.008399741659923129,0.09677419354838712,70,85,155,1648788797.561235,1648431797.558707,0.00043417366639336057,0.15,0.2517183863106395,2400.000014066696,0,0,0,0.021112688203637712,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648789397.561239,0.27,-13.73226631588952,0,1.4121898544518314,0.015349889722302517,0.13580246913580252,70,92,162,1648789397.561239,1648431197.558702,0.0004522613033294461,0.27,0.23631814995336192,2400.000014066696,0,0,0,0.01945974021787241,0.001,600.0000038146973,Do nothing
DTM,Ex,1648789997.561242,0.38,-5.030480238089236,0,0.49346290994668845,0.006246365948692259,0.06040268456375841,70,79,149,1648789997.561242,1648429997.558687,0.00041388888595127583,0.38,0.2846260693835601,2400.000014066696,0,0,0,0.020326931585837923,0.001,600.0000038146973,Do nothing
DER,Ex,1648790597.561245,0.31,-1.8193856797602375,0,0.24347851772905804,0.003745823349677816,0.044117647058823595,71,65,136,1648790597.561245,1648430597.558697,0.0003777777751039723,0.31,0.22974260220634488,2400.0000128746033,0,0,0,0.018445460611203113,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ex,1648791197.561249,0.37,-6.543398753080117,0,0.6619434699330584,0.007787570234506569,0.08974358974358976,71,85,156,1648791197.561249,1648431797.558707,0.00043405675819871875,0.37,0.25191421679688014,2400.000014066696,0,0,0,0.018579309616449918,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,Ex,1648791797.561252,0.16,-13.032056374234836,0,1.3390475258964833,0.014554864411918297,0.1288343558282209,71,92,163,1648791797.561252,1648431197.558702,0.00045202440057482313,0.16,0.23619200425095965,2400.000013113022,0,0,0,0.020279622607888282,0.001,600.0000038146973,Do nothing
