dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648768517.672072,0.19,59.53759721961145,0,0.0,0.41927551580289774,1.0,142,0,142,1648768517.672072,1648430117.670887,0.0004196217479396373,0.19,0.21770929061482358,2400.000007867813,0,0,0,0.019813537695954897,0.001,2400.000006914139,Do nothing
DER,Ex,1648769117.672074,0.37,59.95639878258286,0,0.0,0.41927160757831516,1.0,143,0,143,1648769117.672074,1648428317.670875,0.00041960093749089064,0.37,0.26229000108514483,2400.0000081062317,0,0,0,0.019768753708464884,0.001,2400.000006914139,Do nothing
DCM,Ex,1648769717.672075,0.36,59.95639875364702,0,0.0,0.41927160779390255,1.0,143,0,143,1648769717.672075,1648428917.670882,0.0004196009374982293,0.36,0.2486113101308196,2400.000006914139,0,0,0,0.01912291869314393,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648770317.672077,0.34,59.95639875385824,0,0.0,0.4192716077953691,1.0,143,0,143,1648770317.672077,1648429517.670885,0.000419600937499697,0.34,0.21561025645227067,2400.000006914139,0,0,0,0.017418495524480073,0.001,2400.000006914139,Do nothing
DTM,Ex,1648770917.672079,0.31,59.95639875981438,0,0.0,0.41927160775342487,1.0,143,0,143,1648770917.672079,1648430117.670887,0.0004196009374994035,0.31,0.21787035642526892,2400.0000071525574,0,0,0,0.01818995710174708,0.001,2400.000006914139,Do nothing
DER,Ex,1648771517.672081,0.32,60.37511149127738,0,0.0,0.41926716532048536,1.0,144,0,144,1648771517.672081,1648428317.670875,0.0004195804181061162,0.32,0.26239054115294075,2400.000006914139,0,0,0,0.02063238197262257,0.001,2400.000006914139,Do nothing
DCM,Ex,1648772117.672083,0.22,60.375111522321966,0,0.0,0.4192671651600001,1.0,144,0,144,1648772117.672083,1648428917.670882,0.0004195804181122373,0.22,0.24856155133059207,2400.000007867813,0,0,0,0.021071309141075387,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648772717.672085,0.45,60.375111522533146,0,0.0,0.41926716511951473,1.0,144,0,144,1648772717.672085,1648429517.670885,0.00041958041811340324,0.45,0.21601718309037438,2400.0000081062317,0,0,0,0.013865302235304543,0.001,2400.000006914139,Do nothing
DTM,Ex,1648773317.672087,0.35,60.37511151649318,0,0.0,0.4192671651611652,1.0,144,0,144,1648773317.672087,1648430117.670887,0.00041958041811340324,0.35,0.2180993506082407,2400.000007867813,0,0,0,0.01727303088939663,0.001,2400.000006914139,Do nothing
DER,Ex,1648773917.672089,0.44,60.793738971470376,0,0.0,0.41926222260604995,1.0,145,0,145,1648773917.672089,1648428317.670875,0.00041956018371134966,0.44,0.26269782395371416,2400.0000081062317,0,0,0,0.017884167163007586,0.001,2400.000006914139,Do nothing
DCM,Ex,1648774517.672090,0.42,60.793738948200016,0,0.0,0.4192622227798807,1.0,145,0,145,1648774517.67209,1648428917.670882,0.0004195601837185857,0.42,0.24885764536974475,2400.0000071525574,0,0,0,0.017492138467922025,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648775117.672092,0.22,60.79373894232963,0,0.0,0.4192622228229768,1.0,145,0,145,1648775117.672092,1648429517.670885,0.00041956018372003287,0.22,0.21602405001608063,2400.000006914139,0,0,0,0.019276545311063126,0.001,2400.000006914139,Do nothing
DTM,Ex,1648775717.672094,0.33,60.793738948368954,0,0.0,0.4192622227810376,1.0,145,0,145,1648775717.672094,1648430117.670887,0.00041956018371974344,0.33,0.21829195069325233,2400.0000071525574,0,0,0,0.017683263877715474,0.001,2400.000006914139,Do nothing
DER,Ex,1648776317.672096,0.28,61.21228450048329,0,0.0,0.4192568127210737,1.0,146,0,146,1648776317.672096,1648428317.670875,0.00041954022841312043,0.28,0.26272755277853593,2400.000006914139,0,0,0,0.02106799677062299,0.001,2400.000006914139,Do nothing
DCM,Ex,1648776917.672098,0.26,61.21228452586258,0,0.0,0.41925681256050795,1.0,146,0,146,1648776917.672098,1648428917.670882,0.00041954022841915646,0.26,0.2488767574703112,2400.000007867813,0,0,0,0.02055834649049978,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648777517.672100,0.33,61.21228453215461,0,0.0,0.4192568125200075,1.0,146,0,146,1648777517.6721,1648429517.670885,0.0004195402284203062,0.33,0.2162192143139983,2400.0000081062317,0,0,0,0.01750310684596433,0.001,2400.000006914139,Do nothing
DTM,Ex,1648778117.672102,0.23,61.21228452603149,0,0.0,0.4192568125616569,1.0,146,0,146,1648778117.672102,1648430117.670887,0.0004195402284203062,0.23,0.21831196445275106,2400.000007867813,0,0,0,0.019214859097157817,0.001,2400.000006914139,Do nothing
DER,Ex,1648778717.672104,0.17,61.63075146999783,0,0.0,0.41925096560922714,1.0,147,0,147,1648778717.672104,1648428317.670875,0.0004195205464739989,0.17,0.2625693146338627,2400.000007867813,0,0,0,0.02181244836327104,0.001,2400.000006914139,Do nothing
DCM,Ex,1648779317.672105,0.4,61.63075144639467,0,0.0,0.41925096574102005,1.0,147,0,147,1648779317.672105,1648428917.670882,0.0004195205464808497,0.4,0.2491342076279427,2400.0000071525574,0,0,0,0.017944021346264608,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648779917.672107,0.24,61.6307514404411,0,0.0,0.4192509657840952,1.0,147,0,147,1648779917.672107,1648429517.670885,0.00041952054648227696,0.24,0.2162596578270697,2400.000006914139,0,0,0,0.01893916870349929,0.001,2400.000006914139,Do nothing
DTM,Ex,1648780517.672109,0.42,61.630751446563565,0,0.0,0.4192509657840952,1.0,147,0,147,1648780517.672109,1648430117.670887,0.00041952054648227696,0.42,0.2186543889613202,2400.000006914139,0,0,0,0.015092989206342848,0.001,2400.000006914139,Do nothing
DER,Ex,1648781117.672111,0.3,62.049142910165614,0,0.0,0.4192447110501384,1.0,148,0,148,1648781117.672111,1648428317.670875,0.00041950113231721255,0.3,0.26263275647346634,2400.0000071525574,0,0,0,0.020659892448060026,0.001,2400.000006914139,Do nothing
DCM,Ex,1648781717.672113,0.25,62.04914292967097,0,0.0,0.4192447109311435,1.0,148,0,148,1648781717.672113,1648428917.670882,0.0004195011323231659,0.25,0.24913567258965513,2400.000007867813,0,0,0,0.020540131223345984,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648782317.672115,0.31,62.04914293604609,0,0.0,0.41924471089062854,1.0,148,0,148,1648782317.672115,1648429517.670885,0.00041950113232429987,0.31,0.2164180029996591,2400.0000081062317,0,0,0,0.01780504011069819,0.001,2400.000006914139,Do nothing
DTM,Ex,1648782917.672133,0.41,62.04914293604609,0,0.0,0.4192447080812153,1.0,148,0,148,1648782917.672133,1648430117.670887,0.00041950113230530573,0.41,0.21897706284165525,2400.0000240802765,0,0,0,0.01540694398090476,0.001,2400.000006914139,Do nothing
DER,Ex,1648783517.672136,0.24,62.46746194647062,0,0.0,0.41923807304854005,1.0,149,0,149,1648783517.672136,1648428317.670875,0.0004194819804927786,0.24,0.26259465418984096,2400.000025033951,0,0,0,0.0212599154822584,0.001,2400.000006914139,Do nothing
DCM,Ex,1648784117.672137,0.39,62.467461928740384,0,0.0,0.4192380732221654,1.0,149,0,149,1648784117.672137,1648428917.670882,0.00041948198049981776,0.39,0.249372419358412,2400.0000240802765,0,0,0,0.018092324565846196,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648784717.672139,0.16,62.46746192270365,0,0.0,0.4192380732652199,1.0,149,0,149,1648784717.672139,1648429517.670885,0.0004194819805012256,0.16,0.21632334192080063,2400.000023841858,0,0,0,0.019461240186100317,0.001,2400.000006914139,Do nothing
DTM,Ex,1648785317.672141,0.15,62.467461504101074,0,0.0,0.4192380760136775,1.0,149,0,149,1648785317.672141,1648430117.670887,0.00041948198050094403,0.15,0.21886152337290876,2400.0000081062317,0,0,0,0.01961064303210922,0.001,2400.000006914139,Do nothing
DER,Ex,1648785917.672143,0.17,62.885710957281006,0,0.0,0.41923108728448144,1.0,150,0,150,1648785917.672143,1648428317.670875,0.0004194630857610698,0.17,0.26243981363099506,2400.000006914139,0,0,0,0.021586214691999433,0.001,2400.000006914139,Do nothing
DCM,Ex,1648786517.672145,0.16,62.885710983324806,0,0.0,0.41923108712376356,1.0,150,0,150,1648786517.672145,1648428917.670882,0.0004194630857669427,0.16,0.2492232166549756,2400.000007867813,0,0,0,0.02099222677254852,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648787117.672147,0.4,62.885710989782986,0,0.0,0.4192310870832348,1.0,150,0,150,1648787117.672147,1648429517.670885,0.0004194630857680614,0.4,0.21662946968426597,2400.0000081062317,0,0,0,0.015459506395234104,0.001,2400.000006914139,Do nothing
DTM,Ex,1648787717.672149,0.18,62.885711402051626,0,0.0,0.41923108712488166,1.0,150,0,150,1648787717.672149,1648430117.670887,0.0004194630857680614,0.18,0.2187968619363482,2400.000007867813,0,0,0,0.01939896630164744,0.001,2400.000006914139,Do nothing
DER,Ex,1648788317.672151,0.3,63.3038941799567,0,0.0,0.41922376878029466,1.0,151,0,151,1648788317.672151,1648428317.670875,0.000419444442957728,0.3,0.2625022059671562,2400.0000081062317,0,0,0,0.020445705465308217,0.001,2400.000006914139,Do nothing
DCM,Ex,1648788917.672153,0.19,63.3038941556883,0,0.0,0.41922376878612516,1.0,151,0,151,1648788917.672153,1648428917.670882,0.00041944444296356155,0.19,0.2491250023653322,2400.0000081062317,0,0,0,0.02079713010204432,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648789517.672154,0.34,63.30389414956846,0,0.0,0.4192237689968546,1.0,151,0,151,1648789517.672154,1648429517.670885,0.0004194444429660616,0.34,0.21683372552915958,2400.000006914139,0,0,0,0.017030250386548654,0.001,2400.000006914139,Do nothing
DTM,Ex,1648790117.672156,0.38,63.30389415585713,0,0.0,0.41922376895493085,1.0,151,0,151,1648790117.672156,1648430117.670887,0.00041944444296578384,0.38,0.219063313404222,2400.0000071525574,0,0,0,0.016163799434303024,0.001,2400.000006914139,Do nothing
DER,Ex,1648790717.672158,0.42,63.722012854604785,0,0.0,0.41921614471382973,1.0,152,0,152,1648790717.672158,1648428317.670875,0.0004194260470803134,0.42,0.2627621033170453,2400.000006914139,0,0,0,0.018027207620257935,0.001,2400.000006914139,Do nothing
DCM,Ex,1648791317.672160,0.43,63.72201285549102,0,0.0,0.4192161447196215,1.0,152,0,152,1648791317.67216,1648428917.670882,0.00041942604708610805,0.43,0.24942298423952441,2400.000006914139,0,0,0,0.016829897139233805,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648791917.672163,0.37,63.7220128875219,0,0.0,0.419216144344813,1.0,152,0,152,1648791917.672163,1648429517.670885,0.00041942604708610805,0.37,0.21708564374374978,2400.000009059906,0,0,0,0.016256496467958566,0.001,2400.000006914139,Do nothing
DTM,Ex,1648792517.672164,0.44,63.72201288114949,0,0.0,0.4192161445541432,1.0,152,0,152,1648792517.672164,1648430117.670887,0.0004194260470872118,0.44,0.21942609942490474,2400.000007867813,0,0,0,0.014177792431412855,0.001,2400.000006914139,Do nothing
DER,Ex,1648793117.672166,0.28,64.14007014121594,0,0.0,0.4192082363790753,1.0,153,0,153,1648793117.672166,1648428317.670875,0.00041940789325254675,0.28,0.26279036216406654,2400.0000081062317,0,0,0,0.020581200115202272,0.001,2400.000006914139,Do nothing
DCM,Ex,1648793717.672168,0.33,64.14007014210209,0,0.0,0.41920823638482885,1.0,153,0,153,1648793717.672168,1648428917.670882,0.00041940789325830305,0.33,0.24955486151572814,2400.0000081062317,0,0,0,0.01911845929362301,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648794317.672170,0.35,64.14007008475639,0,0.0,0.41920823659442175,1.0,153,0,153,1648794317.67217,1648429517.670885,0.0004194078932596736,0.35,0.2173028240644299,2400.000006914139,0,0,0,0.016718659732906743,0.001,2400.000006914139,Do nothing
DTM,Ex,1648794917.672172,0.25,64.1400701167839,0,0.0,0.4192082363859247,1.0,153,0,153,1648794917.672172,1648430117.670887,0.00041940789325939945,0.25,0.21947597528228663,2400.0000081062317,0,0,0,0.018604610616028507,0.001,2400.000006914139,Do nothing
DER,Ex,1648795517.672174,0.18,64.5580684023776,0,0.0,0.4192000653817218,1.0,154,0,154,1648795517.672174,1648428317.670875,0.0004193899767299905,0.18,0.2626555244406723,2400.000007867813,0,0,0,0.02127876767389846,0.001,2400.000006914139,Do nothing
DCM,Ex,1648796117.672176,0.42,64.55806840326365,0,0.0,0.4192000653874376,1.0,154,0,154,1648796117.672176,1648428917.670882,0.0004193899767357089,0.42,0.24983200808236924,2400.000007867813,0,0,0,0.01703823301380922,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648796717.672178,0.19,64.55806843554095,0,0.0,0.41920006534688253,1.0,154,0,154,1648796717.672178,1648429517.670885,0.0004193899767367981,0.19,0.21725850129809157,2400.0000081062317,0,0,0,0.01901843512452872,0.001,2400.000006914139,Do nothing
DTM,Ex,1648797317.672180,0.36,64.5580684034324,0,0.0,0.4192000653885263,1.0,154,0,154,1648797317.67218,1648430117.670887,0.0004193899767367981,0.36,0.21970372896902526,2400.000007867813,0,0,0,0.016569172207661933,0.001,2400.000006914139,Do nothing
DER,Ex,1648797917.672181,0.22,64.97601013416687,0,0.0,0.4191916514037406,1.0,155,0,155,1648797917.672181,1648428317.670875,0.0004193722928906274,0.22,0.2625865025564641,2400.000006914139,0,0,0,0.020995126313109503,0.001,2400.000006914139,Do nothing
DCM,Ex,1648798517.672183,0.3,64.97601013505283,0,0.0,0.4191916513675058,1.0,155,0,155,1648798517.672183,1648428917.670882,0.0004193722928960379,0.3,0.24991305491906982,2400.0000071525574,0,0,0,0.019494529036849725,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648799117.672185,0.17,64.97601012876679,0,0.0,0.41919165141050085,1.0,155,0,155,1648799117.672185,1648429517.670885,0.00041937229289739053,0.17,0.21718227790890107,2400.000006914139,0,0,0,0.01907455922372215,0.001,2400.000006914139,Do nothing
DTM,Ex,1648799717.672187,0.15,64.97601013522157,0,0.0,0.41919165136858744,1.0,155,0,155,1648799717.672187,1648430117.670887,0.00041937229289711996,0.15,0.21959148463896241,2400.0000071525574,0,0,0,0.01926249255235527,0.001,2400.000006914139,Do nothing
DER,Ex,1648800317.672189,0.37,65.39389761898353,0,0.0,0.4191830126748653,1.0,156,0,156,1648800317.672189,1648428317.670875,0.0004193548372284927,0.37,0.2627591930668235,2400.0000081062317,0,0,0,0.018950575559336904,0.001,2400.000006914139,Do nothing
DCM,Ex,1648800917.672191,0.36,65.3938976133309,0,0.0,0.41918301272214925,1.0,156,0,156,1648800917.672191,1648428917.670882,0.0004193548372341368,0.36,0.2500897594858129,2400.000007867813,0,0,0,0.018394500578653057,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648801517.672193,0.31,65.39389762003813,0,0.0,0.4191830126815818,1.0,156,0,156,1648801517.672193,1648429517.670885,0.0004193548372352119,0.31,0.21733102425840606,2400.0000081062317,0,0,0,0.017397142364656448,0.001,2400.000006914139,Do nothing
DTM,Ex,1648802117.672194,0.31,65.39389761349965,0,0.0,0.41918301289086696,1.0,156,0,156,1648802117.672194,1648430117.670887,0.000419354837236287,0.31,0.21973613826354008,2400.000006914139,0,0,0,0.0175278852238158,0.001,2400.000006914139,Do nothing
DER,Ex,1648802717.672196,0.32,65.81173298995385,0,0.0,0.41917416770118254,1.0,157,0,157,1648802717.672196,1648428317.670875,0.00041933760535823336,0.32,0.2628506320555346,2400.000006914139,0,0,0,0.019780134431774447,0.001,2400.000006914139,Do nothing
DCM,Ex,1648803317.672198,0.15,65.81173299737743,0,0.0,0.4191741676648799,1.0,157,0,157,1648803317.672198,1648428917.670882,0.00041933760536357403,0.15,0.24993012669556441,2400.0000071525574,0,0,0,0.02057261706426534,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648803917.672200,0.18,65.81173299100834,0,0.0,0.41917416770785587,1.0,157,0,157,1648803917.6722,1648429517.670885,0.00041933760536490923,0.18,0.2172715799522621,2400.000006914139,0,0,0,0.018900864697516777,0.001,2400.000006914139,Do nothing
DTM,Ex,1648804517.672202,0.43,65.81173302386611,0,0.0,0.41917416749938285,1.0,157,0,157,1648804517.672202,1648430117.670887,0.0004193376053646422,0.43,0.22007042103259644,2400.0000081062317,0,0,0,0.014368720477561351,0.001,2400.000006914139,Do nothing
DER,Ex,1648805117.672204,0.36,66.22951849678684,0,0.0,0.41916513239147996,1.0,158,0,158,1648805117.672204,1648428317.670875,0.00041932059300091805,0.36,0.26300483740147823,2400.0000081062317,0,0,0,0.019040207851026395,0.001,2400.000006914139,Do nothing
DCM,Ex,1648805717.672206,0.38,66.22951849105102,0,0.0,0.41916513243868997,1.0,158,0,158,1648805717.672206,1648428917.670882,0.0004193205930064899,0.38,0.2501362596168076,2400.000007867813,0,0,0,0.017849001028518843,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648806317.672208,0.18,66.22951849784123,0,0.0,0.41916513239811054,1.0,158,0,158,1648806317.672208,1648429517.670885,0.00041932059300755115,0.18,0.2172126059333503,2400.0000081062317,0,0,0,0.018837931283219804,0.001,2400.000006914139,Do nothing
DTM,Ex,1648806917.672209,0.21,66.2295184649025,0,0.0,0.419165132607373,1.0,158,0,158,1648806917.672209,1648430117.670887,0.0004193205930086124,0.21,0.22005451199463025,2400.000006914139,0,0,0,0.01874923206914658,0.001,2400.000006914139,Do nothing
DER,Ex,1648807517.672211,0.17,66.64725605024532,0,0.0,0.4191559234068849,1.0,159,0,159,1648807517.672211,1648428317.670875,0.000419303795991216,0.17,0.26285814207434655,2400.000006914139,0,0,0,0.020981785692766586,0.001,2400.000006914139,Do nothing
DCM,Ex,1648808117.672213,0.32,66.6472560577517,0,0.0,0.4191559233705163,1.0,159,0,159,1648808117.672213,1648428917.670882,0.0004193037959964887,0.32,0.2502462812552063,2400.0000071525574,0,0,0,0.01895910776081237,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648808717.672215,0.38,66.64725605129958,0,0.0,0.41915592341347346,1.0,159,0,159,1648808717.672215,1648429517.670885,0.0004193037959978069,0.38,0.21746856095546768,2400.000006914139,0,0,0,0.01565420379303663,0.001,2400.000006914139,Do nothing
DTM,Ex,1648809317.672217,0.2,66.6472560845723,0,0.0,0.41915592324691586,1.0,159,0,159,1648809317.672217,1648430117.670887,0.0004193037959978069,0.2,0.2200230292442462,2400.000007867813,0,0,0,0.018768447178758373,0.001,2400.000006914139,Do nothing
DER,Ex,1648809917.672219,0.35,67.06494774510159,0,0.0,0.41914655486575175,1.0,160,0,160,1648809917.672219,1648428317.670875,0.000419287210263345,0.35,0.262994728058556,2400.0000081062317,0,0,0,0.01910456551517645,0.001,2400.000006914139,Do nothing
DCM,Ex,1648810517.672221,0.17,67.06494773928262,0,0.0,0.41914655491288966,1.0,160,0,160,1648810517.672221,1648428917.670882,0.00041928721026884624,0.17,0.25012070022037813,2400.000007867813,0,0,0,0.020332755667419426,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648811117.672223,0.31,67.06494774615575,0,0.0,0.41914655487229874,1.0,160,0,160,1648811117.672223,1648429517.670885,0.0004192872102698941,0.31,0.21761314132897475,2400.0000081062317,0,0,0,0.01719484196893734,0.001,2400.000006914139,Do nothing
DTM,Ex,1648811717.672225,0.18,67.06494771950653,0,0.0,0.41914655487229874,1.0,160,0,160,1648811717.672225,1648430117.670887,0.0004192872102698941,0.18,0.21996059082108824,2400.0000081062317,0,0,0,0.01883998142602308,0.001,2400.000006914139,Do nothing
DER,Ex,1648812317.672226,0.17,67.48259533338603,0,0.0,0.4191370417298876,1.0,161,0,161,1648812317.672226,1648428317.670875,0.00041927083185837387,0.17,0.2628498764572187,2400.000006914139,0,0,0,0.020850069500371386,0.001,2400.000006914139,Do nothing
DCM,Ex,1648812917.672228,0.19,67.48259534097524,0,0.0,0.4191370416934547,1.0,161,0,161,1648812917.672228,1648428917.670882,0.0004192708318635802,0.19,0.25002719990899336,2400.0000071525574,0,0,0,0.020180267533974387,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648813517.672230,0.21,67.48259533444009,0,0.0,0.41913704173639343,1.0,161,0,161,1648813517.67223,1648429517.670885,0.0004192708318648818,0.21,0.21760131968094837,2400.000006914139,0,0,0,0.018463535555100292,0.001,2400.000006914139,Do nothing
DTM,Ex,1648814117.672232,0.19,67.48259533444009,0,0.0,0.41913704173639343,1.0,161,0,161,1648814117.672232,1648430117.670887,0.0004192708318648818,0.19,0.21991414029268347,2400.000006914139,0,0,0,0.01871686108969026,0.001,2400.000006914139,Do nothing
