dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648782910.981114,0.38,62.049142923295854,0,0.0,0.4192447082455416,1.0,148,0,148,1648782910.981114,1648430110.979831,0.0004195011322613641,0.38,0.2323746922345376,2400.000023841858,0,0,0,0.017251239467591634,0.001,2400.000007867813,Do nothing
DER,Ex,1648783510.981117,0.35,62.46746192734729,0,0.0,0.4192380730454447,1.0,149,0,149,1648783510.981117,1648428310.979818,0.0004194819804480096,0.35,0.2659749031846122,2400.000025033951,0,0,0,0.019971164966968793,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648784110.981119,0.35,62.467461947019416,0,0.0,0.41923807317742234,1.0,149,0,149,1648784110.981119,1648428910.979826,0.0004194819804550487,0.35,0.24527809388499355,2400.000025033951,0,0,0,0.018738126292833324,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648784710.981121,0.31,62.46746192236594,0,0.0,0.4192380730536053,1.0,149,0,149,1648784710.981121,1648429510.979829,0.000419481980456175,0.31,0.21361538030985025,2400.000025033951,0,0,0,0.01757031162032837,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648785310.981123,0.18,62.4674615285857,0,0.0,0.4192380759689345,1.0,149,0,149,1648785310.981123,1648430110.979831,0.000419481980456175,0.18,0.23228696243179967,2400.000009059906,0,0,0,0.02013854725712717,0.001,2400.000007867813,Do nothing
DER,Ex,1648785910.981126,0.23,62.8857109568167,0,0.0,0.4192310869043489,1.0,150,0,150,1648785910.981126,1648428310.979818,0.00041946308571408624,0.23,0.26591474448363456,2400.000009059906,0,0,0,0.021430772510859706,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648786510.981128,0.15,62.88571097661335,0,0.0,0.41923108703627726,1.0,150,0,150,1648786510.981128,1648428910.979826,0.0004194630857210779,0.15,0.24511903195864132,2400.000009059906,0,0,0,0.020827799552111285,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648787110.981130,0.24,62.88571095804079,0,0.0,0.419231086954381,1.0,150,0,150,1648787110.98113,1648429510.979829,0.0004194630857224762,0.24,0.21365935467600047,2400.0000088214874,0,0,0,0.01860435289105121,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648787710.981132,0.4,62.885711395340174,0,0.0,0.41923108703739526,1.0,150,0,150,1648787710.981132,1648430110.979831,0.0004194630857221965,0.4,0.23256601906668853,2400.000009059906,0,0,0,0.01660726768814427,0.001,2400.000007867813,Do nothing
DER,Ex,1648788310.981134,0.35,63.303894122556684,0,0.0,0.4192237688172209,1.0,151,0,151,1648788310.981134,1648428310.979818,0.00041944444291133753,0.35,0.26605442098781457,2400.000007867813,0,0,0,0.019842331157205902,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648788910.981136,0.43,63.303894142477866,0,0.0,0.4192237689071766,1.0,151,0,151,1648788910.981136,1648428910.979826,0.00041944444291800446,0.43,0.24542563389569166,2400.0000081062317,0,0,0,0.016601986113718804,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648789510.981138,0.36,63.30389413011153,0,0.0,0.41922376878362644,1.0,151,0,151,1648789510.981138,1648429510.979829,0.00041944444291939337,0.36,0.21390164051262964,2400.0000081062317,0,0,0,0.016351193818704254,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648790110.981140,0.43,63.30389414264668,0,0.0,0.41922376895021096,1.0,151,0,151,1648790110.98114,1648430110.979831,0.00041944444291939337,0.43,0.232892356225256,2400.000007867813,0,0,0,0.015653308497791764,0.001,2400.000007867813,Do nothing
DER,Ex,1648790710.981142,0.17,63.722012860217575,0,0.0,0.4192161444998111,1.0,152,0,152,1648790710.981142,1648428310.979818,0.0004194260470328525,0.17,0.26589591534262014,2400.0000081062317,0,0,0,0.021598330472307102,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648791310.981144,0.3,63.72201287389085,0,0.0,0.41921614467328755,1.0,152,0,152,1648791310.981144,1648428910.979826,0.0004194260470397509,0.3,0.2455155422418273,2400.000007867813,0,0,0,0.019445414520960245,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648791910.981146,0.19,63.72201285511122,0,0.0,0.41921614450780925,1.0,152,0,152,1648791910.981146,1648429510.979829,0.0004194260470408547,0.19,0.21386232860389176,2400.0000081062317,0,0,0,0.01896861364534872,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648792510.981148,0.15,63.72201288043207,0,0.0,0.41921614463274537,1.0,152,0,152,1648792510.981148,1648430110.979831,0.0004194260470408547,0.15,0.23275624398186479,2400.0000081062317,0,0,0,0.02008166294256786,0.001,2400.000007867813,Do nothing
DER,Ex,1648793110.981150,0.32,64.1400701084711,0,0.0,0.4192082364155143,1.0,153,0,153,1648793110.98115,1648428310.979818,0.00041940789320567425,0.32,0.2659846105633699,2400.000007867813,0,0,0,0.020207109231715377,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648793710.981152,0.23,64.14007013501299,0,0.0,0.419208236505379,1.0,153,0,153,1648793710.981152,1648428910.979826,0.00041940789321225286,0.23,0.24549014855567047,2400.0000081062317,0,0,0,0.02020626113286001,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648794310.981154,0.38,64.14007010969482,0,0.0,0.41920823642345967,1.0,153,0,153,1648794310.981154,1648429510.979829,0.0004194078932136234,0.38,0.21413379538721872,2400.000007867813,0,0,0,0.015720631843511988,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648794910.981156,0.3,64.14007012881004,0,0.0,0.41920823650647493,1.0,153,0,153,1648794910.981156,1648430110.979831,0.0004194078932133493,0.3,0.23286594015807707,2400.0000081062317,0,0,0,0.018642351694997984,0.001,2400.000007867813,Do nothing
DER,Ex,1648795510.981158,0.15,64.5580684079892,0,0.0,0.4192000653349065,1.0,154,0,154,1648795510.981158,1648428310.979818,0.00041938997668315405,0.15,0.26579571054616574,2400.0000081062317,0,0,0,0.021493707191327968,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648796110.981160,0.15,64.55806842182837,0,0.0,0.4192000655082862,1.0,154,0,154,1648796110.98116,1648428910.979826,0.00041938997668996165,0.15,0.2453348800214336,2400.000007867813,0,0,0,0.02056444554788266,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648796710.981162,0.34,64.5580684092128,0,0.0,0.4192000653427998,1.0,154,0,154,1648796710.981162,1648429510.979829,0.0004193899766910509,0.34,0.21433812364146024,2400.0000081062317,0,0,0,0.01670127856811994,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648797310.981164,0.18,64.55806842199713,0,0.0,0.41920006550937494,1.0,154,0,154,1648797310.981164,1648430110.979831,0.0004193899766910509,0.18,0.232780257921192,2400.000007867813,0,0,0,0.01983274738278651,0.001,2400.000007867813,Do nothing
DER,Ex,1648797910.981166,0.4,64.97601012691051,0,0.0,0.4191916512312198,1.0,155,0,155,1648797910.981166,1648428310.979818,0.0004193722928430149,0.4,0.2660128695905894,2400.000007867813,0,0,0,0.018550869822340037,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648798510.981168,0.23,64.97601015378436,0,0.0,0.4191916513209955,1.0,155,0,155,1648798510.981168,1648428910.979826,0.00041937229284950755,0.23,0.24531010638650397,2400.0000081062317,0,0,0,0.020066117604417004,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648799110.981170,0.38,64.97601012813396,0,0.0,0.41919165123906166,1.0,155,0,155,1648799110.98117,1648429510.979829,0.00041937229285086015,0.38,0.21460532021623208,2400.000007867813,0,0,0,0.01565241428729065,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648799710.981172,0.33,64.97601015395311,0,0.0,0.41919165132207714,1.0,155,0,155,1648799710.981172,1648430110.979831,0.00041937229285058964,0.33,0.2329368114511096,2400.0000081062317,0,0,0,0.01799884837557504,0.001,2400.000007867813,Do nothing
DER,Ex,1648800310.981174,0.25,65.39389759207029,0,0.0,0.4191830126692235,1.0,156,0,156,1648800310.981174,1648428310.979818,0.0004193548371811894,0.25,0.26598712542726044,2400.0000081062317,0,0,0,0.020851068502334896,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648800910.981176,0.34,65.3938976060753,0,0.0,0.41918301284250836,1.0,156,0,156,1648800910.981176,1648428910.979826,0.0004193548371879086,0.34,0.2454620965849205,2400.000007867813,0,0,0,0.018516853049995608,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648801510.981178,0.22,65.39389759329362,0,0.0,0.41918301267701463,1.0,156,0,156,1648801510.981178,1648429510.979829,0.0004193548371889837,0.22,0.21461396553639836,2400.0000081062317,0,0,0,0.018508907923657617,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648802110.981180,0.17,65.39389760624404,0,0.0,0.419183012843583,1.0,156,0,156,1648802110.98118,1648430110.979831,0.0004193548371889837,0.17,0.2328361125527878,2400.000007867813,0,0,0,0.01975553194594136,0.001,2400.000007867813,Do nothing
DER,Ex,1648802710.981182,0.32,65.81173298906809,0,0.0,0.41917416748630326,1.0,157,0,157,1648802710.981182,1648428310.979818,0.0004193376053099,0.32,0.26607340797450124,2400.0000081062317,0,0,0,0.019951512749111514,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648803310.981184,0.33,65.81173301627382,0,0.0,0.41917416761790016,1.0,157,0,157,1648803310.981184,1648428910.979826,0.00041933760531657593,0.33,0.2455969257769701,2400.0000081062317,0,0,0,0.018648395319790522,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648803910.981186,0.31,65.8117329902913,0,0.0,0.4191741675359524,1.0,157,0,157,1648803910.981186,1648429510.979829,0.00041933760531791107,0.31,0.21476585412630855,2400.000007867813,0,0,0,0.01718629435406448,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648804510.981188,0.31,65.81173301644253,0,0.0,0.4191741676189678,1.0,157,0,157,1648804510.981188,1648430110.979831,0.00041933760531764403,0.31,0.23295878963934938,2400.0000081062317,0,0,0,0.018244534323797336,0.001,2400.000007867813,Do nothing
DER,Ex,1648805110.981190,0.36,66.22951846283591,0,0.0,0.4191651324270201,1.0,158,0,158,1648805110.98119,1648428310.979818,0.00041932059295315987,0.36,0.2662224978031132,2400.000007867813,0,0,0,0.019222110872155862,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648805710.981192,0.29,66.22951848362823,0,0.0,0.4191651325166661,1.0,158,0,158,1648805710.981192,1648428910.979826,0.0004193205929595276,0.29,0.24566729514974828,2400.0000081062317,0,0,0,0.019222605889489857,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648806310.981194,0.15,66.22951847068047,0,0.0,0.41916513239307124,1.0,158,0,158,1648806310.981194,1648429510.979829,0.00041932059296085424,0.15,0.21466337650902012,2400.0000081062317,0,0,0,0.01885713469032208,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648806910.981196,0.43,66.22951848379691,0,0.0,0.4191651325596325,1.0,158,0,158,1648806910.981196,1648430110.979831,0.00041932059296085424,0.43,0.2332700711723046,2400.000007867813,0,0,0,0.015330863154398714,0.001,2400.000007867813,Do nothing
DER,Ex,1648807510.981198,0.24,66.6472560558962,0,0.0,0.4191559231915723,1.0,159,0,159,1648807510.981198,1648428310.979818,0.00041930379594244384,0.24,0.2661811373964837,2400.0000081062317,0,0,0,0.020747277058029555,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648808110.981200,0.35,66.64725607014991,0,0.0,0.41915592336471846,1.0,159,0,159,1648808110.9812,1648428910.979826,0.0004193037959490347,0.35,0.2458315986219534,2400.000007867813,0,0,0,0.01817003252335091,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648808710.981202,0.41,66.64725605049833,0,0.0,0.41915592324111794,1.0,159,0,159,1648808710.981202,1648429510.979829,0.0004193037959503529,0.41,0.21497050956482353,2400.000007867813,0,0,0,0.014574408264943819,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648809310.981204,0.16,66.64725607698156,0,0.0,0.4191559233241332,1.0,159,0,159,1648809310.981204,1648430110.979831,0.0004193037959500892,0.16,0.23315504751269345,2400.0000081062317,0,0,0,0.019622148428820846,0.001,2400.000007867813,Do nothing
DER,Ex,1648809910.981206,0.19,67.06494771065157,0,0.0,0.41914655490084335,1.0,160,0,160,1648809910.981206,1648428310.979818,0.00041928721021514343,0.19,0.26606173122501586,2400.000007867813,0,0,0,0.02098575981751162,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648810510.981208,0.26,67.06494773835496,0,0.0,0.4191465549904053,1.0,160,0,160,1648810510.981208,1648428910.979826,0.00041928721022143055,0.26,0.245853771394063,2400.0000081062317,0,0,0,0.019482730357620017,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648811110.981210,0.35,67.06494771857888,0,0.0,0.41914655486679925,1.0,160,0,160,1648811110.98121,1648429510.979829,0.0004192872102227404,0.35,0.2151814931436285,2400.0000081062317,0,0,0,0.01621071978117125,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648811710.981213,0.29,67.06494773186131,0,0.0,0.41914655482385144,1.0,160,0,160,1648811710.981213,1648430110.979831,0.00041928721022143055,0.29,0.23324372918584055,2400.000009059906,0,0,0,0.018403408862410927,0.001,2400.000007867813,Do nothing
DER,Ex,1648812310.981215,0.37,67.48259533903578,0,0.0,0.41913704134656204,1.0,161,0,161,1648812310.981215,1648428310.979818,0.00041927083180813253,0.37,0.26622362883993017,2400.000009059906,0,0,0,0.018850196430000094,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648812910.981217,0.44,67.48259535345525,0,0.0,0.41913704151961806,1.0,161,0,161,1648812910.981217,1648428910.979826,0.0004192708318146405,0.44,0.2461557095411951,2400.0000088214874,0,0,0,0.015822780658902025,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648813510.981219,0.32,67.48259533355468,0,0.0,0.41913704135410884,1.0,161,0,161,1648813510.981219,1648429510.979829,0.0004192708318156818,0.32,0.21534425480023778,2400.000009059906,0,0,0,0.016814898073145214,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648814110.981221,0.34,67.48259532664008,0,0.0,0.41913704168720906,1.0,161,0,161,1648814110.981221,1648430110.979831,0.0004192708318156818,0.34,0.23340924278400202,2400.000007867813,0,0,0,0.017494990885023685,0.001,2400.000007867813,Do nothing
DER,Ex,1648814710.981223,0.31,67.90020069814305,0,0.0,0.41912739649690345,1.0,162,0,162,1648814710.981223,1648428310.979818,0.0004192546568606287,0.31,0.26629139412036373,2400.0000081062317,0,0,0,0.01979431909188159,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648815310.981225,0.38,67.90020072617813,0,0.0,0.41912739662827836,1.0,162,0,162,1648815310.981225,1648428910.979826,0.00041925465686709596,0.38,0.24636257861454716,2400.0000081062317,0,0,0,0.0173963871307105,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648815910.981227,0.35,67.90020069936563,0,0.0,0.4191273965462983,1.0,162,0,162,1648815910.981227,1648429510.979829,0.0004192546568683894,0.35,0.21555205687616333,2400.000007867813,0,0,0,0.01613421997441343,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648816510.981229,0.44,67.90020075332787,0,0.0,0.4191273966293128,1.0,162,0,162,1648816510.981229,1648430110.979831,0.0004192546568681307,0.44,0.23372756444381093,2400.0000081062317,0,0,0,0.014846313051301338,0.001,2400.000007867813,Do nothing
DER,Ex,1648817110.981231,0.33,68.31776562899526,0,0.0,0.4191176324476819,1.0,163,0,163,1648817110.981231,1648428310.979818,0.00041923868160409174,0.33,0.2663894073601786,2400.000007867813,0,0,0,0.019443948417872472,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648817710.981233,0.26,68.31776565040937,0,0.0,0.4191176325790139,1.0,163,0,163,1648817710.981233,1648428910.979826,0.00041923868161051884,0.26,0.24638352703449407,2400.000007867813,0,0,0,0.01932864743066329,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648818310.981235,0.26,68.31776563704663,0,0.0,0.41911763241349964,1.0,163,0,163,1648818310.981235,1648429510.979829,0.0004192386816115472,0.26,0.21562022856807106,2400.0000081062317,0,0,0,0.01770485814918479,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648818910.981237,0.33,68.31776565057798,0,0.0,0.41911763258004203,1.0,163,0,163,1648818910.981237,1648430110.979831,0.0004192386816115472,0.33,0.23387499543241155,2400.000007867813,0,0,0,0.01760616751333089,0.001,2400.000007867813,Do nothing
DER,Ex,1648819510.981239,0.22,68.73529172141983,0,0.0,0.4191077611294305,1.0,164,0,164,1648819510.981239,1648428310.979818,0.0004192229023627169,0.22,0.2663184755446431,2400.0000081062317,0,0,0,0.020578321052537808,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648820110.981241,0.41,68.73529174295828,0,0.0,0.4191077612607199,1.0,164,0,164,1648820110.981241,1648428910.979826,0.0004192229023691043,0.41,0.2466333231764261,2400.0000081062317,0,0,0,0.01656931365001803,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648820710.981243,0.34,68.73529171581394,0,0.0,0.4191077611787279,1.0,164,0,164,1648820710.981243,1648429510.979829,0.00041922290237038183,0.34,0.2158098318781807,2400.000007867813,0,0,0,0.016276274570057033,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648821310.981245,0.43,68.7352917431269,0,0.0,0.41910776126174165,1.0,164,0,164,1648821310.981245,1648430110.979831,0.00041922290237012634,0.43,0.2341735114210989,2400.0000081062317,0,0,0,0.01511338041157549,0.001,2400.000007867813,Do nothing
DER,Ex,1648821910.981247,0.2,69.15278058635603,0,0.0,0.41909779392799656,1.0,165,0,165,1648821910.981247,1648428310.979818,0.0004192073155513688,0.2,0.26621768758788833,2400.000007867813,0,0,0,0.02062499048279166,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648822510.981249,0.36,69.15278060801879,0,0.0,0.4190977940173566,1.0,165,0,165,1648822510.981249,1648428910.979826,0.0004192073155574631,0.36,0.24680535151758481,2400.0000081062317,0,0,0,0.01769349595701766,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648823110.981251,0.19,69.1527805944901,0,0.0,0.4190977938937251,1.0,165,0,165,1648823110.981251,1648429510.979829,0.00041920731555873274,0.19,0.21577072607230469,2400.0000081062317,0,0,0,0.018299257185731842,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648823710.981253,0.28,69.15278060818737,0,0.0,0.4190977940602596,1.0,165,0,165,1648823710.981253,1648430110.979831,0.00041920731555873274,0.28,0.23424284045071903,2400.000007867813,0,0,0,0.01831589075128673,0.001,2400.000007867813,Do nothing
DER,Ex,1648824310.981255,0.39,69.57023379204743,0,0.0,0.4190877412589555,1.0,166,0,166,1648824310.981255,1648428310.979818,0.00041919191767081484,0.39,0.2664046699329217,2400.0000081062317,0,0,0,0.01816588413989981,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648824910.981257,0.36,69.57023380688119,0,0.0,0.419087741431794,1.0,166,0,166,1648824910.981257,1648428910.979826,0.0004191919176771244,0.36,0.24697608251077097,2400.000007867813,0,0,0,0.017649919295669822,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648825510.981259,0.31,69.57023378635836,0,0.0,0.41908774126627274,1.0,166,0,166,1648825510.981259,1648429510.979829,0.0004191919176781339,0.31,0.2159126376294247,2400.0000081062317,0,0,0,0.016780975847516463,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648826110.981261,0.41,69.57023381400309,0,0.0,0.4190877413911706,1.0,166,0,166,1648826110.981261,1648430110.979831,0.0004191919176781339,0.41,0.23450713693124425,2400.0000081062317,0,0,0,0.015641248251386606,0.001,2400.000007867813,Do nothing
DER,Ex,1648826710.981263,0.26,69.98765279024556,0,0.0,0.419077613268509,1.0,167,0,167,1648826710.981263,1648428310.979818,0.00041917670530714494,0.26,0.2663950533114008,2400.000007867813,0,0,0,0.020077304266446213,0.001,2400.0000071525574,Do nothing
DCM,Ex,1648827310.981265,0.19,69.9876528191096,0,0.0,0.41907761335779137,1.0,167,0,167,1648827310.981265,1648428910.979826,0.0004191767053131654,0.19,0.24689066109771132,2400.0000081062317,0,0,0,0.019671327771618143,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648827910.981267,0.42,69.98765279146755,0,0.0,0.419077613275782,1.0,167,0,167,1648827910.981267,1648429510.979829,0.00041917670531441966,0.42,0.21621815763297342,2400.000007867813,0,0,0,0.013987650659439292,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648828510.981269,0.15,69.98765281232549,0,0.0,0.4190776134006769,1.0,167,0,167,1648828510.981269,1648430110.979831,0.00041917670531441966,0.15,0.23438081834091357,2400.000007867813,0,0,0,0.01923137129891747,0.001,2400.000007867813,Do nothing
