dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648790549.294066,0.22,63.3038941341633,0,0.0,0.41922376889440516,1.0,151,0,151,1648790549.294066,1648430549.292709,0.0004194444428635582,0.22,0.24618590993975886,2400.000007867813,0,0,0,0.02044108809930415,0.001,2400.000007867813,Do nothing
DTM,Ex,1648791149.294068,0.24,63.303894134332126,0,0.0,0.4192237688535919,1.0,151,0,151,1648791149.294068,1648431149.292712,0.0004194444428643915,0.24,0.21089835235240273,2400.0000081062317,0,0,0,0.018373533790598577,0.001,2400.000007867813,Do nothing
DER,Ex,1648791749.294070,0.25,63.72201284536269,0,0.0,0.41921614456903616,1.0,152,0,152,1648791749.29407,1648429349.292698,0.00041942604697711364,0.25,0.2600172748956512,2400.0000081062317,0,0,0,0.02083091047907807,0.001,2400.000007867813,Do nothing
DCM,Ex,1648792349.294072,0.39,63.72201284008751,0,0.0,0.41921614461785234,1.0,152,0,152,1648792349.294072,1648429949.292706,0.0004194260469842879,0.39,0.22529175620612427,2400.000007867813,0,0,0,0.0162970335215736,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648792949.294074,0.32,63.72201287194959,0,0.0,0.4192161445773101,1.0,152,0,152,1648792949.294074,1648430549.292709,0.0004194260469853917,0.32,0.2463073146931474,2400.0000081062317,0,0,0,0.019153709551364716,0.001,2400.000007867813,Do nothing
DTM,Ex,1648793549.294076,0.18,63.722012865745974,0,0.0,0.4192161446200587,1.0,152,0,152,1648793549.294076,1648431149.292712,0.0004194260469864954,0.18,0.21084761614164343,2400.000007867813,0,0,0,0.018866276285043948,0.001,2400.000007867813,Do nothing
DER,Ex,1648794149.294078,0.3,64.14007011906253,0,0.0,0.4192082364431861,1.0,153,0,153,1648794149.294078,1648429349.292698,0.00041940789315003034,0.3,0.260082820346642,2400.0000081062317,0,0,0,0.020183395719030148,0.001,2400.000007867813,Do nothing
DCM,Ex,1648794749.294080,0.27,64.14007012653141,0,0.0,0.41920823645030947,1.0,153,0,153,1648794749.29408,1648429949.292706,0.0004194078931571571,0.27,0.2253649284545594,2400.0000081062317,0,0,0,0.018699246177065882,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648795349.294083,0.32,64.14007012032845,0,0.0,0.41920823628373105,1.0,153,0,153,1648795349.294083,1648430549.292709,0.0004194078931571571,0.32,0.2464277275776357,2400.000009059906,0,0,0,0.019097735886895985,0.001,2400.000007867813,Do nothing
DTM,Ex,1648795949.294085,0.15,64.14007012686898,0,0.0,0.419208236284827,1.0,153,0,153,1648795949.294085,1648431149.292712,0.0004194078931582536,0.15,0.21074835412509915,2400.000009059906,0,0,0,0.018954516273628073,0.001,2400.000007867813,Do nothing
DER,Ex,1648796549.294087,0.39,64.55806841225066,0,0.0,0.41920006527883713,1.0,154,0,154,1648796549.294087,1648429349.292698,0.0004193899766270592,0.39,0.26029441184444874,2400.0000088214874,0,0,0,0.01849239126543482,0.001,2400.000007867813,Do nothing
DCM,Ex,1648797149.294089,0.39,64.55806841334766,0,0.0,0.4192000652439979,1.0,154,0,154,1648797149.294089,1648429949.292706,0.00041938997663386687,0.39,0.22563262775788534,2400.000009059906,0,0,0,0.01621440977817767,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648797749.294091,0.27,64.55806838769458,0,0.0,0.4192000654535777,1.0,154,0,154,1648797749.294091,1648430549.292709,0.00041938997663522836,0.27,0.24646599425364607,2400.000007867813,0,0,0,0.01975876797036392,0.001,2400.000007867813,Do nothing
DTM,Ex,1648798349.294093,0.19,64.55806838786336,0,0.0,0.4192000654546664,1.0,154,0,154,1648798349.294093,1648431149.292712,0.0004193899766363176,0.19,0.21071472632262733,2400.000007867813,0,0,0,0.0186673248108774,0.001,2400.000007867813,Do nothing
DER,Ex,1648798949.294095,0.21,64.97601011821976,0,0.0,0.4191916512585311,1.0,155,0,155,1648798949.294095,1648429349.292698,0.0004193722927870162,0.21,0.26021302930101115,2400.0000081062317,0,0,0,0.020948917410258314,0.001,2400.000007867813,Do nothing
DCM,Ex,1648799549.294097,0.42,64.97601011281968,0,0.0,0.4191916513072047,1.0,155,0,155,1648799549.294097,1648429949.292706,0.00041937229279404985,0.42,0.22594662997475465,2400.000007867813,0,0,0,0.015281200966093176,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648800149.294099,0.21,64.97601014530454,0,0.0,0.4191916512666433,1.0,155,0,155,1648800149.294099,1648430549.292709,0.00041937229279513194,0.21,0.24640717813388216,2400.0000081062317,0,0,0,0.020259425574275115,0.001,2400.000007867813,Do nothing
DTM,Ex,1648800749.294101,0.42,64.9760101454733,0,0.0,0.41919165126772495,1.0,155,0,155,1648800749.294101,1648431149.292712,0.00041937229279621403,0.42,0.21105173964577928,2400.0000081062317,0,0,0,0.014093691376462457,0.001,2400.000007867813,Do nothing
DER,Ex,1648801349.294103,0.43,65.39389759633085,0,0.0,0.41918301278044817,1.0,156,0,156,1648801349.294103,1648429349.292698,0.000419354837125823,0.43,0.2604859987072796,2400.000007867813,0,0,0,0.01737516326255688,0.001,2400.000007867813,Do nothing
DCM,Ex,1648801949.294105,0.31,65.39389760392393,0,0.0,0.4191830127455226,1.0,156,0,156,1648801949.294105,1648429949.292706,0.00041935483713254225,0.31,0.22608154710160097,2400.0000081062317,0,0,0,0.017932752302273244,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648802549.294107,0.38,65.39389759759636,0,0.0,0.41918301278850795,1.0,156,0,156,1648802549.294107,1648430549.292709,0.00041935483713388607,0.38,0.24662126919456503,2400.000007867813,0,0,0,0.01773064005970654,0.001,2400.000007867813,Do nothing
DTM,Ex,1648803149.294109,0.44,65.39389759776509,0,0.0,0.4191830127476719,1.0,156,0,156,1648803149.294109,1648431149.292712,0.0004193548371346924,0.44,0.21141805686234602,2400.0000081062317,0,0,0,0.013318149746517167,0.001,2400.000007867813,Do nothing
DER,Ex,1648803749.294111,0.44,65.81173300653036,0,0.0,0.4191741675562391,1.0,157,0,157,1648803749.294111,1648429349.292698,0.00041933760525489084,0.44,0.2607727622876194,2400.0000081062317,0,0,0,0.01705457600616667,0.001,2400.000007867813,Do nothing
DCM,Ex,1648804349.294113,0.35,65.81173300104705,0,0.0,0.4191741676048205,1.0,157,0,157,1648804349.294113,1648429949.292706,0.00041933760526183375,0.35,0.22627918418756335,2400.000007867813,0,0,0,0.017093415846241203,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648804949.294116,0.38,65.81173300779575,0,0.0,0.41917416739661445,1.0,157,0,157,1648804949.294116,1648430549.292709,0.00041933760526183375,0.38,0.24683365570858642,2400.000009059906,0,0,0,0.017687241096668423,0.001,2400.000007867813,Do nothing
DTM,Ex,1648805549.294118,0.23,65.81173300138448,0,0.0,0.41917416743932345,1.0,157,0,157,1648805549.294118,1648431149.292712,0.0004193376052629019,0.23,0.2114475989023105,2400.0000088214874,0,0,0,0.01816299836269684,0.001,2400.000007867813,Do nothing
DER,Ex,1648806149.294120,0.28,66.22951847388578,0,0.0,0.419165132287777,1.0,158,0,158,1648806149.29412,1648429349.292698,0.00041932059289717666,0.28,0.2608032817125597,2400.000009059906,0,0,0,0.02015124273361844,0.001,2400.000007867813,Do nothing
DCM,Ex,1648806749.294122,0.24,66.22951848156164,0,0.0,0.4191651322946728,1.0,158,0,158,1648806749.294122,1648429949.292706,0.00041932059290407506,0.24,0.22630092874511082,2400.000009059906,0,0,0,0.018814378702273985,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648807349.294124,0.19,66.22951844866509,0,0.0,0.41916513250420057,1.0,158,0,158,1648807349.294124,1648430549.292709,0.0004193205929054017,0.19,0.24674372903816147,2400.000007867813,0,0,0,0.02020270194317441,0.001,2400.000007867813,Do nothing
DTM,Ex,1648807949.294126,0.22,66.2295184554131,0,0.0,0.4191651324633559,1.0,158,0,158,1648807949.294126,1648431149.292712,0.00041932059290619765,0.22,0.21146110980451852,2400.0000081062317,0,0,0,0.018210251562425343,0.001,2400.000007867813,Do nothing
DER,Ex,1648808549.294128,0.24,66.64725603375655,0,0.0,0.41915592330278645,1.0,159,0,159,1648808549.294128,1648429349.292698,0.00041930379588708084,0.24,0.260770468965379,2400.000007867813,0,0,0,0.020490172444060865,0.001,2400.000007867813,Do nothing
DCM,Ex,1648809149.294130,0.15,66.64725603485297,0,0.0,0.41915592326773554,1.0,159,0,159,1648809149.29413,1648429949.292706,0.00041930379589367165,0.15,0.22618076980220514,2400.0000081062317,0,0,0,0.01935986242333423,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648809749.294132,0.18,66.64725606816789,0,0.0,0.41915592326905327,1.0,159,0,159,1648809749.294132,1648430549.292709,0.0004193037958949898,0.18,0.24663878606797568,2400.0000081062317,0,0,0,0.02018234424842566,0.001,2400.000007867813,Do nothing
DTM,Ex,1648810349.294134,0.29,66.64725606167359,0,0.0,0.41915592331174684,1.0,159,0,159,1648810349.294134,1648431149.292712,0.0004193037958960444,0.29,0.21158440476557888,2400.000007867813,0,0,0,0.01722986139232938,0.001,2400.000007867813,Do nothing
DER,Ex,1648810949.294136,0.23,67.06494772844583,0,0.0,0.4191465549288642,1.0,160,0,160,1648810949.294136,1648429349.292698,0.0004192872101598688,0.23,0.2607222393901981,2400.0000081062317,0,0,0,0.020503836117405243,0.001,2400.000007867813,Do nothing
DCM,Ex,1648811549.294138,0.2,67.06494772283769,0,0.0,0.4191465549773114,1.0,160,0,160,1648811549.294138,1648429949.292706,0.00041928721016667986,0.2,0.22613979833146616,2400.000007867813,0,0,0,0.019043587698552404,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648812149.294140,0.2,67.06494772304852,0,0.0,0.4191465549367205,1.0,160,0,160,1648812149.29414,1648430549.292709,0.00041928721016772774,0.2,0.24656591296474445,2400.0000081062317,0,0,0,0.02001148614530866,0.001,2400.000007867813,Do nothing
DTM,Ex,1648812749.294142,0.18,67.06494772987949,0,0.0,0.419146554937768,1.0,160,0,160,1648812749.294142,1648431149.292712,0.00041928721016877557,0.18,0.21153513112319888,2400.0000081062317,0,0,0,0.01842299531076088,0.001,2400.000007867813,Do nothing
DER,Ex,1648813349.294144,0.41,67.48259534354713,0,0.0,0.419137041626054,1.0,161,0,161,1648813349.294144,1648429349.292698,0.00041927083175450714,0.41,0.2609547592665374,2400.000007867813,0,0,0,0.017652870410307723,0.001,2400.000007867813,Do nothing
DCM,Ex,1648813949.294146,0.21,67.48259535134713,0,0.0,0.4191370415909223,1.0,161,0,161,1648813949.294146,1648429949.292706,0.00041927083176101506,0.21,0.2261146975564561,2400.0000081062317,0,0,0,0.018907219574394528,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648814549.294148,0.21,67.482595344812,0,0.0,0.41913704163386095,1.0,161,0,161,1648814549.294148,1648430549.292709,0.00041927083176231664,0.21,0.2465091335967868,2400.000007867813,0,0,0,0.019882546849862764,0.001,2400.000007867813,Do nothing
DTM,Ex,1648815149.294150,0.15,67.48259534498064,0,0.0,0.4191370415930042,1.0,161,0,161,1648815149.29415,1648431149.292712,0.0004192708317630976,0.15,0.2114397278191319,2400.0000081062317,0,0,0,0.01851095015394622,0.001,2400.000007867813,Do nothing
DER,Ex,1648815749.294152,0.19,67.90020074342074,0,0.0,0.4191273965685389,1.0,162,0,162,1648815749.294152,1648429349.292698,0.00041925465680733837,0.19,0.26084492217788946,2400.0000081062317,0,0,0,0.02062309710041698,0.001,2400.000007867813,Do nothing
DCM,Ex,1648816349.294154,0.42,67.9002007377294,0,0.0,0.4191273966168994,1.0,162,0,162,1648816349.294154,1648429949.292706,0.0004192546568140643,0.42,0.2264143657209747,2400.000007867813,0,0,0,0.014981027149363916,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648816949.294156,0.19,67.90020074468548,0,0.0,0.4191273965762973,1.0,162,0,162,1648816949.294156,1648430549.292709,0.0004192546568150991,0.19,0.24642192814370534,2400.0000081062317,0,0,0,0.01993647808579466,0.001,2400.000007867813,Do nothing
DTM,Ex,1648817549.294158,0.44,67.90020073806667,0,0.0,0.4191273966189683,1.0,162,0,162,1648817549.294158,1648431149.292712,0.00041925465681613385,0.44,0.2117919008117064,2400.000007867813,0,0,0,0.013101301712498663,0.001,2400.000007867813,Do nothing
DER,Ex,1648818149.294160,0.38,68.31776564067185,0,0.0,0.4191176325196447,1.0,163,0,163,1648818149.29416,1648429349.292698,0.0004192386815511324,0.38,0.26102823768223116,2400.000007867813,0,0,0,0.01823275756849069,0.001,2400.000007867813,Do nothing
DCM,Ex,1648818749.294162,0.15,68.3177656485546,0,0.0,0.41911763248443434,1.0,163,0,163,1648818749.294162,1648429949.292706,0.0004192386815575595,0.15,0.22629698574290869,2400.0000081062317,0,0,0,0.019125461908994307,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648819349.294164,0.2,68.31776564193646,0,0.0,0.41911763252735496,1.0,163,0,163,1648819349.294164,1648430549.292709,0.00041923868155884495,0.2,0.2463507288674113,2400.000007867813,0,0,0,0.01981617186615027,0.001,2400.000007867813,Do nothing
DTM,Ex,1648819949.294166,0.18,68.31776564889184,0,0.0,0.4191176324864904,1.0,163,0,163,1648819949.294166,1648431149.292712,0.0004192386815596162,0.18,0.2117432148992842,2400.0000081062317,0,0,0,0.018262979964567203,0.001,2400.000007867813,Do nothing
DER,Ex,1648820549.294168,0.17,68.73529173322173,0,0.0,0.4191077612017163,1.0,164,0,164,1648820549.294168,1648429349.292698,0.00041922290231008447,0.17,0.2608890507744602,2400.0000081062317,0,0,0,0.020572355824408237,0.001,2400.000007867813,Do nothing
DCM,Ex,1648821149.294170,0.15,68.73529172744723,0,0.0,0.419107761249992,1.0,164,0,164,1648821149.29417,1648429949.292706,0.0004192229023167274,0.15,0.22618050179520963,2400.000007867813,0,0,0,0.019061507141904212,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648821749.294172,0.22,68.73529173448621,0,0.0,0.4191077612093791,1.0,164,0,164,1648821749.294172,1648430549.292709,0.0004192229023177494,0.22,0.24631056007340613,2400.0000081062317,0,0,0,0.019618799226518366,0.001,2400.000007867813,Do nothing
DTM,Ex,1648822349.294175,0.19,68.73529172778443,0,0.0,0.4191077610844753,1.0,164,0,164,1648822349.294175,1648431149.292712,0.0004192229023177494,0.19,0.2117101202038515,2400.0000088214874,0,0,0,0.018139085403080193,0.001,2400.000007867813,Do nothing
DER,Ex,1648822949.294177,0.15,69.15278059828319,0,0.0,0.41909779379116424,1.0,165,0,165,1648822949.294177,1648429349.292698,0.00041920731549778957,0.15,0.2607205263811859,2400.000009059906,0,0,0,0.02054633861390818,0.001,2400.000007867813,Do nothing
DCM,Ex,1648823549.294179,0.26,69.15278060624868,0,0.0,0.41909779379776474,1.0,165,0,165,1648823549.294179,1648429949.292706,0.00041920731550439176,0.26,0.2262318212158542,2400.000009059906,0,0,0,0.018178394591183766,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648824149.294181,0.27,69.15278059954755,0,0.0,0.41909779379878015,1.0,165,0,165,1648824149.294181,1648430549.292709,0.00041920731550540744,0.27,0.246346453164204,2400.000009059906,0,0,0,0.019081738737292145,0.001,2400.000007867813,Do nothing
DTM,Ex,1648824749.294183,0.36,69.15278057893842,0,0.0,0.41909779396633,1.0,165,0,165,1648824749.294183,1648431149.292712,0.0004192073155064232,0.36,0.21193446192820273,2400.0000081062317,0,0,0,0.015499271986890871,0.001,2400.000007867813,Do nothing
DER,Ex,1648825349.294185,0.36,69.57023376933327,0,0.0,0.41908774137249905,1.0,166,0,166,1648825349.294185,1648429349.292698,0.0004191919176178147,0.36,0.26087049537456786,2400.000007867813,0,0,0,0.018455076292332596,0.001,2400.000007867813,Do nothing
DCM,Ex,1648825949.294187,0.3,69.57023377042894,0,0.0,0.4190877413371744,1.0,166,0,166,1648825949.294187,1648429949.292706,0.0004191919176241243,0.3,0.2263430854372481,2400.0000081062317,0,0,0,0.017563550204142114,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648826549.294189,0.33,69.57023377059751,0,0.0,0.4190877413800686,1.0,166,0,166,1648826549.294189,1648430549.292709,0.0004191919176253862,0.33,0.24647243742148683,2400.000007867813,0,0,0,0.018169088785036612,0.001,2400.000007867813,Do nothing
DTM,Ex,1648827149.294191,0.31,69.57023379841078,0,0.0,0.4190877413810779,1.0,166,0,166,1648827149.294191,1648431149.292712,0.0004191919176263957,0.31,0.2120819289027468,2400.000007867813,0,0,0,0.016541368918366717,0.001,2400.000007867813,Do nothing
DER,Ex,1648827749.294193,0.3,69.98765280920735,0,0.0,0.41907761329885496,1.0,167,0,167,1648827749.294193,1648429349.292698,0.0004191767052542151,0.3,0.260929248384516,2400.0000081062317,0,0,0,0.019357747841602782,0.001,2400.000007867813,Do nothing
DCM,Ex,1648828349.294195,0.16,69.98765280330812,0,0.0,0.41907761334700727,1.0,167,0,167,1648828349.294195,1648429949.292706,0.0004191767052607373,0.16,0.2262436205415401,2400.000007867813,0,0,0,0.018858510405967425,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648828949.294197,0.25,69.98765281047146,0,0.0,0.41907761330637877,1.0,167,0,167,1648828949.294197,1648430549.292709,0.00041917670526174066,0.25,0.24647771820379,2400.0000081062317,0,0,0,0.01918878934483576,0.001,2400.000007867813,Do nothing
DTM,Ex,1648829549.294199,0.44,69.98765281064001,0,0.0,0.4190776133073819,1.0,167,0,167,1648829549.294199,1648431149.292712,0.0004191767052627441,0.44,0.2124226136129071,2400.0000081062317,0,0,0,0.012956552357675215,0.001,2400.000007867813,Do nothing
DER,Ex,1648830149.294201,0.45,70.40503903420763,0,0.0,0.4190674193105876,1.0,168,0,168,1648830149.294201,1648429349.292698,0.00041916167507486003,0.45,0.26121144353618087,2400.000007867813,0,0,0,0.01622568804795704,0.001,2400.000007867813,Do nothing
DCM,Ex,1648830749.294203,0.42,70.40503904229722,0,0.0,0.41906741927518915,1.0,168,0,168,1648830749.294203,1648429949.292706,0.00041916167508109355,0.42,0.22653237818603852,2400.0000081062317,0,0,0,0.014718994673524135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648831349.294205,0.19,70.40503903547163,0,0.0,0.4190674193180661,1.0,168,0,168,1648831349.294205,1648430549.292709,0.0004191616750823402,0.19,0.24639367398027245,2400.000007867813,0,0,0,0.019575389840063233,0.001,2400.000007867813,Do nothing
DTM,Ex,1648831949.294207,0.22,70.40503903564016,0,0.0,0.41906741927718344,1.0,168,0,168,1648831949.294207,1648431149.292712,0.00041916167508308826,0.22,0.2124338727308671,2400.0000081062317,0,0,0,0.01770991650033868,0.001,2400.000007867813,Do nothing
DER,Ex,1648832549.294209,0.3,70.82239386348931,0,0.0,0.4190571681046176,1.0,169,0,169,1648832549.294209,1648429349.292698,0.00041914682382596357,0.3,0.2612689933232192,2400.0000081062317,0,0,0,0.019259409478698006,0.001,2400.000007867813,Do nothing
DCM,Ex,1648833149.294211,0.18,70.82239385750697,0,0.0,0.4190571681526899,1.0,169,0,169,1648833149.294211,1648429949.292706,0.00041914682383240764,0.18,0.22646344132946664,2400.000007867813,0,0,0,0.0186661783911808,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648833749.294213,0.41,70.82239386475318,0,0.0,0.41905716811205146,1.0,169,0,169,1648833749.294213,1648430549.292709,0.00041914682383339903,0.41,0.24663569517260933,2400.0000081062317,0,0,0,0.01630982896131773,0.001,2400.000007867813,Do nothing
DTM,Ex,1648834349.294215,0.22,70.822393857844,0,0.0,0.4190571681546722,1.0,169,0,169,1648834349.294215,1648431149.292712,0.0004191468238343904,0.22,0.212445048694337,2400.000007867813,0,0,0,0.01765801445239743,0.001,2400.000007867813,Do nothing
DER,Ex,1648834949.294217,0.43,71.23971857778498,0,0.0,0.4190468681552423,1.0,170,0,170,1648834949.294217,1648429349.292698,0.00041913214833149185,0.43,0.2615178591147779,2400.0000081062317,0,0,0,0.016706853255690667,0.001,2400.000007867813,Do nothing
DCM,Ex,1648835549.294219,0.39,71.23971858595728,0,0.0,0.41904686816164677,1.0,170,0,170,1648835549.294219,1648429949.292706,0.0004191321483378976,0.39,0.22670429045858376,2400.0000081062317,0,0,0,0.015501690486227307,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648836149.294221,0.28,71.23971857904874,0,0.0,0.41904686820450693,1.0,170,0,170,1648836149.294221,1648430549.292709,0.00041913214833912946,0.28,0.24668476032676728,2400.000007867813,0,0,0,0.018696189548814763,0.001,2400.000007867813,Do nothing
